timestamp,actual_cpu,pred_cpu,baseline_cpu_persistence,baseline_cpu_seasonal
2019-05-29 02:00:00,0.0100835849721329,0.009924337286075478,0.0100949709527467,0.0104477139038493
2019-05-29 03:00:00,0.0101424868696181,0.009909847792150374,0.0100835849721329,0.010100595957977
2019-05-29 04:00:00,0.0101316460830953,0.009843837836821214,0.0101424868696181,0.010077819743367
2019-05-29 05:00:00,0.0099901608389068,0.00987480775189451,0.0101316460830953,0.0098007311199147
2019-05-29 06:00:00,0.0099786240044662,0.00982322359769894,0.0099901608389068,0.0100490851115355
2019-05-29 07:00:00,0.0092417620002868,0.009697243068249699,0.0099786240044662,0.0099168725383096
2019-05-29 08:00:00,0.0085509335060704,0.009576865606394524,0.0092417620002868,0.0091904210251349
2019-05-29 09:00:00,0.008902249772978,0.009196463289889233,0.0085509335060704,0.0093656395469231
2019-05-29 10:00:00,0.009701185663604,0.009113048130405388,0.008902249772978,0.0097351260133835
2019-05-29 11:00:00,0.0100737953667065,0.009302321770864767,0.009701185663604,0.0099451660703216
2019-05-29 12:00:00,0.0101493093106249,0.00970809998632123,0.0100737953667065,0.0107156457351882
2019-05-29 13:00:00,0.0099433011495804,0.009768054911137988,0.0101493093106249,0.0104510607072866
2019-05-29 14:00:00,0.0101568027868405,0.009868370677035198,0.0099433011495804,0.0104621818573792
2019-05-29 15:00:00,0.010185038098606,0.009731138441238619,0.0101568027868405,0.010516801363593
2019-05-29 16:00:00,0.0103207169057437,0.009872679139212255,0.010185038098606,0.0109485267299299
2019-05-29 17:00:00,0.0102508915912531,0.009878388192191783,0.0103207169057437,0.0109049408185527
2019-05-29 18:00:00,0.0101668694058476,0.009914732376311028,0.0102508915912531,0.0108987241725846
2019-05-29 19:00:00,0.010006647685005,0.009897356477810709,0.0101668694058476,0.0108012196926001
2019-05-29 20:00:00,0.01012890093619,0.009881725423548654,0.010006647685005,0.0103298459561777
2019-05-29 21:00:00,0.0098842565724064,0.009748062611740523,0.01012890093619,0.009982304958218
2019-05-29 22:00:00,0.0092728511417889,0.009796007619704158,0.0098842565724064,0.0098340614496355
2019-05-29 23:00:00,0.0091504361718784,0.009845033202101427,0.0092728511417889,0.010187703735631
2019-05-30 00:00:00,0.0093313883350996,0.009385746096017443,0.0091504361718784,0.0101302016080673
2019-05-30 01:00:00,0.0095123386700979,0.009393540752141495,0.0093313883350996,0.0100949709527467
2019-05-30 02:00:00,0.0095176792297934,0.009396670218659703,0.0095123386700979,0.0100835849721329
2019-05-30 03:00:00,0.0098703584173024,0.00952838071602181,0.0095176792297934,0.0101424868696181
2019-05-30 04:00:00,0.0100104752780105,0.00956412313526474,0.0098703584173024,0.0101316460830953
2019-05-30 05:00:00,0.0100248156510834,0.009717443430191685,0.0100104752780105,0.0099901608389068
2019-05-30 06:00:00,0.0098813492689986,0.009737050494354117,0.0100248156510834,0.0099786240044662
2019-05-30 07:00:00,0.0096847323569363,0.00968865082869753,0.0098813492689986,0.0092417620002868
2019-05-30 08:00:00,0.0091570077325389,0.009390347620952314,0.0096847323569363,0.0085509335060704
2019-05-30 09:00:00,0.009706557289327,0.009222364985511015,0.0091570077325389,0.008902249772978
2019-05-30 10:00:00,0.0100860460957551,0.009275356756447467,0.009706557289327,0.009701185663604
2019-05-30 11:00:00,0.0101323847736002,0.00958926442910921,0.0100860460957551,0.0100737953667065
2019-05-30 12:00:00,0.0101896910567928,0.00970421676011569,0.0101323847736002,0.0101493093106249
2019-05-30 13:00:00,0.0099964911639929,0.009742935452812145,0.0101896910567928,0.0099433011495804
2019-05-30 14:00:00,0.0098736231810761,0.009799695807247289,0.0099964911639929,0.0101568027868405
2019-05-30 15:00:00,0.010235791405876,0.00971116922840273,0.0098736231810761,0.010185038098606
2019-05-30 16:00:00,0.0104132591503828,0.009489905329061793,0.010235791405876,0.0103207169057437
2019-05-30 17:00:00,0.0100345476287844,0.009755683241657452,0.0104132591503828,0.0102508915912531
2019-05-30 18:00:00,0.0100254212149936,0.00996407238489341,0.0100345476287844,0.0101668694058476
2019-05-30 19:00:00,0.0100794372736119,0.009829650926999433,0.0100254212149936,0.010006647685005
2019-05-30 20:00:00,0.0104744736594129,0.009763834491125577,0.0100794372736119,0.01012890093619
2019-05-30 21:00:00,0.0102287663487714,0.009754148953424658,0.0104744736594129,0.0098842565724064
2019-05-30 22:00:00,0.0097724325039956,0.010067064811366235,0.0102287663487714,0.0092728511417889
2019-05-30 23:00:00,0.0102027494507489,0.0100057106446225,0.0097724325039956,0.0091504361718784
2019-05-31 00:00:00,0.0103947480189553,0.009677728807376839,0.0102027494507489,0.0093313883350996
2019-05-31 01:00:00,0.0102133124835093,0.009805047960581188,0.0103947480189553,0.0095123386700979
2019-05-31 02:00:00,0.0100578235889948,0.009918232919872153,0.0102133124835093,0.0095176792297934
2019-05-31 03:00:00,0.0099195956463168,0.009883850015846138,0.0100578235889948,0.0098703584173024
2019-05-31 04:00:00,0.0099089200842823,0.009850503854104025,0.0099195956463168,0.0100104752780105
2019-05-31 05:00:00,0.0096970078361842,0.00966052148420623,0.0099089200842823,0.0100248156510834
2019-05-31 06:00:00,0.0095107388761642,0.009550436382459507,0.0096970078361842,0.0098813492689986
2019-05-31 07:00:00,0.0096134072303994,0.009400091229076816,0.0095107388761642,0.0096847323569363
2019-05-31 08:00:00,0.0091568017164916,0.009181181836341838,0.0096134072303994,0.0091570077325389
2019-05-31 09:00:00,0.009261875282121,0.009367173583761424,0.0091568017164916,0.009706557289327
2019-05-31 10:00:00,0.0095472723683868,0.009329197126863208,0.009261875282121,0.0100860460957551
2019-05-31 11:00:00,0.009364529993485,0.009414603989654977,0.0095472723683868,0.0101323847736002
2019-05-31 12:00:00,0.0092958378881358,0.009631501551008165,0.009364529993485,0.0101896910567928
2019-05-31 13:00:00,0.0093621715428119,0.009577614089181613,0.0092958378881358,0.0099964911639929
2019-05-31 14:00:00,0.0093291091587981,0.009443043576043718,0.0093621715428119,0.0098736231810761
2019-05-31 15:00:00,0.009667728346517,0.009370039580752505,0.0093291091587981,0.010235791405876
2019-05-31 16:00:00,0.0093169305957961,0.009286898213805128,0.009667728346517,0.0104132591503828
2019-05-31 17:00:00,0.0092354957385893,0.009535838927978298,0.0093169305957961,0.0100345476287844
2019-05-31 18:00:00,0.0094032445889445,0.009355017155819443,0.0092354957385893,0.0100254212149936
2019-05-31 19:00:00,0.0094646579904657,0.009233051156634014,0.0094032445889445,0.0100794372736119
2019-05-31 20:00:00,0.0093487856991825,0.009394736579825853,0.0094646579904657,0.0104744736594129
2019-05-31 21:00:00,0.008984055432699,0.009401327272014029,0.0093487856991825,0.0102287663487714
2019-05-31 22:00:00,0.0092370204477206,0.009389499658765642,0.008984055432699,0.0097724325039956
2019-05-31 23:00:00,0.0093464553891155,0.009099558297083522,0.0092370204477206,0.0102027494507489
2019-06-01 00:00:00,0.0091673143642736,0.009206654366632818,0.0093464553891155,0.0103947480189553
2019-06-01 01:00:00,0.0091177967337592,0.009279401436249383,0.0091673143642736,0.0102133124835093
2019-06-01 02:00:00,0.0090041444854608,0.009171971917790029,0.0091177967337592,0.0100578235889948
2019-06-01 03:00:00,0.0094523437824986,0.009002159012299503,0.0090041444854608,0.0099195956463168
2019-06-01 04:00:00,0.0094184243678533,0.008927172841294411,0.0094523437824986,0.0099089200842823
2019-06-01 05:00:00,0.0091540687806959,0.009220331071245442,0.0094184243678533,0.0096970078361842
