timestamp,actual_emissions,pred_emissions,baseline_emissions_persistence,baseline_emissions_seasonal,pred_it_power,pred_pue,pred_total_power,pred_carbon_intensity,temperature_f_t_plus_h,observed_total_power_mw
2019-05-28 17:00:00,30044.832006293796,15711.774255433762,16639.820136948925,15230.41944209093,30.7026896563151,1.3656419211830824,41.92888008773811,374.7244,86.9,76.96333333333334
2019-05-28 18:00:00,29898.34286363192,15969.03225030209,16615.238045917726,15594.819193614167,30.69573051925247,1.3834769503708948,42.46683564818221,376.03537,88.7,77.31666666666666
2019-05-28 19:00:00,30009.476181843514,16219.34454165528,16601.89617500779,15872.60319311742,30.697285273569552,1.3955380609096926,42.83922996586892,378.60962,89.78,77.25166666666667
2019-05-28 20:00:00,30382.8043949738,16356.17731612577,16711.145041047934,16015.370499584324,30.69644751901272,1.3986574625135806,42.93381539512363,380.9626,89.78,77.42
2019-05-28 21:00:00,30251.105704221103,15482.94847403112,15924.131318903927,15424.060150097392,30.69626966917301,1.3207173354779809,40.541095486583735,381.9075,83.12,77.3
2019-05-28 22:00:00,30824.72413415265,15023.082488737955,15500.753707808572,15301.63034869404,30.696921661209274,1.2902378011865785,39.6063287073553,379.31015,80.24000000000001,77.08833333333334
2019-05-28 23:00:00,31288.75282286521,14972.667945156045,15647.798078160266,14942.945867642911,30.688713587133986,1.2751719382765245,39.13338638811876,382.606,78.98,77.055
2019-05-29 00:00:00,31102.932906441616,14858.514065265863,15703.72533189931,14773.238158356013,30.69310074532108,1.2591750719609436,38.64798733969416,384.45764,77.9,76.83166666666666
2019-05-29 01:00:00,30683.524748420314,14316.406071754602,15196.267367759594,14024.892995380518,30.697997473324822,1.2223785696238034,37.524574241757925,381.5208,74.84,76.71666666666667
2019-05-29 02:00:00,29976.23705119284,13235.585889056005,14721.774417996276,12967.379286632671,30.694703610025282,1.1986962168643038,36.793625095108396,359.72498,73.04,76.51
2019-05-29 03:00:00,25034.03382278481,13274.485974686282,14704.326388989417,12965.401536502848,30.693689345450526,1.2222554923896076,37.51553038417729,353.83975,74.48,76.48
2019-05-29 04:00:00,27726.468678353907,12846.846276920727,12246.099963198783,11965.64042030556,30.689068648577482,1.218232191891841,37.38641136687573,343.6234,74.66,77.115
2019-05-29 05:00:00,26518.041724473223,11717.333895514927,13290.835007206215,11689.012130428304,30.691236542632616,1.2037137403875946,36.94346313585273,317.16934,73.4,75.06166666666667
2019-05-29 06:00:00,25459.621330084276,12279.78147447432,12827.903085381377,11467.997177514007,30.687625651838925,1.1827711611798852,36.29643862607916,338.31918,71.96,75.84666666666668
2019-05-29 07:00:00,25331.224819197098,11922.17400305457,12097.837546354436,11310.381266584762,30.678807014777476,1.1740048621534127,36.01706860041498,331.01456,70.88,74.55666666666667
2019-05-29 08:00:00,25666.27198470114,11440.091048139257,12269.1149568392,11626.503312428153,30.670380592447614,1.17831884328032,36.13948738266005,316.55377,71.24000000000001,73.59166666666667
2019-05-29 09:00:00,27176.256474662056,11978.28761579739,12471.075386673274,11507.59986473475,30.643752430292242,1.1686398231644946,35.811509421233275,334.4815,70.52,73.47333333333333
2019-05-29 10:00:00,28004.605368967474,12916.922522867304,13371.426123390722,11960.441927721426,30.637913369128377,1.1805156524065203,36.16853628933104,357.13147,71.42,74.875
2019-05-29 11:00:00,29057.864221782213,14081.737534226073,14103.061572499077,13542.46781080008,30.651162523960533,1.2290551160885432,37.67196811413512,373.79883,75.56,75.45666666666668
2019-05-29 12:00:00,30319.43099637299,15160.311200572805,15222.956813293253,14889.00664710921,30.679566999042486,1.287405404999316,39.49704037760594,383.8341,80.6,76.30166666666666
2019-05-29 13:00:00,30517.841308545125,15784.466997935177,16226.9114035498,15809.47392476866,30.68376384377966,1.3297084027455568,40.800458610934115,386.86984,84.2,75.75333333333334
2019-05-29 14:00:00,30837.18835363344,16104.358563183692,16726.41090349228,16218.394020944954,30.690785947392463,1.3525934185338517,41.51215508207427,387.9432,86.53999999999999,76.565
2019-05-29 15:00:00,29930.0327158429,16592.435985704175,17260.186788191822,17056.782482914623,30.6811796908867,1.395406556922062,42.81271931476731,387.55856,89.6,76.65333333333334
2019-05-29 16:00:00,29978.43164098372,16385.389327338802,16749.57248846381,17018.261648151856,30.691087539744856,1.3966936339569607,42.866046585977436,382.24634,90.14,76.66833333333334
2019-05-29 17:00:00,29836.871943591494,16116.278090102305,16565.05399959158,16560.475412816937,30.691487173453424,1.3789139194096098,42.32091887085643,380.81116,88.7,76.05833333333334
2019-05-29 18:00:00,30070.37603845956,16306.04498557011,16793.75245608845,16579.293750809804,30.69403126634177,1.393635736618816,42.77629887366918,381.19345,89.96000000000001,76.15333333333334
2019-05-29 19:00:00,29774.509761210506,16261.084808891159,16755.012706109253,16507.557496124973,30.69281495344675,1.3816148678238906,42.405649475049465,383.46506,88.7,75.725
2019-05-29 20:00:00,30050.98954181981,16461.873419326632,16875.05294681428,16855.41466743337,30.691720779648406,1.3979540862711775,42.9056164786035,383.67642,90.32,75.93666666666667
2019-05-29 21:00:00,30133.54119594972,16177.621783359176,16628.63578947936,16438.55571685636,30.682364382821838,1.3682874031305872,41.98229268327771,385.34393,88.16,75.19833333333334
2019-05-29 22:00:00,29477.52915225279,15690.83589288667,16334.076539284255,16297.186291763974,30.68572053337929,1.3280898003809853,40.753392457722406,385.01913,84.56,73.60833333333333
2019-05-29 23:00:00,29282.765073632,15145.882531066121,15861.945872078928,16117.64769329884,30.689152324147102,1.292362251660105,39.661501999174696,381.8787,81.5,73.50333333333333
2019-05-30 00:00:00,29237.757904025177,14710.502613097293,15102.937745349853,15381.747416219929,30.657002226721218,1.237269287304801,37.93096729595706,387.82303,77.0,72.42166666666667
2019-05-30 01:00:00,30227.938365184527,13810.519766200898,15057.451045782544,14943.822158943216,30.657547852649902,1.2167496770376074,37.30256144847676,370.2298,75.2,74.79500000000002
2019-05-30 02:00:00,29122.651679300787,13557.571169108269,14942.444129477082,14505.102973024334,30.65776691530618,1.205669833510933,36.963144732594195,366.7862,73.75999999999999,75.58999999999999
2019-05-30 03:00:00,28468.071966284435,13213.846384758543,14117.714670438914,12011.88301046327,30.666986650121526,1.1949164190358013,36.64448587058194,360.59576,73.22,76.25166666666667
2019-05-30 04:00:00,26724.12354976051,12433.83013938726,13627.46416573828,13131.838747659118,30.66948861946853,1.1892982061567632,36.475167798879184,340.8848,72.32,77.985
2019-05-30 05:00:00,26133.30898773239,12964.961060346348,12439.475907522681,12823.673317982393,30.680221040113416,1.1823758721715096,36.2755531107188,357.40216,71.78,76.90333333333334
2019-05-30 06:00:00,24998.517015114492,12356.863997317441,12196.064969449422,12045.902181759171,30.68159353460479,1.1689668525247179,35.865765824589694,344.53088,70.7,76.07166666666667
2019-05-30 07:00:00,24869.03129705512,11561.152013890282,11541.976563237877,11915.50517532204,30.678205558008827,1.1443644325414353,35.10704729478028,329.31143,68.9,76.715
2019-05-30 08:00:00,25900.379181785163,11622.569049737398,11303.127744247255,12128.512546777943,30.65732433346666,1.1365495173810478,34.84356717539579,333.56427,68.0,75.33666666666667
2019-05-30 09:00:00,27265.015578499155,11636.124184084954,11870.782970324493,12763.852899292913,30.645565548985772,1.1268811182492757,34.53390917522257,336.94778,67.28,75.435
2019-05-30 10:00:00,28049.76835286636,12711.122691244362,12912.404263005112,13361.69203504333,30.649274972951325,1.1644437678378223,35.68935723100091,356.16003,70.16,76.46333333333334
2019-05-30 11:00:00,28995.754513585496,13583.620747454195,13458.942675758006,14128.25787853286,30.671248510037643,1.1948194632214555,36.64660468109504,370.6652,72.86,76.63833333333334
2019-05-30 12:00:00,29339.076935161087,14362.032361710171,14459.093431795787,15186.467777169348,30.6792951732081,1.2444452108380062,38.17870195018438,376.17917,77.0,76.35333333333332
2019-05-30 13:00:00,29583.44450682584,15257.088791136095,15257.82350834692,15987.410156325828,30.68200548169685,1.2928271467726404,39.66652960416465,384.63382,80.96,75.755
2019-05-30 14:00:00,28503.08035974967,15741.872607220528,15863.934221290907,16367.385135153796,30.68597870650731,1.3232299847903621,40.60460713708905,387.68686,83.66,74.28833333333333
2019-05-30 15:00:00,28737.02521889087,15804.777298926918,15621.956150070415,15909.40117368136,30.67978184598819,1.32662555846142,40.70058272490862,388.3182,84.2,75.58166666666666
2019-05-30 16:00:00,29331.660456703594,15861.797470524514,15685.194530923138,16134.030281264422,30.664293373034322,1.3430144952664531,41.182590487088135,385.15784,86.0,78.185
2019-05-30 17:00:00,28947.91443503711,15811.934874858684,15634.001961371418,16341.810766378689,30.682897826916022,1.3561227841620833,41.60977682719809,380.00528,86.9,76.55333333333334
2019-05-30 18:00:00,29099.92031601294,15040.829432825243,14967.003059783417,15633.810534002365,30.697485066942537,1.2891632036192446,39.574068191953565,380.0678,80.96,76.97333333333334
2019-05-30 19:00:00,29083.6729277718,15030.790546284035,14853.324016173783,15447.513326940632,30.68807556488996,1.2796914825463501,39.271268916128456,382.74268,79.7,77.275
2019-05-30 20:00:00,29993.94712055209,15375.90681557619,15139.324992426971,15920.375664476654,30.68346841437879,1.3100081917245563,40.1955949733579,382.52716,82.22,78.81333333333333
2019-05-30 21:00:00,30386.05556376556,15078.609408155064,15006.16821469656,15779.150897463385,30.682790426739725,1.2829677074476715,39.36502929189163,383.0458,79.88,78.92333333333333
2019-05-30 22:00:00,30494.165453188594,14598.301923838691,14777.055307690176,15336.255663815913,30.704694536795635,1.2495433532405684,38.36684697173498,380.4926,77.36,77.95333333333333
2019-05-30 23:00:00,30273.944458307742,14039.582029091365,14280.844525680655,14522.749208700543,30.700399745123576,1.1897702855322312,36.52642337070932,384.36783,72.5,77.31333333333335
2019-05-31 00:00:00,30040.60224702439,13542.952469643169,13710.547797173449,14107.037648791891,30.677441016516376,1.139963886440369,34.97117488723319,387.26044,68.72,77.29166666666667
2019-05-31 01:00:00,28736.198388995654,13152.39554843788,13408.62221893948,13914.038149917165,30.68635335724068,1.122710252398029,34.45188352288279,381.7613,67.28,77.05833333333332
2019-05-31 02:00:00,28045.59613346212,12352.731004315006,12815.60596223423,13218.84325484929,30.69427630439105,1.1188559116459937,34.34247249686347,359.69254,67.64,77.30666666666667
2019-05-31 03:00:00,27913.78835110747,11856.93273999957,12530.656794593127,12889.781351433798,30.691869501109224,1.1249341925007927,34.52633343357002,343.41708,67.28,76.48
2019-05-31 04:00:00,25081.56594747281,11611.99778293062,12418.794581289594,11662.528463080893,30.68953526978728,1.1085325251927054,34.02034802960789,341.32507,66.02,76.06833333333334
2019-05-31 05:00:00,24648.146540673184,11280.12408297825,11132.4718718769,11476.378746175153,30.676236503894433,1.1,33.74386015428388,334.2867,65.12,75.63
2019-05-31 06:00:00,24013.076721065467,10828.568083495848,10998.186667247706,11094.426709356698,30.668530546772168,1.1,33.735383601449385,320.98547,64.4,75.2
2019-05-31 07:00:00,23639.593461121884,10591.543694026484,10771.502043521628,10939.49652654128,30.658006386035375,1.1,33.723807024638916,314.06726,63.68,76.25
2019-05-31 08:00:00,24958.401298365217,10708.022348829907,10464.969288600689,11592.468789272507,30.642682728543928,1.100459059091817,33.72101780350253,317.54742,63.14,75.27666666666666
2019-05-31 09:00:00,26185.958038951387,10830.122571211206,11175.10635431719,12197.567715780719,30.655702150863302,1.1,33.72127236594964,321.1659,62.6,75.05000000000001
2019-05-31 10:00:00,27354.9534883721,11257.85241350017,11762.978124621804,12390.599272872714,30.653043798880425,1.1,33.71834817876847,333.87912,64.94,75.96333333333334
2019-05-31 11:00:00,27888.817371011184,12348.577806868132,12442.23038573276,13090.177334089309,30.65902227927585,1.1266107301994828,34.54078347725717,357.50717,67.82,76.12833333333334
2019-05-31 12:00:00,28049.394621145293,13330.197908151267,13289.388168072379,13966.009278478317,30.67420510857057,1.1833615750775506,36.298675671529914,367.23648,72.5,75.87333333333332
2019-05-31 13:00:00,28238.92485421497,13731.854060849795,13726.86319596446,14523.8365803754,30.670432986242712,1.2114388807044592,37.155355007575,369.5794,74.84,75.66666666666667
2019-05-31 14:00:00,27905.149763179237,14203.334138256027,14267.242261562755,14685.322013742,30.66101305032306,1.2470721521788024,38.236495532648725,371.46014,77.9,75.48166666666667
2019-05-31 15:00:00,28446.89404524127,14540.81917077899,14390.452366363294,14831.009206946343,30.655902770652677,1.2698685019790377,38.92896532818374,373.52185,80.06,76.37666666666667
2019-05-31 16:00:00,27993.549037193185,14474.055821183392,14719.10135287305,14851.52697556197,30.650082874966355,1.2882243449106905,39.4841829330619,366.57858,81.68,75.83166666666665
2019-05-31 17:00:00,27250.246467746623,14883.676782897279,14771.604176836132,15156.417392106716,30.66750872495848,1.3054567919463989,40.03510755707249,371.76562,82.94,75.06
2019-05-31 18:00:00,27735.95236396394,14783.180018804165,14653.301852344897,15286.95661293152,30.654851200907363,1.317027750857791,40.37328973001128,366.16238,83.48,76.51666666666668
2019-05-31 19:00:00,27742.64614079243,14605.018998201518,14670.033052217837,15255.8147660504,30.646313580964378,1.3200616525578317,40.455023350493356,361.01868,83.3,76.46166666666666
2019-05-31 20:00:00,27502.554384779316,14490.755145740524,14543.372658195938,15290.150059431142,30.657631560587806,1.3072297368289914,40.07656763674738,361.57675,82.58,76.37666666666667
2019-05-31 21:00:00,27432.96480658191,14334.158649504889,14264.539832085798,15282.730276787615,30.65809290904098,1.2922700663636009,39.61853575814783,361.80435,81.5,75.50500000000001
2019-05-31 22:00:00,27793.665966823657,14167.340738175284,14151.273647472995,15264.262145626764,30.657264976113595,1.2716694749829385,38.985908056587206,363.39645,79.7,75.69333333333333
2019-05-31 23:00:00,28383.602639296187,13674.067465374617,13755.978419213066,14702.526539040511,30.636969080795843,1.2224149779148543,37.45108988227913,365.118,75.38,75.825
2019-06-01 00:00:00,27927.906818318228,13371.696945717,13646.85604335459,14204.01068701724,30.644465805664296,1.1892803327183317,36.44486048933597,366.90213,72.32,74.63
2019-06-01 01:00:00,26800.477876308854,13081.263931809483,13502.005626073513,13487.729900209122,30.649558100537455,1.1775039700718126,36.089976344329536,362.46252,71.42,73.47166666666666
2019-06-01 02:00:00,26854.550770037535,12501.37210049841,12966.577226881205,12924.083697821075,30.6420380342453,1.1602185985958897,35.55146242621403,351.64157,69.98,74.33166666666666
2019-06-01 03:00:00,26291.675172042276,11987.002822231052,12709.544633363064,12867.133803658187,30.630151130860966,1.148510107950615,35.17903818184878,340.74277,69.44,75.78666666666666
2019-06-01 04:00:00,25331.454292329694,11838.93054800373,12021.276397524529,11437.657921354914,30.624902098890605,1.1301063586420648,34.60939659474699,342.07272,67.64,75.855
2019-06-01 05:00:00,24972.18909957759,10942.21404472416,11365.709482710874,11099.218513478369,30.64542317498718,1.1100810165535624,34.01890251080387,321.651,66.02,76.39833333333334
