year,it_capacity_mw,pue,total_power_mw,carbon_intensity,emissions_tons_before,energy_cost_before,carbon_cost_before,demand_charge,cooling_maint,peak_penalty,total_cost_before,emissions_tons_after,energy_cost_after,carbon_cost_after,total_cost_after,emissions_saved_tons,cost_saved_usd,lever
2,39.7,1.2613,50.0,324.6,142298.0,31562351.0,27036659.0,9007520.0,3207806.0,260724.0,71075061.0,111061.0,31562351.0,21101571.0,65139974.0,31237.0,5935087.0,Cleaner Grid Contracts
3,45.6,1.2424,56.7,314.9,156353.0,35752254.0,29707002.0,10203269.0,3633643.0,395694.0,79691861.0,122717.0,35752254.0,23316146.0,73301005.0,33636.0,6390855.0,Cleaner Grid Contracts
4,52.5,1.2237,64.2,305.4,171795.0,40498365.0,32641088.0,11557753.0,4116009.0,548581.0,89361796.0,135576.0,40498365.0,25759465.0,82480173.0,36219.0,6881623.0,Cleaner Grid Contracts
5,60.3,1.2054,72.7,296.3,188763.0,45874523.0,35864967.0,13092044.0,4662409.0,721765.0,100215708.0,149763.0,45874523.0,28454889.0,92805630.0,39000.0,7410078.0,Cleaner Grid Contracts
6,69.4,1.1873,82.4,287.4,207407.0,51964366.0,39407260.0,14830013.0,5281344.0,917938.0,112400921.0,165411.0,51964366.0,31428147.0,104421808.0,41995.0,7979113.0,Cleaner Grid Contracts
7,79.8,1.1695,93.3,278.8,227892.0,58862636.0,43299417.0,16798697.0,5982442.0,1140153.0,126083345.0,182671.0,58862636.0,34707570.0,117491498.0,45220.0,8591847.0,Cleaner Grid Contracts
8,91.8,1.1519,105.7,270.4,250400.0,66676651.0,47575992.0,19028725.0,6776611.0,1391867.0,141449846.0,201707.0,66676651.0,38324359.0,132198213.0,48693.0,9251633.0,Cleaner Grid Contracts
9,105.5,1.1347,119.7,262.3,275131.0,75527976.0,52274954.0,21554788.0,7676206.0,1676997.0,158710920.0,222699.0,75527976.0,42312868.0,148748835.0,52432.0,9962086.0,Cleaner Grid Contracts
10,121.4,1.1176,135.6,254.4,302305.0,85554315.0,57438020.0,24416186.0,8695223.0,1999977.0,178103721.0,245847.0,85554315.0,46710924.0,167376625.0,56458.0,10727096.0,Cleaner Grid Contracts
1,34.5,1.2805,44.2,334.6,129507.0,27863475.0,24606351.0,7951905.0,2831875.0,141571.0,63395177.0,75244.0,25077128.0,14296290.0,50298769.0,54263.0,13096409.0,Combined Portfolio
2,39.7,1.2613,50.0,324.6,142298.0,31562351.0,27036659.0,9007520.0,3207806.0,260724.0,71075061.0,83868.0,28469241.0,15934866.0,56880158.0,58430.0,14194903.0,Combined Portfolio
3,45.6,1.2424,56.7,314.9,156353.0,35752254.0,29707002.0,10203269.0,3633643.0,395694.0,79691861.0,93435.0,32318607.0,17752679.0,64303891.0,62917.0,15387970.0,Combined Portfolio
4,52.5,1.2237,64.2,305.4,171795.0,40498365.0,32641088.0,11557753.0,4116009.0,548581.0,89361796.0,104046.0,36686692.0,19768767.0,72677801.0,67749.0,16683995.0,Combined Portfolio
5,60.3,1.2054,72.7,296.3,188763.0,45874523.0,35864967.0,13092044.0,4662409.0,721765.0,100215708.0,115811.0,41643203.0,22004152.0,82123573.0,72952.0,18092135.0,Combined Portfolio
6,69.4,1.1873,82.4,287.4,207407.0,51964366.0,39407260.0,14830013.0,5281344.0,917938.0,112400921.0,128853.0,47267199.0,24482043.0,92778537.0,78554.0,19622384.0,Combined Portfolio
7,79.8,1.1695,93.3,278.8,227892.0,58862636.0,43299417.0,16798697.0,5982442.0,1140153.0,126083345.0,143306.0,53648334.0,27228061.0,104797687.0,84586.0,21285658.0,Combined Portfolio
8,91.8,1.1519,105.7,270.4,250400.0,66676651.0,47575992.0,19028725.0,6776611.0,1391867.0,141449846.0,159318.0,60888280.0,30270482.0,118355965.0,91082.0,23093880.0,Combined Portfolio
9,105.5,1.1347,119.7,262.3,275131.0,75527976.0,52274954.0,21554788.0,7676206.0,1676997.0,158710920.0,177055.0,69102335.0,33640516.0,133650842.0,98076.0,25060078.0,Combined Portfolio
10,121.4,1.1176,135.6,254.4,302305.0,85554315.0,57438020.0,24416186.0,8695223.0,1999977.0,178103721.0,196698.0,78421243.0,37372604.0,150905233.0,105607.0,27198488.0,Combined Portfolio
