scenario,year,year_offset,it_capacity_mw,pue_effective,utilization,facility_power_mw,energy_gwh,energy_mwh,grid_ci_kgco2_mwh,effective_ci_kgco2_mwh,co2_tonnes,co2_mmt,energy_cost_usd_m,carbon_liability_usd_m,total_cost_usd_m
Efficient Transition,2033,8,81.8,1.18,0.84,81.08,710.3,710296.0,50.0,35.0,24860.0,0.02486,51.14,4.72,55.86
Efficient Transition,2034,9,92.73,1.165,0.87,93.99,823.34,823341.0,50.0,35.0,28817.0,0.028817,59.28,5.48,64.76
Efficient Transition,2035,10,105.12,1.15,0.9,108.8,953.08,953085.0,50.0,35.0,33358.0,0.033358,68.62,6.34,74.96
Climate Stress,2025,0,30.0,1.3,0.6,23.4,204.98,204984.0,50.0,50.0,10249.0,0.010249,14.76,1.95,16.71
Climate Stress,2026,1,34.01,1.31,0.63,28.07,245.86,245863.0,50.0,50.0,12293.0,0.012293,17.7,2.34,20.04
Climate Stress,2027,2,38.55,1.32,0.66,33.59,294.21,294209.0,61.8,61.8,18186.0,0.018186,21.18,3.46,24.64
Climate Stress,2028,3,43.7,1.33,0.69,40.1,351.31,351314.0,76.8,76.8,26995.0,0.026995,25.29,5.13,30.42
Climate Stress,2029,4,49.54,1.34,0.72,47.8,418.69,418687.0,91.9,91.9,38464.0,0.038464,30.15,7.31,37.45
Climate Stress,2030,5,56.16,1.35,0.75,56.86,498.08,498085.0,106.9,106.9,53244.0,0.053244,35.86,10.12,45.98
Climate Stress,2031,6,63.66,1.36,0.78,67.53,591.56,591559.0,121.9,121.9,72126.0,0.072126,42.59,13.7,56.3
Climate Stress,2032,7,72.16,1.37,0.81,80.08,701.5,701499.0,137.0,137.0,96073.0,0.096073,50.51,18.25,68.76
Climate Stress,2033,8,81.8,1.38,0.84,94.83,830.68,830685.0,152.0,152.0,126250.0,0.12625,59.81,23.99,83.8
Climate Stress,2034,9,92.73,1.39,0.87,112.14,982.36,982355.0,167.0,167.0,164065.0,0.164065,70.73,31.17,101.9
Climate Stress,2035,10,105.12,1.4,0.9,132.45,1160.28,1160277.0,182.0,182.0,211217.0,0.211217,83.54,40.13,123.67
