timestamp,actual_emissions,pred_emissions,baseline_emissions_persistence,baseline_emissions_seasonal,actual_total_power,actual_total_power_physics,actual_total_power_observed_mw,pred_it_power,pred_pue,pred_total_power,pred_carbon_intensity,temperature_f_t_plus_h,observed_total_power_mw
2019-05-30 01:00:00,30227.938365184527,14544.39915314623,15133.187113355236,15018.984336741627,74.79500000000002,37.500536999382504,74.79500000000002,30.667167323726275,1.222876548088376,37.50215971648703,387.8283,75.2,74.79500000000002
2019-05-30 02:00:00,29122.651679300787,13808.774754106902,14941.45265588869,14504.140541063147,75.58999999999999,36.971089762146015,75.58999999999999,30.66536015368585,1.2055952572526327,36.97001276322752,373.51285,73.75999999999999,75.58999999999999
2019-05-30 03:00:00,28468.071966284435,13451.774781691434,14167.336909469886,12054.10237533405,76.25166666666667,36.80251697047154,76.25166666666667,30.673613985232627,1.1991211528465948,36.78137936394358,365.7224,73.22,76.25166666666667
2019-05-30 04:00:00,26724.12354976051,12276.555078028616,13616.235070397826,13121.018168884388,77.985,36.482925453366775,77.985,30.67179434988197,1.1883198531070585,36.44790215638165,336.82474,72.32,77.985
2019-05-30 05:00:00,26133.30898773239,13189.428117104499,12433.899981381124,12817.925172542753,76.90333333333334,36.285193097957034,76.90333333333334,30.68268466347506,1.1818476319024824,36.262258209938615,363.7233,71.78,76.90333333333334
2019-05-30 06:00:00,24998.517015114492,12772.984554771027,12195.230323722428,12045.077810892579,76.07166666666667,35.87533956163817,76.07166666666667,30.674767997632753,1.1688819771411663,35.85518346541954,356.23816,70.7,76.07166666666667
2019-05-30 07:00:00,24869.03129705512,11740.126694872431,11571.427223229986,11945.909785511381,76.715,35.19630695236372,76.715,30.674638830802927,1.1472818848791453,35.1924574557906,333.5978,68.9,76.715
2019-05-30 08:00:00,25900.379181785163,11743.009708504,11302.33214449987,12127.658807613094,75.33666666666667,34.82219424425746,75.33666666666667,30.655204656135197,1.136468003325811,34.83865922710207,337.06836,68.0,75.33666666666667
2019-05-30 09:00:00,27265.015578499155,11882.824341096459,11880.685140278649,12774.50015564362,75.435,34.601684506123135,75.435,30.63727571018513,1.1278151969358468,34.553185138660275,343.89954,67.28,75.435
2019-05-30 10:00:00,28049.76835286636,12749.830284542382,12889.561545282833,13338.054498328287,76.46333333333334,35.693427625854675,76.46333333333334,30.64264039470644,1.1623790288533618,35.618362583501664,357.95667,70.16,76.46333333333334
2019-05-30 11:00:00,28995.754513585496,13515.871058060822,13458.717392134864,14128.021391400705,76.63833333333334,36.692249590231036,76.63833333333334,30.6747381661377,1.1948019558329555,36.65023715556513,368.7799,72.86,76.63833333333334
2019-05-30 12:00:00,29339.076935161087,14268.653283923224,14459.558180089014,15186.955904603725,76.35333333333332,38.22296623812413,76.35333333333332,30.684200071823874,1.2444887143370174,38.18614069784391,373.66052,77.0,76.35333333333332
2019-05-30 13:00:00,29583.44450682584,15114.806250092612,15248.14611323919,15977.269918496571,75.755,39.66469126993897,75.755,30.683067668981074,1.2920079054778437,39.642765992635184,381.27527,80.96,75.755
2019-05-30 14:00:00,28503.08035974967,15630.804366221959,15878.08089526014,16381.98067339964,74.28833333333333,40.64778374842546,74.28833333333333,30.686551218410518,1.324410393727436,40.641587381312206,384.60123,83.66,74.28833333333333
2019-05-30 15:00:00,28737.02521889087,15785.10441269781,15672.12036204878,15960.487810863393,75.58166666666666,40.8809591691452,75.58166666666666,30.68413506184951,1.3308886679013212,40.83716763816912,386.5377,84.2,75.58166666666666
2019-05-30 16:00:00,29331.660456703594,15894.554317853917,15795.675706269332,16247.672543677325,78.185,41.56151026059927,78.185,30.673462576980942,1.3524810446978437,41.485276710615395,383.13724,86.0,78.185
2019-05-30 17:00:00,28947.91443503711,15870.287802539182,15716.601346613767,16428.150246628535,76.55333333333334,41.8566599495501,76.55333333333334,30.684916615744072,1.3632892261541032,41.832416227680916,379.37775,86.9,76.55333333333334
2019-05-30 18:00:00,29099.92031601294,15166.345439946499,15000.149116711584,15668.433130956184,76.97333333333334,39.66735215410057,76.97333333333334,30.69682917146074,1.292017735122472,39.660847701552136,382.40094,80.96,76.97333333333334
2019-05-30 19:00:00,29083.6729277718,15033.972614012291,14820.824785153396,15413.713978592534,77.275,39.20805230012824,77.275,30.693048130560975,1.2768950343789722,39.19180074786811,383.59995,79.7,77.275
2019-05-30 20:00:00,29993.94712055209,15265.706224220066,15106.042199963136,15885.37585047515,78.81333333333333,40.17334134994714,78.81333333333333,30.682115125012903,1.307127225089295,40.1054280032284,380.6394,82.22,78.81333333333333
2019-05-30 21:00:00,30386.05556376556,14896.765924749034,14960.319416040893,15730.939272553416,78.92333333333333,39.28797575153868,78.92333333333333,30.680770486180258,1.279046264632986,39.24212488641082,379.6116,79.88,78.92333333333333
2019-05-30 22:00:00,30494.165453188594,14654.819622094124,14768.540668360192,15327.418471428584,77.95333333333333,38.3185315063228,77.95333333333333,30.70493371161448,1.2488235240797247,38.345043524372734,382.1829,77.36,77.95333333333333
2019-05-30 23:00:00,30273.944458307742,13905.281073840784,14289.606821086012,14531.660162450891,77.31333333333335,36.56555748976074,77.31333333333335,30.700561462397687,1.19050040104457,36.54903073327791,380.45554,72.5,77.31333333333335
2019-05-31 00:00:00,30040.60224702439,13616.85365908504,13772.60660304195,14170.8935489022,77.29166666666667,35.18804740584994,77.29166666666667,30.67643289107749,1.1451231663507697,35.12829396457755,387.63208,68.72,77.29166666666667
2019-05-31 01:00:00,28736.198388995654,13230.570749837163,13470.008055665001,13977.740327971373,77.05833333333332,34.642470657155506,77.05833333333332,30.69351621593207,1.1278553687256658,34.61784704920727,382.1893,67.28,77.05833333333332
2019-05-31 02:00:00,28045.59613346212,12556.112457522768,12968.173972694789,13376.216641490373,77.30666666666667,34.762597440680764,77.30666666666667,30.696022542278335,1.1321771589587704,34.75333559325106,361.2923,67.64,77.30666666666667
2019-05-31 03:00:00,27913.78835110747,12027.57386277645,12563.182461564405,12923.239472244128,76.48,34.61883066213995,76.48,30.693772014982905,1.1278555514392736,34.618141161709886,347.43558,67.28,76.48
2019-05-31 04:00:00,25081.56594747281,11656.52839453063,12465.846673592147,11706.715047598911,76.06833333333334,34.15388384278471,76.06833333333334,30.6881509555607,1.112731536396829,34.14767336195888,341.35645,66.02,76.06833333333334
2019-05-31 05:00:00,24648.146540673184,11316.964768967837,11152.059415696402,11496.631850227985,75.63,33.80572168539376,75.63,30.679361218262795,1.101925258013045,33.806363026109636,334.75842,65.12,75.63
2019-05-31 06:00:00,24013.076721065467,10949.812023661281,11003.03437189753,11099.409795959173,75.2,33.74690959131779,75.2,30.673617172255824,1.10048115512304,33.755737657526005,324.38373,64.4,75.2
2019-05-31 07:00:00,23639.593461121884,10736.467151007711,10776.15863185072,10944.312258176698,76.25,33.75497592918137,76.25,30.66245064738861,1.1004731790338491,33.74320454090025,318.1816,63.68,76.25
2019-05-31 08:00:00,24958.401298365217,10766.34566975667,10464.969288600689,11592.468789272507,75.27666666666666,33.71910239930646,75.27666666666666,30.636366035340235,1.1004545471681002,33.7139283122965,319.34415,63.14,75.27666666666666
2019-05-31 09:00:00,26185.958038951387,11230.333298647833,11179.757637637516,12202.949369863612,75.05000000000001,33.7273574478146,75.05000000000001,30.64386796794737,1.100459905691391,33.7223480540268,333.02347,62.6,75.05000000000001
2019-05-31 10:00:00,27354.9534883721,11301.143677681692,11767.930271728013,12396.279825391815,75.96333333333334,33.749779907352234,75.96333333333334,30.65551578438754,1.100468225560277,33.735421058880014,334.9934,64.94,75.96333333333334
2019-05-31 11:00:00,27888.817371011184,12536.70960143302,12527.268285079917,13179.641380535923,76.12833333333334,34.772805233614136,76.12833333333334,30.659336483507992,1.134310954631077,34.777221234963356,360.48624,67.82,76.12833333333334
2019-05-31 12:00:00,28049.394621145293,13479.035071369126,13369.348100100638,14050.037392096665,75.87333333333332,36.48858949702107,75.87333333333332,30.673503703089217,1.1904810740736353,36.51622563405528,369.12454,72.5,75.87333333333332
2019-05-31 13:00:00,28238.92485421497,13893.349573014983,13807.541143625107,14609.19617246091,75.66666666666667,37.35502120711099,75.66666666666667,30.66583607174517,1.2185555971941038,37.36802618786192,371.7978,74.84,75.66666666666667
2019-05-31 14:00:00,27905.149763179237,14208.442671050027,14361.05541077262,14781.882233982042,75.48166666666667,38.47772990878233,75.48166666666667,30.66381668567138,1.2552741547754798,38.4914965722964,369.132,77.9,75.48166666666667
2019-05-31 15:00:00,28446.89404524127,14688.204760877963,14518.733509696975,14963.212896684068,76.37666666666667,39.30314443327621,76.37666666666667,30.659026084215434,1.281190732917297,39.280060099366494,373.9354,80.06,76.37666666666667
2019-05-31 16:00:00,27993.549037193185,14734.87624812474,14860.780214724778,14994.476365234708,75.83166666666665,39.867024247918856,75.83166666666665,30.653177291207285,1.3006265552080054,39.86833638644319,369.58844,81.68,75.83166666666665
2019-05-31 17:00:00,27250.246467746623,15068.26213914087,14888.15249894835,15275.99861324861,75.06,40.32286017239689,75.06,30.667818974736843,1.3157570135533834,40.35139790639553,373.42603,82.94,75.06
2019-05-31 18:00:00,27735.95236396394,15006.653416190195,14711.157516610223,15347.312327683669,76.51666666666668,40.537232620166044,76.51666666666668,30.652076539818047,1.322225768957013,40.52896547299014,370.26984,83.48,76.51666666666668
2019-05-31 19:00:00,27742.64614079243,14655.799497918359,14670.033052217837,15255.8147660504,76.46166666666666,40.476779904009064,76.46166666666666,30.650833267269583,1.3200648809051927,40.46108856660314,362.2196,83.3,76.46166666666666
2019-05-31 20:00:00,27502.554384779316,14599.09248979731,14590.09895280592,15339.273772276501,76.37666666666667,40.20104096484197,76.37666666666667,30.652839206782033,1.3114263137191302,40.19893992597539,363.17108,82.58,76.37666666666667
2019-05-31 21:00:00,27432.96480658191,14422.280326650452,14332.9777918071,15356.050782129152,75.50500000000001,39.77004985614614,75.50500000000001,30.655793670987375,1.2984684240507054,39.805580095990564,362.31805,81.5,75.50500000000001
2019-05-31 22:00:00,27793.665966823657,14291.775962341564,14209.14072497084,15326.678496459424,75.69333333333333,39.131463462548155,75.69333333333333,30.64815771515288,1.276862969796538,39.13349767896278,365.2057,79.7,75.69333333333333
2019-05-31 23:00:00,28383.602639296187,13656.46384845335,13785.236358164371,14733.796479982004,75.825,37.55229610867354,75.825,30.633738869559274,1.225012670621114,37.52671826370863,363.9131,75.38,75.825
2019-06-01 00:00:00,27927.906818318228,13360.947385885518,13635.610721331526,14192.306772622102,74.63,36.411496298942815,74.63,30.639684165394794,1.1882969172609963,36.4090422395892,366.96783,72.32,74.63
2019-06-01 01:00:00,26800.477876308854,13463.418347373521,13502.005626073513,13487.729900209122,73.47166666666666,36.07640846758639,73.47166666666666,30.641169592854588,1.1774979782806105,36.0799152477396,373.1555,71.42,73.47166666666666
2019-06-01 02:00:00,26854.550770037535,12666.771169980973,12966.577226881205,12924.083697821075,74.33166666666666,35.53757524048296,74.33166666666666,30.63661483345766,1.1602147248810413,35.54505165028651,356.35822,69.98,74.33166666666666
2019-06-01 03:00:00,26291.675172042276,12084.354948896926,12767.309747307065,12925.612832662784,75.78666666666666,35.375975162107785,75.78666666666666,30.632429133555046,1.1537317350953966,35.34160561444324,341.93,69.44,75.78666666666666
2019-06-01 04:00:00,25331.454292329694,11672.771466341183,12042.763237169414,11458.101187883269,75.855,34.71094308426614,75.855,30.62391997711842,1.1321256571265133,34.67012552788495,336.68097,67.64,75.855
2019-06-01 05:00:00,24972.18909957759,10996.340071103104,11392.53445558068,11125.414194449451,76.39833333333334,34.09393089482928,76.39833333333334,30.635712180391067,1.112694080128851,34.08817558365247,322.58517,66.02,76.39833333333334
