timestamp,actual_ci,pred_ci,baseline_ci_persistence,baseline_ci_seasonal
2019-05-28 23:00:00,406.05739825923314,380.21863,399.86237607272153,381.58359971631495
2019-05-29 00:00:00,404.8191879187178,382.33844,406.05739825923314,381.9863780651921
2019-05-29 01:00:00,399.95904516732975,381.26895,404.8191879187178,373.4176873975675
2019-05-29 02:00:00,391.79502092788965,357.6748,399.95904516732975,352.0076492949396
2019-05-29 03:00:00,327.32784810126583,340.70993,391.79502092788965,345.4479390352485
2019-05-29 04:00:00,359.5470229962252,339.2032,327.32784810126583,319.8794023889081
2019-05-29 05:00:00,353.2834121874,319.3993,359.5470229962252,316.4571573455036
2019-05-29 06:00:00,335.6722509899482,333.52704,353.2834121874,315.78807418732964
2019-05-29 07:00:00,339.75801161349887,328.84412,335.6722509899482,313.86814181677784
2019-05-29 08:00:00,348.7660104364326,318.8435,339.75801161349887,322.00118344717583
2019-05-29 09:00:00,369.8791825786506,331.21405,348.7660104364326,321.2115706083291
2019-05-29 10:00:00,374.018101755826,346.63165,369.8791825786506,330.2083333333333
2019-05-29 11:00:00,385.0933987071901,370.21967,374.018101755826,358.9475741649655
2019-05-29 12:00:00,397.362630738162,379.03735,385.0933987071901,376.0858009443107
2019-05-29 13:00:00,402.8580653244538,382.9021,397.362630738162,386.8699914575113
2019-05-29 14:00:00,402.7582884298758,384.0769,402.8580653244538,390.1532555907756
2019-05-29 15:00:00,390.4596371000552,384.48575,402.7582884298758,397.6804944283173
2019-05-29 16:00:00,391.0145210884596,379.7201,390.4596371000552,396.0232456300405
2019-05-29 17:00:00,392.2893210508359,379.39688,391.0145210884596,390.3785179907375
2019-05-29 18:00:00,394.8661827688815,380.23752,392.2893210508359,386.6998430303762
2019-05-29 19:00:00,393.1926016666954,380.23764,394.8661827688815,388.4638024876725
2019-05-29 20:00:00,395.7375384112174,381.28693,393.1926016666954,392.441286424358
2019-05-29 21:00:00,400.72086521354265,382.8051,395.7375384112174,391.3467749575822
2019-05-29 22:00:00,400.4645645047362,383.9178,400.72086521354265,399.86237607272153
2019-05-29 23:00:00,398.3868995551041,384.56137,400.4645645047362,406.05739825923314
2019-05-30 00:00:00,403.715617849518,389.6625,398.3868995551041,404.8191879187178
2019-05-30 01:00:00,404.1438380263991,387.8283,403.715617849518,399.95904516732975
2019-05-30 02:00:00,385.27122211007793,373.51285,404.1438380263991,391.79502092788965
2019-05-30 03:00:00,373.3436029763428,365.7224,385.27122211007793,327.32784810126583
2019-05-30 04:00:00,342.6828691384306,336.82474,373.3436029763428,359.5470229962252
2019-05-30 05:00:00,339.8202373681122,363.7233,342.6828691384306,353.2834121874
2019-05-30 06:00:00,328.6179744773283,356.23816,339.8202373681122,335.6722509899482
2019-05-30 07:00:00,324.1742983387228,333.5978,328.6179744773283,339.75801161349887
2019-05-30 08:00:00,343.79513094710626,337.06836,324.1742983387228,348.7660104364326
2019-05-30 09:00:00,361.4372052561696,343.89954,343.79513094710626,369.8791825786506
2019-05-30 10:00:00,366.8394657944944,357.95667,361.4372052561696,374.018101755826
2019-05-30 11:00:00,378.3453169247613,368.7799,366.8394657944944,385.0933987071901
2019-05-30 12:00:00,384.2540417597279,373.66052,378.3453169247613,397.362630738162
2019-05-30 13:00:00,390.5147449914308,381.27527,384.2540417597279,402.8580653244538
2019-05-30 14:00:00,383.6817852926616,384.60123,390.5147449914308,402.7582884298758
2019-05-30 15:00:00,380.2115841878437,386.5377,383.6817852926616,390.4596371000552
2019-05-30 16:00:00,375.15713316753335,383.13724,380.2115841878437,391.0145210884596
2019-05-30 17:00:00,378.14048291000313,379.37775,375.15713316753335,392.2893210508359
2019-05-30 18:00:00,378.051970154334,382.40094,378.14048291000313,394.8661827688815
2019-05-30 19:00:00,376.3658741866295,383.59995,378.051970154334,393.1926016666954
2019-05-30 20:00:00,380.5694525531055,380.6394,376.3658741866295,395.7375384112174
2019-05-30 21:00:00,385.00725045950367,379.6116,380.5694525531055,400.72086521354265
2019-05-30 22:00:00,391.1848813801667,382.1829,385.00725045950367,400.4645645047362
2019-05-30 23:00:00,391.5746890356265,380.45554,391.1848813801667,398.3868995551041
2019-05-31 00:00:00,388.665473815949,387.63208,391.5746890356265,403.715617849518
2019-05-31 01:00:00,372.9148704098063,382.1893,388.665473815949,404.1438380263991
2019-05-31 02:00:00,362.7836685080474,361.2923,372.9148704098063,385.27122211007793
2019-05-31 03:00:00,364.9815422477441,347.43558,362.7836685080474,373.3436029763428
2019-05-31 04:00:00,329.7241420758459,341.35645,364.9815422477441,342.6828691384306
2019-05-31 05:00:00,325.9043572745364,334.75842,329.7241420758459,339.8202373681122
2019-05-31 06:00:00,319.3228287375727,324.38373,325.9043572745364,328.6179744773283
2019-05-31 07:00:00,310.027455227828,318.1816,319.3228287375727,324.1742983387228
2019-05-31 08:00:00,331.5556121644408,319.34415,310.027455227828,343.79513094710626
2019-05-31 09:00:00,348.91349818722693,333.02347,331.5556121644408,361.4372052561696
2019-05-31 10:00:00,360.1073345259392,334.9934,348.91349818722693,366.8394657944944
2019-05-31 11:00:00,366.3395236685139,360.48624,360.1073345259392,378.3453169247613
2019-05-31 12:00:00,369.68712706895656,369.12454,366.3395236685139,384.2540417597279
2019-05-31 13:00:00,373.2016500557044,371.7978,369.68712706895656,390.5147449914308
2019-05-31 14:00:00,369.694403892944,369.132,373.2016500557044,383.6817852926616
2019-05-31 15:00:00,372.45529671245066,373.9354,369.694403892944,380.2115841878437
2019-05-31 16:00:00,369.153814860017,369.58844,372.45529671245066,375.15713316753335
2019-05-31 17:00:00,363.0461826238559,373.42603,369.153814860017,378.14048291000313
2019-05-31 18:00:00,362.4824965885071,370.26984,363.0461826238559,378.051970154334
2019-05-31 19:00:00,362.8307797910818,362.2196,362.4824965885071,376.3658741866295
2019-05-31 20:00:00,360.09105378753526,363.17108,362.8307797910818,380.5694525531055
2019-05-31 21:00:00,363.3264658841389,362.31805,360.09105378753526,385.00725045950367
2019-05-31 22:00:00,367.1877659876298,365.2057,363.3264658841389,391.1848813801667
2019-05-31 23:00:00,374.33040078201367,363.9131,367.1877659876298,391.5746890356265
2019-06-01 00:00:00,374.2182341996279,366.96783,374.33040078201367,388.665473815949
2019-06-01 01:00:00,364.7729674882679,373.1555,374.2182341996279,372.9148704098063
2019-06-01 02:00:00,361.2800839037315,356.35822,364.7729674882679,362.7836685080474
2019-06-01 03:00:00,346.91689618282385,341.93,361.2800839037315,364.9815422477441
2019-06-01 04:00:00,333.9457424339818,336.68097,346.91689618282385,329.7241420758459
2019-06-01 05:00:00,326.86824450242267,322.58517,333.9457424339818,325.9043572745364
