timestamp,actual_emissions,pred_emissions,baseline_emissions_persistence,baseline_emissions_seasonal,pred_it_power,pred_pue,pred_total_power,pred_carbon_intensity,temperature_f_t_plus_h
2019-05-28 13:00:00,13666.34045643405,13074.69249279849,13293.54419682859,11906.621730196826,30.682383888797155,1.1494474170634266,35.267786910326386,370.7262,69.08
2019-05-28 14:00:00,14689.147655474717,13996.686615391367,14565.15822080827,13254.458747405204,30.70655668951388,1.2250646833496528,37.61751814759749,372.07895,75.38
2019-05-28 15:00:00,15713.699716527155,14607.401725890508,15414.32266083492,14372.059656627023,30.7113638815134,1.2855481170582241,39.48093601016951,369.9862,80.42
2019-05-28 16:00:00,16374.448079189748,15292.944141816108,16426.555440368775,15271.338357827586,30.710076582331187,1.3438671975588081,41.27026455351379,370.556,85.28
2019-05-28 17:00:00,16372.889375747996,15523.995066580192,16611.309089421076,15204.322153680834,30.701068540012393,1.3633007632428662,41.854790172970446,370.90128,86.9
2019-05-28 18:00:00,16475.322599499035,15892.283157011881,16632.291322014902,15610.825819938686,30.69536990334301,1.3848966927881021,42.50991626304718,373.84885,88.7
2019-05-28 19:00:00,16701.586940347326,16081.744523769516,16629.494924554816,15898.99070500973,30.69206891078393,1.3978543349362744,42.90304157510218,374.83926,89.78
2019-05-28 20:00:00,16854.208966567854,16175.18445064695,16701.586940347326,16006.210084778017,30.69122137217474,1.3978537295515536,42.90183825958681,377.02777,89.78
2019-05-28 21:00:00,15833.537664388428,15335.681078767904,15890.612834842408,15391.593553578366,30.69081320336381,1.3179334380024028,40.4484489601988,379.1414,83.12
2019-05-28 22:00:00,15748.421346330151,14977.77347590447,15418.338619644748,15220.274251549989,30.690050549618945,1.2833728932497281,39.386778967844876,380.27414,80.24000000000001
2019-05-28 23:00:00,15816.964712481049,14796.336964162148,15562.881856729093,14861.855640964215,30.684310243849534,1.2682487930313213,38.91533943176078,380.21863,78.98
2019-05-29 00:00:00,15605.51691168146,14728.311783677811,15655.336697906238,14727.716701186073,30.68743445051667,1.255291024607512,38.52166103396493,382.33844,77.9
2019-05-29 01:00:00,14965.9286818251,14260.192493682142,15149.027140939937,13981.294593568662,30.693162770413096,1.2185751162645808,37.40192439148384,381.26895,74.84
2019-05-29 02:00:00,14400.197889255282,13141.272943619691,14700.650407242476,12948.772899833551,30.69471204185375,1.1969762228870386,36.740840482463405,357.6748,73.04
2019-05-29 03:00:00,12206.092088868856,12698.017466596777,14608.08319287102,12880.540062302629,30.693131097190562,1.2142550936408505,37.26929077455003,340.70993,74.48
2019-05-29 04:00:00,13431.060875001223,12661.706000092263,12227.804905088113,11947.76430721682,30.686835655638923,1.216410596896885,37.32779207675236,339.2032,74.66
2019-05-29 05:00:00,13028.76280904581,11774.377473750537,13264.114802476772,11665.511944755208,30.687100772042992,1.2012907862657451,36.86413141466368,319.3993,73.4
2019-05-29 06:00:00,12200.883904678372,12117.153629040273,12841.351576598649,11480.019943364949,30.684190512988923,1.184008707509278,36.33034875025246,333.52704,71.96
2019-05-29 07:00:00,12193.311682120559,11813.879929741315,12067.335824290549,11281.864846869621,30.67814662524111,1.1710443904466008,35.92547151478692,328.84412,70.88
2019-05-29 08:00:00,12542.576041729313,11493.977499119183,12238.293845140412,11597.296434898333,30.67059706149028,1.1753589979010646,36.04896222722055,318.8435,71.24000000000001
2019-05-29 09:00:00,13214.888801298406,11843.152767501859,12450.372211925707,11488.49681715245,30.64773535285086,1.1667026681091792,35.75679460767511,331.21405,70.52
2019-05-29 10:00:00,13511.54942800374,12510.541111705219,13337.21898064696,11929.845482109306,30.651032453007577,1.1775050231807198,36.09174467909168,346.63165,71.42
2019-05-29 11:00:00,14511.130545497019,13930.845709369554,14081.604196937364,13521.863565954882,30.66232601254327,1.2271930900089596,37.62859460619508,370.21967,75.56
2019-05-29 12:00:00,15714.133533733864,14981.236250588641,15226.267633143467,14892.24475588044,30.6939237421246,1.2876956598158031,39.524432385451085,379.03735,80.6
2019-05-29 13:00:00,16458.065585327753,15641.668771064447,16241.311162864005,15823.503090932174,30.693848556160834,1.3308956061115436,40.8503081780476,382.9021,84.2
2019-05-29 14:00:00,16809.456776599895,16018.949143794247,16805.306900261392,16294.892310200876,30.690567421550597,1.3589732624439648,41.70766053512107,384.0769,86.53999999999999
2019-05-29 15:00:00,16737.58032011122,16464.40250942164,17263.65013625016,17060.204972672436,30.681581626194433,1.3956868440187102,42.821879829365756,384.48575,89.6
2019-05-29 16:00:00,16844.474615207233,16337.322547957621,16815.289571036003,17085.031109883734,30.684354960654513,1.4021688249718962,43.024645940201516,379.7201,90.14
2019-05-29 17:00:00,16688.43395540685,16123.540825056938,16636.89128597944,16632.291322014902,30.686772444025646,1.3848905517457326,42.497821221302424,379.39688,88.7
2019-05-29 18:00:00,16978.149583149618,16337.193707492628,16870.632551551676,16655.190312064115,30.689553259195986,1.4000125380422832,42.965759349790794,380.23752,89.96000000000001
2019-05-29 19:00:00,16717.403129162078,16160.830910977682,16794.789279842535,16546.745708997467,30.689688095613477,1.3848926343540098,42.50192299423704,380.23764,88.7
2019-05-29 20:00:00,17066.619573025986,16432.87957707183,16952.067176264594,16932.338382653696,30.689639079115278,1.404332599342225,43.09846062084869,381.28693,90.32
2019-05-29 21:00:00,16952.95637741427,16188.958426493644,16751.621247012426,16560.13599268987,30.68060886615375,1.3784061491901098,42.290339922002936,382.8051,88.16
2019-05-29 22:00:00,16387.881557908266,15729.630445428198,16421.64459269216,16384.556739248073,30.68533476177919,1.3352095248298423,40.97135124651983,383.9178,84.56
2019-05-29 23:00:00,15849.99304606388,15328.217554558722,15937.184746154398,16194.096746488936,30.69622339033895,1.2984973024216708,39.858963266888125,384.56137,81.5
2019-05-30 00:00:00,15400.490881258856,14873.591979804964,15190.826604257385,15471.255214404542,30.67180755741259,1.2444798625410092,38.170446852933104,389.6625,77.0
2019-05-30 01:00:00,15155.61095098143,14544.39915314623,15133.187113355236,15018.984336741627,30.667167323726275,1.222876548088376,37.50215971648703,387.8283,75.2
2019-05-30 02:00:00,14243.896935403385,13808.774754106902,14941.45265588869,14504.140541063147,30.66536015368585,1.2055952572526327,36.97001276322752,373.51285,73.75999999999999
2019-05-30 03:00:00,13739.984284353844,13451.774781691434,14167.336909469886,12054.10237533405,30.673613985232627,1.1991211528465948,36.78137936394358,365.7224,73.22
2019-05-30 04:00:00,12502.073568923204,12276.555078028616,13616.235070397826,13121.018168884388,30.67179434988197,1.1883198531070585,36.44790215638165,336.82474,72.32
2019-05-30 05:00:00,12330.442931495545,13189.428117104499,12433.899981381124,12817.925172542753,30.68268466347506,1.1818476319024824,36.262258209938615,363.7233,71.78
2019-05-30 06:00:00,11789.281420431898,12772.984554771027,12195.230323722428,12045.077810892579,30.674767997632753,1.1688819771411663,35.85518346541954,356.23816,70.7
2019-05-30 07:00:00,11409.73811039682,11740.126694872431,11571.427223229986,11945.909785511381,30.674638830802927,1.1472818848791453,35.1924574557906,333.5978,68.9
2019-05-30 08:00:00,11971.700830070064,11743.009708504,11302.33214449987,12127.658807613094,30.655204656135197,1.136468003325811,34.83865922710207,337.06836,68.0
2019-05-30 09:00:00,12506.33614504885,11882.824341096459,11880.685140278649,12774.50015564362,30.63727571018513,1.1278151969358468,34.553185138660275,343.89954,67.28
2019-05-30 10:00:00,13093.757922642977,12749.830284542382,12889.561545282833,13338.054498328287,30.64264039470644,1.1623790288533618,35.618362583501664,357.95667,70.16
2019-05-30 11:00:00,13882.340799898404,13515.871058060822,13458.717392134864,14128.021391400705,30.6747381661377,1.1948019558329555,36.65023715556513,368.7799,72.86
2019-05-30 12:00:00,14687.329265044818,14268.653283923224,14459.558180089014,15186.955904603725,30.684200071823874,1.2444887143370174,38.18614069784391,373.66052,77.0
2019-05-30 13:00:00,15489.646796444049,15114.806250092612,15248.14611323919,15977.269918496571,30.683067668981074,1.2920079054778437,39.642765992635184,381.27527,80.96
2019-05-30 14:00:00,15595.814236785916,15630.804366221959,15878.08089526014,16381.98067339964,30.686551218410518,1.324410393727436,40.641587381312206,384.60123,83.66
2019-05-30 15:00:00,15543.41424881925,15785.10441269781,15672.12036204878,15960.487810863393,30.68413506184951,1.3308886679013212,40.83716763816912,386.5377,84.2
2019-05-30 16:00:00,15592.097039479444,15894.554317853917,15795.675706269332,16247.672543677325,30.673462576980942,1.3524810446978437,41.485276710615395,383.13724,86.0
2019-05-30 17:00:00,15827.697606322661,15870.287802539182,15716.601346613767,16428.150246628535,30.684916615744072,1.3632892261541032,41.832416227680916,379.37775,86.9
2019-05-30 18:00:00,14996.320632663486,15166.345439946499,15000.149116711584,15668.433130956184,30.69682917146074,1.292017735122472,39.660847701552136,382.40094,80.96
2019-05-30 19:00:00,14756.572879092855,15033.972614012291,14820.824785153396,15413.713978592534,30.693048130560975,1.2768950343789722,39.19180074786811,383.59995,79.7
2019-05-30 20:00:00,15288.746524778418,15265.706224220066,15106.042199963136,15885.37585047515,30.682115125012903,1.307127225089295,40.1054280032284,380.6394,82.22
2019-05-30 21:00:00,15126.15552021956,14896.765924749034,14960.319416040893,15730.939272553416,30.680770486180258,1.279046264632986,39.24212488641082,379.6116,79.88
2019-05-30 22:00:00,14989.630201963064,14654.819622094124,14768.540668360192,15327.418471428584,30.70493371161448,1.2488235240797247,38.345043524372734,382.1829,77.36
2019-05-30 23:00:00,14318.146803467385,13905.281073840784,14289.606821086012,14531.660162450891,30.700561462397687,1.19050040104457,36.54903073327791,380.45554,72.5
2019-05-31 00:00:00,13676.379117652743,13616.85365908504,13772.60660304195,14170.8935489022,30.67643289107749,1.1451231663507697,35.12829396457755,387.63208,68.72
2019-05-31 01:00:00,12918.692455788663,13230.570749837163,13470.008055665001,13977.740327971373,30.69351621593207,1.1278553687256658,34.61784704920727,382.1893,67.28
2019-05-31 02:00:00,12611.302626398628,12556.112457522768,12968.173972694789,13376.216641490373,30.696022542278335,1.1321771589587704,34.75333559325106,361.2923,67.64
2019-05-31 03:00:00,12635.23420588133,12027.57386277645,12563.182461564405,12923.239472244128,30.693772014982905,1.1278555514392736,34.618141161709886,347.43558,67.28
2019-05-31 04:00:00,11261.360048620283,11656.52839453063,12465.846673592147,11706.715047598911,30.6881509555607,1.112731536396829,34.14767336195888,341.35645,66.02
2019-05-31 05:00:00,11017.431998080112,11316.964768967837,11152.059415696402,11496.631850227985,30.679361218262795,1.101925258013045,33.806363026109636,334.75842,65.12
2019-05-31 06:00:00,10776.15863185072,10949.812023661281,11003.03437189753,11099.409795959173,30.673617172255824,1.10048115512304,33.755737657526005,324.38373,64.4
2019-05-31 07:00:00,10464.969288600689,10736.467151007711,10776.15863185072,10944.312258176698,30.66245064738861,1.1004731790338491,33.74320454090025,318.1816,63.68
2019-05-31 08:00:00,11179.757637637516,10766.34566975667,10464.969288600689,11592.468789272507,30.636366035340235,1.1004545471681002,33.7139283122965,319.34415,63.14
2019-05-31 09:00:00,11767.930271728013,11230.333298647833,11179.757637637516,12202.949369863612,30.64386796794737,1.100459905691391,33.7223480540268,333.02347,62.6
2019-05-31 10:00:00,12153.543283273713,11301.143677681692,11767.930271728013,12396.279825391815,30.65551578438754,1.100468225560277,33.735421058880014,334.9934,64.94
2019-05-31 11:00:00,12738.65290590021,12536.70960143302,12527.268285079917,13179.641380535923,30.659336483507992,1.134310954631077,34.777221234963356,360.48624,67.82
2019-05-31 12:00:00,13489.361821952221,13479.035071369126,13369.348100100638,14050.037392096665,30.673503703089217,1.1904810740736353,36.51622563405528,369.12454,72.5
2019-05-31 13:00:00,13940.955552359652,13893.349573014983,13807.541143625107,14609.19617246091,30.66583607174517,1.2185555971941038,37.36802618786192,371.7978,74.84
2019-05-31 14:00:00,14225.001421780988,14208.442671050027,14361.05541077262,14781.882233982042,30.66381668567138,1.2552741547754798,38.4914965722964,369.132,77.9
2019-05-31 15:00:00,14638.664321628194,14688.204760877963,14518.733509696975,14963.212896684068,30.659026084215434,1.281190732917297,39.280060099366494,373.9354,80.06
2019-05-31 16:00:00,14717.064088236046,14734.87624812474,14860.780214724778,14994.476365234708,30.653177291207285,1.3006265552080054,39.86833638644319,369.58844,81.68
2019-05-31 17:00:00,14639.060458064205,15068.26213914087,14888.15249894835,15275.99861324861,30.667818974736843,1.3157570135533834,40.35139790639553,373.42603,82.94
2019-05-31 18:00:00,14694.037284946857,15006.653416190195,14711.157516610223,15347.312327683669,30.652076539818047,1.322225768957013,40.52896547299014,370.26984,83.48
2019-05-31 19:00:00,14686.221616003597,14655.799497918359,14670.033052217837,15255.8147660504,30.650833267269583,1.3200648809051927,40.46108856660314,362.2196,83.3
2019-05-31 20:00:00,14476.035204385818,14599.09248979731,14590.09895280592,15339.273772276501,30.652839206782033,1.3114263137191302,40.19893992597539,363.17108,82.58
2019-05-31 21:00:00,14449.511662269582,14422.280326650452,14332.9777918071,15356.050782129152,30.655793670987375,1.2984684240507054,39.805580095990564,362.31805,81.5
2019-05-31 22:00:00,14368.594648639617,14291.775962341564,14209.14072497084,15326.678496459424,30.64815771515288,1.276862969796538,39.13349767896278,365.2057,79.7
2019-05-31 23:00:00,14056.966052644617,13656.46384845335,13785.236358164371,14733.796479982004,30.633738869559274,1.225012670621114,37.52671826370863,363.9131,75.38
2019-06-01 00:00:00,13625.845849556667,13360.947385885518,13635.610721331526,14192.306772622102,30.639684165394794,1.1882969172609963,36.4090422395892,366.96783,72.32
2019-06-01 01:00:00,13159.698573040363,13463.418347373521,13502.005626073513,13487.729900209122,30.641169592854588,1.1774979782806105,36.0799152477396,373.1555,71.42
2019-06-01 02:00:00,12839.018164616855,12666.771169980973,12966.577226881205,12924.083697821075,30.63661483345766,1.1602147248810413,35.54505165028651,356.35822,69.98
2019-06-01 03:00:00,12272.523502679102,12084.354948896926,12767.309747307065,12925.612832662784,30.632429133555046,1.1537317350953966,35.34160561444324,341.93,69.44
2019-06-01 04:00:00,11591.571658858944,11672.771466341183,12042.763237169414,11458.101187883269,30.62391997711842,1.1321256571265133,34.67012552788495,336.68097,67.64
2019-06-01 05:00:00,11144.223339779759,10996.340071103104,11392.53445558068,11125.414194449451,30.635712180391067,1.112694080128851,34.08817558365247,322.58517,66.02
