YEAR,MONTH,STATE,TYPE OF PRODUCER,ENERGY SOURCE,GENERATION (Megawatthours)
2001,3,VA,Total Electric Power Industry,Other Gases,0.0
2001,3,VA,Total Electric Power Industry,Nuclear,2083180.0
2001,3,VA,Total Electric Power Industry,Hydroelectric Conventional,105812.0
2001,3,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,0.0
2001,3,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,88397.0
2001,3,VA,Total Electric Power Industry,Other Biomass,44071.0
2001,3,VA,Total Electric Power Industry,Pumped Storage,-132498.0
2001,3,VA,Total Electric Power Industry,Other,28296.0
2001,3,VA,Total Electric Power Industry,Total,6358233.0
2001,3,VA,"Electric Generators, Electric Utilities",Coal,2551462.0
2001,3,VA,"Electric Generators, Electric Utilities",Petroleum,676775.0
2001,3,VA,"Electric Generators, Electric Utilities",Natural Gas,7411.0
2001,3,VA,"Electric Generators, Electric Utilities",Other Gases,0.0
2001,3,VA,"Electric Generators, Electric Utilities",Nuclear,2083180.0
2001,3,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,102020.0
2001,3,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,0.0
2001,3,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,0.0
2001,3,VA,"Electric Generators, Electric Utilities",Pumped Storage,-132498.0
2001,3,VA,"Electric Generators, Electric Utilities",Total,5288350.0
2001,3,VA,"Electric Generators, Independent Power Producers",Coal,247827.0
2001,3,VA,"Electric Generators, Independent Power Producers",Petroleum,93833.0
2001,3,VA,"Electric Generators, Independent Power Producers",Natural Gas,20105.0
2001,3,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,3666.0
2001,3,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,288.0
2001,3,VA,"Electric Generators, Independent Power Producers",Other Biomass,30130.0
2001,3,VA,"Electric Generators, Independent Power Producers",Other,18472.0
2001,3,VA,"Electric Generators, Independent Power Producers",Total,414321.0
2001,3,VA,"Combined Heat and Power, Electric Power",Coal,419991.0
2001,3,VA,"Combined Heat and Power, Electric Power",Petroleum,5074.0
2001,3,VA,"Combined Heat and Power, Electric Power",Natural Gas,29229.0
2001,3,VA,"Combined Heat and Power, Electric Power",Wood and Wood Derived Fuels,257.0
2001,3,VA,"Combined Heat and Power, Electric Power",Other Biomass,1155.0
2001,3,VA,"Combined Heat and Power, Electric Power",Total,455706.0
2001,3,VA,"Combined Heat and Power, Commercial Power",Coal,512.0
2001,3,VA,"Combined Heat and Power, Commercial Power",Petroleum,4395.0
2001,3,VA,"Combined Heat and Power, Commercial Power",Natural Gas,0.0
2001,3,VA,"Combined Heat and Power, Commercial Power",Other Biomass,12652.0
2001,3,VA,"Combined Heat and Power, Commercial Power",Other,9544.0
2001,3,VA,"Combined Heat and Power, Commercial Power",Total,27103.0
2001,3,VA,"Combined Heat and Power, Industrial Power",Coal,63712.0
2001,3,VA,"Combined Heat and Power, Industrial Power",Petroleum,10208.0
2001,3,VA,"Combined Heat and Power, Industrial Power",Natural Gas,10441.0
2001,3,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,126.0
2001,3,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,87852.0
2001,3,VA,"Combined Heat and Power, Industrial Power",Other Biomass,134.0
2001,3,VA,"Combined Heat and Power, Industrial Power",Other,280.0
2001,3,VA,"Combined Heat and Power, Industrial Power",Total,172753.0
2001,4,VA,Total Electric Power Industry,Coal,2793442.0
2001,4,VA,Total Electric Power Industry,Petroleum,734495.0
2001,4,VA,Total Electric Power Industry,Natural Gas,131082.0
2001,4,VA,Total Electric Power Industry,Other Gases,0.0
2001,4,VA,Total Electric Power Industry,Nuclear,2285984.0
2001,4,VA,Total Electric Power Industry,Hydroelectric Conventional,139279.0
2001,4,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,0.0
2001,4,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,78342.0
2001,4,VA,Total Electric Power Industry,Other Biomass,45015.0
2001,4,VA,Total Electric Power Industry,Pumped Storage,-129521.0
2001,4,VA,Total Electric Power Industry,Other,30340.0
2001,4,VA,Total Electric Power Industry,Total,6108458.0
2001,4,VA,"Electric Generators, Electric Utilities",Coal,2252508.0
2001,4,VA,"Electric Generators, Electric Utilities",Petroleum,708070.0
2001,4,VA,"Electric Generators, Electric Utilities",Natural Gas,41882.0
2001,4,VA,"Electric Generators, Electric Utilities",Other Gases,0.0
2001,4,VA,"Electric Generators, Electric Utilities",Nuclear,2285984.0
2001,4,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,136570.0
2001,4,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,0.0
2001,4,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,0.0
2001,4,VA,"Electric Generators, Electric Utilities",Pumped Storage,-129521.0
2001,4,VA,"Electric Generators, Electric Utilities",Total,5295493.0
2001,4,VA,"Electric Generators, Independent Power Producers",Coal,179429.0
2001,4,VA,"Electric Generators, Independent Power Producers",Petroleum,12020.0
2001,4,VA,"Electric Generators, Independent Power Producers",Natural Gas,43790.0
2001,4,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,2567.0
2001,4,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,230.0
2001,4,VA,"Electric Generators, Independent Power Producers",Other Biomass,29089.0
2001,4,VA,"Electric Generators, Independent Power Producers",Other,18716.0
2001,4,VA,"Electric Generators, Independent Power Producers",Total,285841.0
2001,4,VA,"Combined Heat and Power, Electric Power",Coal,310235.0
2001,4,VA,"Combined Heat and Power, Electric Power",Petroleum,1295.0
2001,4,VA,"Combined Heat and Power, Electric Power",Natural Gas,33150.0
2001,4,VA,"Combined Heat and Power, Electric Power",Wood and Wood Derived Fuels,180.0
2001,4,VA,"Combined Heat and Power, Electric Power",Other Biomass,809.0
2001,4,VA,"Combined Heat and Power, Electric Power",Total,345669.0
2001,4,VA,"Combined Heat and Power, Commercial Power",Coal,328.0
2001,4,VA,"Combined Heat and Power, Commercial Power",Petroleum,1846.0
2001,4,VA,"Combined Heat and Power, Commercial Power",Natural Gas,2411.0
2001,4,VA,"Combined Heat and Power, Commercial Power",Other Biomass,14990.0
2001,4,VA,"Combined Heat and Power, Commercial Power",Other,11309.0
2001,4,VA,"Combined Heat and Power, Commercial Power",Total,30884.0
2001,4,VA,"Combined Heat and Power, Industrial Power",Coal,50942.0
2001,4,VA,"Combined Heat and Power, Industrial Power",Petroleum,11264.0
2001,4,VA,"Combined Heat and Power, Industrial Power",Natural Gas,9849.0
2001,4,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,142.0
2001,4,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,77932.0
2001,4,VA,"Combined Heat and Power, Industrial Power",Other Biomass,127.0
2001,4,VA,"Combined Heat and Power, Industrial Power",Other,315.0
2001,4,VA,"Combined Heat and Power, Industrial Power",Total,150571.0
2001,5,VA,Total Electric Power Industry,Coal,2805149.0
2001,5,VA,Total Electric Power Industry,Petroleum,221921.0
2001,5,VA,Total Electric Power Industry,Natural Gas,115207.0
2001,5,VA,Total Electric Power Industry,Other Gases,0.0
2001,5,VA,Total Electric Power Industry,Nuclear,2314958.0
2001,5,VA,Total Electric Power Industry,Hydroelectric Conventional,99059.0
2001,5,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,0.0
2001,5,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,90045.0
2001,5,VA,Total Electric Power Industry,Other Biomass,51862.0
2001,5,VA,Total Electric Power Industry,Pumped Storage,-142109.0
2001,5,VA,Total Electric Power Industry,Other,35910.0
2001,5,VA,Total Electric Power Industry,Total,5592002.0
2001,5,VA,"Electric Generators, Electric Utilities",Coal,2383482.0
2001,5,VA,"Electric Generators, Electric Utilities",Petroleum,201824.0
2001,5,VA,"Electric Generators, Electric Utilities",Natural Gas,74166.0
2001,5,VA,"Electric Generators, Electric Utilities",Other Gases,0.0
2001,5,VA,"Electric Generators, Electric Utilities",Nuclear,2314958.0
2001,5,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,96861.0
2001,5,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,0.0
2001,5,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,0.0
2001,5,VA,"Electric Generators, Electric Utilities",Pumped Storage,-142109.0
2001,5,VA,"Electric Generators, Electric Utilities",Total,4929182.0
2001,5,VA,"Electric Generators, Independent Power Producers",Coal,177574.0
2001,5,VA,"Electric Generators, Independent Power Producers",Petroleum,4585.0
2001,5,VA,"Electric Generators, Independent Power Producers",Natural Gas,19946.0
2001,5,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,2097.0
2001,5,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,240.0
2001,5,VA,"Electric Generators, Independent Power Producers",Other Biomass,35439.0
2001,5,VA,"Electric Generators, Independent Power Producers",Other,23902.0
2001,5,VA,"Electric Generators, Independent Power Producers",Total,263783.0
2001,5,VA,"Combined Heat and Power, Electric Power",Coal,193527.0
2001,5,VA,"Combined Heat and Power, Electric Power",Petroleum,861.0
2001,5,VA,"Combined Heat and Power, Electric Power",Natural Gas,11087.0
2001,5,VA,"Combined Heat and Power, Electric Power",Wood and Wood Derived Fuels,147.0
2001,5,VA,"Combined Heat and Power, Electric Power",Other Biomass,661.0
2001,5,VA,"Combined Heat and Power, Electric Power",Total,206283.0
2001,5,VA,"Combined Heat and Power, Commercial Power",Coal,379.0
2001,5,VA,"Combined Heat and Power, Commercial Power",Petroleum,3170.0
2001,5,VA,"Combined Heat and Power, Commercial Power",Natural Gas,0.0
2001,5,VA,"Combined Heat and Power, Commercial Power",Other Biomass,15619.0
2001,5,VA,"Combined Heat and Power, Commercial Power",Other,11782.0
2001,5,VA,"Combined Heat and Power, Commercial Power",Total,30950.0
2001,5,VA,"Combined Heat and Power, Industrial Power",Coal,50187.0
2001,5,VA,"Combined Heat and Power, Industrial Power",Petroleum,11481.0
2001,5,VA,"Combined Heat and Power, Industrial Power",Natural Gas,10008.0
2001,5,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,101.0
2001,5,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,89658.0
2001,5,VA,"Combined Heat and Power, Industrial Power",Other Biomass,144.0
2001,5,VA,"Combined Heat and Power, Industrial Power",Other,225.0
2001,5,VA,"Combined Heat and Power, Industrial Power",Total,161804.0
2001,6,VA,Total Electric Power Industry,Coal,3034915.0
2001,6,VA,Total Electric Power Industry,Petroleum,473553.0
2001,6,VA,Total Electric Power Industry,Natural Gas,370576.0
2001,6,VA,Total Electric Power Industry,Other Gases,0.0
2001,6,VA,Total Electric Power Industry,Nuclear,2506251.0
2001,6,VA,Total Electric Power Industry,Hydroelectric Conventional,97542.0
2001,6,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,0.0
2001,6,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,97877.0
2001,6,VA,Total Electric Power Industry,Other Biomass,52559.0
2001,6,VA,Total Electric Power Industry,Pumped Storage,-167894.0
2001,6,VA,Total Electric Power Industry,Other,35124.0
2001,6,VA,Total Electric Power Industry,Total,6500503.0
2001,6,VA,"Electric Generators, Electric Utilities",Coal,2422396.0
2001,6,VA,"Electric Generators, Electric Utilities",Petroleum,453534.0
2001,6,VA,"Electric Generators, Electric Utilities",Natural Gas,199900.0
2001,6,VA,"Electric Generators, Electric Utilities",Other Gases,0.0
2001,6,VA,"Electric Generators, Electric Utilities",Nuclear,2506251.0
2001,6,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,94263.0
2001,6,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,0.0
2001,6,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,0.0
2001,6,VA,"Electric Generators, Electric Utilities",Pumped Storage,-167894.0
2001,6,VA,"Electric Generators, Electric Utilities",Total,5508450.0
2001,6,VA,"Electric Generators, Independent Power Producers",Coal,180122.0
2001,6,VA,"Electric Generators, Independent Power Producers",Petroleum,5893.0
2001,6,VA,"Electric Generators, Independent Power Producers",Natural Gas,116662.0
2001,6,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,3179.0
2001,6,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,240.0
2001,6,VA,"Electric Generators, Independent Power Producers",Other Biomass,35504.0
2001,6,VA,"Electric Generators, Independent Power Producers",Other,22912.0
2001,6,VA,"Electric Generators, Independent Power Producers",Total,364512.0
2001,6,VA,"Combined Heat and Power, Electric Power",Coal,372124.0
2001,6,VA,"Combined Heat and Power, Electric Power",Petroleum,817.0
2001,6,VA,"Combined Heat and Power, Electric Power",Natural Gas,34584.0
2001,6,VA,"Combined Heat and Power, Electric Power",Wood and Wood Derived Fuels,223.0
2001,6,VA,"Combined Heat and Power, Electric Power",Other Biomass,1002.0
2001,6,VA,"Combined Heat and Power, Electric Power",Total,408750.0
2001,6,VA,"Combined Heat and Power, Commercial Power",Coal,466.0
2001,6,VA,"Combined Heat and Power, Commercial Power",Petroleum,1827.0
2001,6,VA,"Combined Heat and Power, Commercial Power",Natural Gas,8117.0
2001,6,VA,"Combined Heat and Power, Commercial Power",Other Biomass,15893.0
2001,6,VA,"Combined Heat and Power, Commercial Power",Other,11990.0
2001,6,VA,"Combined Heat and Power, Commercial Power",Total,38293.0
2001,6,VA,"Combined Heat and Power, Industrial Power",Coal,59807.0
2001,6,VA,"Combined Heat and Power, Industrial Power",Petroleum,11482.0
2001,6,VA,"Combined Heat and Power, Industrial Power",Natural Gas,11313.0
2001,6,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,100.0
2001,6,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,97414.0
2001,6,VA,"Combined Heat and Power, Industrial Power",Other Biomass,160.0
2001,6,VA,"Combined Heat and Power, Industrial Power",Other,222.0
2001,6,VA,"Combined Heat and Power, Industrial Power",Total,180498.0
2001,7,VA,Total Electric Power Industry,Coal,3309615.0
2001,7,VA,Total Electric Power Industry,Petroleum,482081.0
2001,7,VA,Total Electric Power Industry,Natural Gas,539860.0
2001,7,VA,Total Electric Power Industry,Nuclear,2524819.0
2001,7,VA,Total Electric Power Industry,Hydroelectric Conventional,99192.0
2001,7,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,0.0
2001,7,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,101333.0
2001,7,VA,Total Electric Power Industry,Other Biomass,54383.0
2001,7,VA,Total Electric Power Industry,Pumped Storage,-197358.0
2001,7,VA,Total Electric Power Industry,Other,35926.0
2001,7,VA,Total Electric Power Industry,Total,6949851.0
2001,7,VA,"Electric Generators, Electric Utilities",Coal,2627265.0
2001,7,VA,"Electric Generators, Electric Utilities",Petroleum,459999.0
2001,7,VA,"Electric Generators, Electric Utilities",Natural Gas,295276.0
2001,7,VA,"Electric Generators, Electric Utilities",Nuclear,2524819.0
2001,7,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,95454.0
2001,7,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,0.0
2001,7,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,0.0
2001,7,VA,"Electric Generators, Electric Utilities",Pumped Storage,-197358.0
2001,7,VA,"Electric Generators, Electric Utilities",Total,5805455.0
2001,7,VA,"Electric Generators, Independent Power Producers",Coal,223294.0
2001,7,VA,"Electric Generators, Independent Power Producers",Petroleum,6229.0
2001,7,VA,"Electric Generators, Independent Power Producers",Natural Gas,180265.0
2001,7,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,3637.0
2001,7,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,210.0
2001,7,VA,"Electric Generators, Independent Power Producers",Other Biomass,37312.0
2001,7,VA,"Electric Generators, Independent Power Producers",Other,23823.0
2001,7,VA,"Electric Generators, Independent Power Producers",Total,474770.0
2001,7,VA,"Combined Heat and Power, Electric Power",Coal,391797.0
2001,7,VA,"Combined Heat and Power, Electric Power",Petroleum,760.0
2001,7,VA,"Combined Heat and Power, Electric Power",Natural Gas,38688.0
2001,7,VA,"Combined Heat and Power, Electric Power",Wood and Wood Derived Fuels,256.0
2001,7,VA,"Combined Heat and Power, Electric Power",Other Biomass,1146.0
2001,7,VA,"Combined Heat and Power, Electric Power",Total,432647.0
2001,7,VA,"Combined Heat and Power, Commercial Power",Coal,404.0
2001,7,VA,"Combined Heat and Power, Commercial Power",Petroleum,3041.0
2001,7,VA,"Combined Heat and Power, Commercial Power",Natural Gas,13100.0
2001,7,VA,"Combined Heat and Power, Commercial Power",Other Biomass,15746.0
2001,7,VA,"Combined Heat and Power, Commercial Power",Other,11879.0
2001,7,VA,"Combined Heat and Power, Commercial Power",Total,44170.0
2001,7,VA,"Combined Heat and Power, Industrial Power",Coal,66855.0
2001,7,VA,"Combined Heat and Power, Industrial Power",Petroleum,12052.0
2001,7,VA,"Combined Heat and Power, Industrial Power",Natural Gas,12531.0
2001,7,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,101.0
2001,7,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,100867.0
2001,7,VA,"Combined Heat and Power, Industrial Power",Other Biomass,179.0
2001,7,VA,"Combined Heat and Power, Industrial Power",Other,224.0
2001,7,VA,"Combined Heat and Power, Industrial Power",Total,192809.0
2001,8,VA,Total Electric Power Industry,Coal,3702232.0
2001,8,VA,Total Electric Power Industry,Petroleum,739817.0
2001,8,VA,Total Electric Power Industry,Natural Gas,807404.0
2001,8,VA,Total Electric Power Industry,Nuclear,2391745.0
2001,8,VA,Total Electric Power Industry,Hydroelectric Conventional,84925.0
2001,8,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,0.0
2001,8,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,98869.0
2001,8,VA,Total Electric Power Industry,Other Biomass,57010.0
2001,8,VA,Total Electric Power Industry,Pumped Storage,-186253.0
2001,8,VA,Total Electric Power Industry,Other,36978.0
2001,8,VA,Total Electric Power Industry,Total,7732727.0
2001,8,VA,"Electric Generators, Electric Utilities",Coal,2948787.0
2001,8,VA,"Electric Generators, Electric Utilities",Petroleum,713509.0
2001,8,VA,"Electric Generators, Electric Utilities",Natural Gas,411986.0
2001,8,VA,"Electric Generators, Electric Utilities",Nuclear,2391745.0
2001,8,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,80377.0
2001,8,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,0.0
2001,8,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,0.0
2001,8,VA,"Electric Generators, Electric Utilities",Pumped Storage,-186253.0
2001,8,VA,"Electric Generators, Electric Utilities",Total,6360151.0
2001,8,VA,"Electric Generators, Independent Power Producers",Coal,257083.0
2001,8,VA,"Electric Generators, Independent Power Producers",Petroleum,10266.0
2001,8,VA,"Electric Generators, Independent Power Producers",Natural Gas,252438.0
2001,8,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,4443.0
2001,8,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,190.0
2001,8,VA,"Electric Generators, Independent Power Producers",Other Biomass,38269.0
2001,8,VA,"Electric Generators, Independent Power Producers",Other,23793.0
2001,8,VA,"Electric Generators, Independent Power Producers",Total,586482.0
2001,8,VA,"Combined Heat and Power, Electric Power",Coal,422269.0
2001,8,VA,"Combined Heat and Power, Electric Power",Petroleum,1132.0
2001,8,VA,"Combined Heat and Power, Electric Power",Natural Gas,72279.0
2001,8,VA,"Combined Heat and Power, Electric Power",Wood and Wood Derived Fuels,312.0
2001,8,VA,"Combined Heat and Power, Electric Power",Other Biomass,1401.0
2001,8,VA,"Combined Heat and Power, Electric Power",Total,497393.0
2001,8,VA,"Combined Heat and Power, Commercial Power",Coal,363.0
2001,8,VA,"Combined Heat and Power, Commercial Power",Petroleum,2962.0
2001,8,VA,"Combined Heat and Power, Commercial Power",Natural Gas,58045.0
2001,8,VA,"Combined Heat and Power, Commercial Power",Other Biomass,17169.0
2001,8,VA,"Combined Heat and Power, Commercial Power",Other,12952.0
2001,8,VA,"Combined Heat and Power, Commercial Power",Total,91491.0
2001,8,VA,"Combined Heat and Power, Industrial Power",Coal,73730.0
2001,8,VA,"Combined Heat and Power, Industrial Power",Petroleum,11948.0
2001,8,VA,"Combined Heat and Power, Industrial Power",Natural Gas,12656.0
