date,cooling_kw,ere,hvac_kw,it_power_kw,plug_and_light_kw,pue,pump_kw
2015-12-07,5.813819444444444,0.8129748201438849,4.3069444444444445,751.6048888888889,2.777145833333333,1.0629892086330937,6.9207777777777775
2015-12-08,5.813819444444444,0.9853561151079138,4.3069444444444445,751.6048888888889,2.777145833333333,1.0693381294964028,6.9207777777777775
2015-12-09,5.813819444444444,0.92039649122807,4.3069444444444445,751.6048888888889,2.777145833333333,1.0493824561403509,6.9207777777777775
2015-12-10,5.813819444444444,0.8075368421052631,4.3069444444444445,751.6048888888889,2.777145833333333,1.0409684210526315,6.9207777777777775
2015-12-11,5.813819444444444,0.8831333333333333,4.3069444444444445,751.6048888888889,2.777145833333333,1.0430491228070176,6.9207777777777775
2015-12-12,5.813819444444444,0.8489754385964913,4.3069444444444445,751.6048888888889,2.777145833333333,1.0415473684210526,6.9207777777777775
2015-12-13,5.813819444444444,0.8422604166666666,4.3069444444444445,751.6048888888889,2.777145833333333,1.04121875,6.9207777777777775
2015-12-14,5.813819444444444,0.7959184397163122,4.3069444444444445,751.6048888888889,2.777145833333333,1.0394326241134753,6.9207777777777775
2015-12-15,5.813819444444444,0.8224280701754386,4.3069444444444445,751.6048888888889,2.777145833333333,1.0372315789473685,6.9207777777777775
2015-12-16,5.813819444444444,0.7585719298245615,4.3069444444444445,751.6048888888889,2.777145833333333,1.036361403508772,6.9207777777777775
2015-12-17,5.813819444444444,0.7889263157894737,4.3069444444444445,751.6048888888889,2.777145833333333,1.0387298245614036,6.9207777777777775
2015-12-18,5.813819444444444,0.7409684210526315,4.3069444444444445,751.6048888888889,2.777145833333333,1.0370070175438597,6.9207777777777775
2015-12-19,5.813819444444444,0.7847256944444445,4.3069444444444445,751.6048888888889,2.777145833333333,1.0351875,6.9207777777777775
2015-12-20,5.813819444444444,0.6951433566433567,4.3069444444444445,751.6048888888889,2.777145833333333,0.9635,6.9207777777777775
2015-12-21,5.813819444444444,0.7728714285714285,4.3069444444444445,751.6048888888889,2.777145833333333,1.0390357142857145,6.9207777777777775
2015-12-22,5.813819444444444,0.7388675958188153,4.3069444444444445,751.6048888888889,2.777145833333333,1.0357944250871078,6.9207777777777775
2015-12-23,5.813819444444444,0.7492787456445993,4.3069444444444445,751.6048888888889,2.777145833333333,1.0308989547038327,6.9207777777777775
2015-12-24,5.813819444444444,0.7624808362369337,4.3069444444444445,751.6048888888889,2.777145833333333,1.0293310104529616,6.9207777777777775
2015-12-25,5.813819444444444,0.767892361111111,4.3069444444444445,751.6048888888889,2.777145833333333,1.0304027777777778,6.9207777777777775
2015-12-26,5.813819444444444,0.8447491289198606,4.3069444444444445,751.6048888888889,2.777145833333333,1.0338536585365854,6.9207777777777775
2015-12-27,5.813819444444444,0.8608048780487805,4.3069444444444445,751.6048888888889,2.777145833333333,1.0386550522648084,6.9207777777777775
2015-12-28,5.813819444444444,0.8015121951219512,4.3069444444444445,751.6048888888889,2.777145833333333,1.0315993031358883,6.9207777777777775
2015-12-29,5.813819444444444,0.7653066202090593,4.3069444444444445,751.6048888888889,2.777145833333333,1.027843205574913,6.9207777777777775
2015-12-30,5.813819444444444,0.7923020833333333,4.3069444444444445,751.6048888888889,2.777145833333333,1.0373020833333333,6.9207777777777775
2015-12-31,5.813819444444444,0.8204035087719298,4.3069444444444445,751.6048888888889,2.777145833333333,1.0508070175438595,6.9207777777777775
2016-01-01,5.813819444444444,0.8626480836236934,4.3069444444444445,751.6048888888889,2.777145833333333,1.0528606271777003,6.9207777777777775
2016-01-02,5.813819444444444,0.8834390243902439,4.3069444444444445,751.6048888888889,2.777145833333333,1.048411149825784,6.9207777777777775
2016-01-03,5.813819444444444,0.8800801393728223,4.3069444444444445,751.6048888888889,2.777145833333333,1.0505574912891986,6.9207777777777775
2016-01-04,5.813819444444444,0.8233414634146342,4.3069444444444445,751.6048888888889,2.777145833333333,1.045993031358885,6.9207777777777775
2016-01-05,5.813819444444444,0.7984157303370786,4.3069444444444445,751.6048888888889,2.777145833333333,1.0427378277153558,6.9207777777777775
2016-01-06,5.813819444444444,0.7688041958041958,4.3069444444444445,751.6048888888889,2.777145833333333,1.0337307692307691,6.9207777777777775
2016-01-07,5.813819444444444,0.7103461538461538,4.3069444444444445,751.6048888888889,2.777145833333333,1.0277622377622375,6.9207777777777775
2016-01-08,5.813819444444444,31.00678125,4.3069444444444445,751.6048888888889,2.777145833333333,1.0293298429319373,6.9207777777777775
2016-01-09,5.813819444444444,69.4486920289855,4.3069444444444445,751.6048888888889,2.777145833333333,-40.843,6.9207777777777775
2016-01-10,5.813819444444444,63.982760456273766,4.3069444444444445,751.6048888888889,2.777145833333333,-42.608,6.9207777777777775
2016-01-11,5.813819444444444,38.41034385964912,4.3069444444444445,751.6048888888889,2.777145833333333,0.7072698412698413,6.9207777777777775
2016-01-12,5.813819444444444,1.7023911439114392,4.3069444444444445,751.6048888888889,2.777145833333333,1.0349665427509294,6.9207777777777775
2016-01-13,5.813819444444444,0.7645540069686411,4.3069444444444445,751.6048888888889,2.777145833333333,1.0348710801393728,6.9207777777777775
2016-01-14,5.813819444444444,0.7930625,4.3069444444444445,751.6048888888889,2.777145833333333,1.0366736111111112,6.9207777777777775
2016-01-15,5.813819444444444,0.792581881533101,4.3069444444444445,751.6048888888889,2.777145833333333,1.0383379790940763,6.9207777777777775
2016-01-16,5.813819444444444,0.869126213592233,4.3069444444444445,751.6048888888889,2.777145833333333,1.0349223300970871,6.9207777777777775
2016-01-17,5.813819444444444,1.0519189189189189,4.3069444444444445,751.6048888888889,2.777145833333333,1.1993243243243243,6.9207777777777775
2016-01-18,5.813819444444444,0.6898763440860215,4.3069444444444445,751.6048888888889,2.777145833333333,1.0264784946236558,6.9207777777777775
2016-01-19,5.813819444444444,0.7520277777777777,4.3069444444444445,751.6048888888889,2.777145833333333,1.0278333333333332,6.9207777777777775
2016-01-20,5.813819444444444,0.7360763888888889,4.3069444444444445,751.6048888888889,2.777145833333333,1.024888888888889,6.9207777777777775
2016-01-21,5.813819444444444,0.7432055749128921,4.3069444444444445,751.6048888888889,2.777145833333333,1.0254146341463417,6.9207777777777775
2016-01-22,5.813819444444444,0.7436132404181185,4.3069444444444445,751.6048888888889,2.777145833333333,1.025794425087108,6.9207777777777775
2016-01-23,5.813819444444444,0.7552307692307693,4.3069444444444445,751.6048888888889,2.777145833333333,1.0264615384615383,6.9207777777777775
2016-01-24,5.813819444444444,0.780219512195122,4.3069444444444445,751.6048888888889,2.777145833333333,1.0264076655052266,6.9207777777777775
2016-01-25,5.813819444444444,0.7472622377622378,4.3069444444444445,751.6048888888889,2.777145833333333,1.0274510489510489,6.9207777777777775
2016-01-26,5.813819444444444,0.7820871080139373,4.3069444444444445,751.6048888888889,2.777145833333333,1.0277038327526131,6.9207777777777775
2016-01-27,5.813819444444444,0.74734375,4.3069444444444445,751.6048888888889,2.777145833333333,1.02625,6.9207777777777775
2016-01-28,5.813819444444444,0.7383867595818815,4.3069444444444445,751.6048888888889,2.777145833333333,1.028348432055749,6.9207777777777775
2016-01-29,5.813819444444444,0.731801393728223,4.3069444444444445,751.6048888888889,2.777145833333333,1.0258989547038326,6.9207777777777775
2016-01-30,5.813819444444444,0.7730381944444444,4.3069444444444445,751.6048888888889,2.777145833333333,1.0256875,6.9207777777777775
2016-01-31,5.813819444444444,0.7705763888888888,4.3069444444444445,751.6048888888889,2.777145833333333,1.0279097222222222,6.9207777777777775
2016-02-01,5.813819444444444,0.8339311594202898,4.3069444444444445,751.6048888888889,2.777145833333333,1.0293623188405796,6.9207777777777775
2016-02-02,5.813819444444444,0.7881180555555556,4.3069444444444445,751.6048888888889,2.777145833333333,1.0302048611111112,6.9207777777777775
2016-02-03,5.813819444444444,0.7739024390243902,4.3069444444444445,751.6048888888889,2.777145833333333,1.0303101045296168,6.9207777777777775
2016-02-04,5.813819444444444,0.7878298611111112,4.3069444444444445,751.6048888888889,2.777145833333333,1.0300659722222223,6.9207777777777775
2016-02-05,5.813819444444444,0.7666145833333333,4.3069444444444445,751.6048888888889,2.777145833333333,1.029638888888889,6.9207777777777775
2016-02-06,5.813819444444444,0.78878125,4.3069444444444445,751.6048888888889,2.777145833333333,1.0271979166666665,6.9207777777777775
2016-02-07,5.813819444444444,0.8088645833333333,4.3069444444444445,751.6048888888889,2.777145833333333,1.029625,6.9207777777777775
2016-02-08,5.813819444444444,0.8043333333333333,4.3069444444444445,751.6048888888889,2.777145833333333,1.03253125,6.9207777777777775
2016-02-09,5.813819444444444,0.7393854166666667,4.3069444444444445,751.6048888888889,2.777145833333333,1.0301006944444444,6.9207777777777775
2016-02-10,5.813819444444444,0.7914320557491289,4.3069444444444445,751.6048888888889,2.777145833333333,1.0276794425087108,6.9207777777777775
2016-02-11,5.813819444444444,0.7927465277777778,4.3069444444444445,751.6048888888889,2.777145833333333,1.026222222222222,6.9207777777777775
2016-02-12,5.813819444444444,0.7194201388888889,4.3069444444444445,751.6048888888889,2.777145833333333,1.0251736111111112,6.9207777777777775
2016-02-13,5.813819444444444,0.7931666666666666,4.3069444444444445,751.6048888888889,2.777145833333333,1.0284756944444444,6.9207777777777775
2016-02-14,5.813819444444444,0.7861881533101045,4.3069444444444445,751.6048888888889,2.777145833333333,1.033693379790941,6.9207777777777775
2016-02-15,5.813819444444444,0.7371909722222223,4.3069444444444445,751.6048888888889,2.777145833333333,1.030920138888889,6.9207777777777775
2016-02-16,5.813819444444444,0.7623784722222222,4.3069444444444445,751.6048888888889,2.777145833333333,1.02978125,6.9207777777777775
2016-02-17,5.813819444444444,0.7915902777777778,4.3069444444444445,751.6048888888889,2.777145833333333,1.030829861111111,6.9207777777777775
2016-02-18,5.813819444444444,0.8374861111111112,4.3069444444444445,751.6048888888889,2.777145833333333,1.0307881944444446,6.9207777777777775
2016-02-19,5.813819444444444,0.8292569444444444,4.3069444444444445,751.6048888888889,2.777145833333333,1.03665625,6.9207777777777775
2016-02-20,5.813819444444444,0.7955173611111112,4.3069444444444445,751.6048888888889,2.777145833333333,1.037826388888889,6.9207777777777775
2016-02-21,5.813819444444444,0.8301597222222222,4.3069444444444445,751.6048888888889,2.777145833333333,1.0372534722222222,6.9207777777777775
2016-02-22,5.813819444444444,0.7636562499999999,4.3069444444444445,751.6048888888889,2.777145833333333,1.035625,6.9207777777777775
2016-02-23,5.813819444444444,0.7505381944444445,4.3069444444444445,751.6048888888889,2.777145833333333,1.030888888888889,6.9207777777777775
2016-02-24,5.813819444444444,0.8049375,4.3069444444444445,751.6048888888889,2.777145833333333,1.03359375,6.9207777777777775
2016-02-25,5.813819444444444,0.7930069444444444,4.3069444444444445,751.6048888888889,2.777145833333333,1.032940972222222,6.9207777777777775
2016-02-26,5.813819444444444,0.7933275261324042,4.3069444444444445,751.6048888888889,2.777145833333333,1.0331881533101044,6.9207777777777775
2016-02-27,5.813819444444444,0.8294216027874565,4.3069444444444445,751.6048888888889,2.777145833333333,1.0327351916376306,6.9207777777777775
2016-02-28,5.813819444444444,0.7890766550522649,4.3069444444444445,751.6048888888889,2.777145833333333,1.0337770034843206,6.9207777777777775
2016-02-29,5.813819444444444,0.7771006944444445,4.3069444444444445,751.6048888888889,2.777145833333333,1.0322881944444444,6.9207777777777775
2016-03-01,5.813819444444444,0.7597665505226481,4.3069444444444445,751.6048888888889,2.777145833333333,1.0314878048780487,6.9207777777777775
2016-03-02,5.813819444444444,0.743451388888889,4.3069444444444445,751.6048888888889,2.777145833333333,1.0308993055555555,6.9207777777777775
2016-03-03,5.813819444444444,0.8209236111111111,4.3069444444444445,751.6048888888889,2.777145833333333,1.0331249999999998,6.9207777777777775
2016-03-04,5.813819444444444,0.7753854166666667,4.3069444444444445,751.6048888888889,2.777145833333333,1.0340138888888888,6.9207777777777775
2016-03-05,5.813819444444444,0.8155443548387097,4.3069444444444445,751.6048888888889,2.777145833333333,1.0361895161290324,6.9207777777777775
2016-03-06,5.813819444444444,0.8561076388888889,4.3069444444444445,751.6048888888889,2.777145833333333,1.0375729166666663,6.9207777777777775
2016-03-07,5.813819444444444,0.8803993055555556,4.3069444444444445,751.6048888888889,2.777145833333333,1.0674305555555557,6.9207777777777775
2016-03-08,5.813819444444444,1.0579930555555557,4.3069444444444445,751.6048888888889,2.777145833333333,1.0734618055555556,6.9207777777777775
2016-03-09,5.813819444444444,1.0806503496503497,4.3069444444444445,751.6048888888889,2.777145833333333,1.083444055944056,6.9207777777777775
2016-03-10,5.813819444444444,1.0929618055555557,4.3069444444444445,751.6048888888889,2.777145833333333,1.1154618055555554,6.9207777777777775
2016-03-11,5.813819444444444,0.948857638888889,4.3069444444444445,751.6048888888889,2.777145833333333,1.0568194444444443,6.9207777777777775
2016-03-12,5.813819444444444,0.79784375,4.3069444444444445,751.6048888888889,2.777145833333333,1.0293055555555557,6.9207777777777775
2016-03-13,5.813819444444444,0.7869818181818181,4.3069444444444445,751.6048888888889,2.777145833333333,1.0294072727272727,6.9207777777777775
2016-03-14,5.813819444444444,0.7806076388888888,4.3069444444444445,751.6048888888889,2.777145833333333,1.0280902777777776,6.9207777777777775
2016-03-15,5.813819444444444,0.7922777777777777,4.3069444444444445,751.6048888888889,2.777145833333333,1.030260416666667,6.9207777777777775
2016-03-16,5.813819444444444,0.7852947368421053,4.3069444444444445,751.6048888888889,2.777145833333333,1.0326701754385963,6.9207777777777775
2016-03-17,5.813819444444444,0.78696875,4.3069444444444445,751.6048888888889,2.777145833333333,1.0325868055555556,6.9207777777777775
2016-03-18,5.813819444444444,0.8283652173913043,4.3069444444444445,751.6048888888889,2.777145833333333,1.0350695652173914,6.9207777777777775
2016-03-19,5.813819444444444,0.8372791666666667,4.3069444444444445,751.6048888888889,2.777145833333333,1.0358215277777776,6.9207777777777775
2016-03-20,5.813819444444444,0.8574263888888889,4.3069444444444445,751.6048888888889,2.777145833333333,1.032433333333333,6.9207777777777775
2016-03-21,5.813819444444444,0.8825590277777777,4.3069444444444445,751.6048888888889,2.777145833333333,1.0309152777777777,6.9207777777777775
2016-03-22,5.813819444444444,0.8649305555555555,4.3069444444444445,751.6048888888889,2.777145833333333,1.0280541666666667,6.9207777777777775
2016-03-23,5.813819444444444,0.798187747035573,4.3069444444444445,751.6048888888889,2.777145833333333,1.0310553359683794,6.9207777777777775
2016-03-24,5.813819444444444,0.7794,4.3069444444444445,751.6048888888889,2.777145833333333,1.0296840277777777,6.9207777777777775
2016-03-25,5.813819444444444,0.7773069444444444,4.3069444444444445,751.6048888888889,2.777145833333333,1.0284145833333334,6.9207777777777775
2016-03-26,5.813819444444444,0.8354506944444444,4.3069444444444445,751.6048888888889,2.777145833333333,1.0308618055555556,6.9207777777777775
2016-03-27,5.813819444444444,0.8514499999999999,4.3069444444444445,751.6048888888889,2.777145833333333,1.0307763888888888,6.9207777777777775
2016-03-28,5.813819444444444,0.7923555555555555,4.3069444444444445,751.6048888888889,2.777145833333333,1.0290604166666666,6.9207777777777775
2016-03-29,5.813819444444444,0.7654958333333334,4.3069444444444445,751.6048888888889,2.777145833333333,1.0284854166666666,6.9207777777777775
2016-03-30,5.813819444444444,0.7573868055555555,4.3069444444444445,751.6048888888889,2.777145833333333,1.0280763888888889,6.9207777777777775
2016-03-31,5.813819444444444,0.7722673684210526,4.3069444444444445,751.6048888888889,2.777145833333333,1.0297066666666663,6.9207777777777775
2016-04-01,5.813819444444444,0.8089131944444444,4.3069444444444445,751.6048888888889,2.777145833333333,1.0328888888888887,6.9207777777777775
2016-04-02,5.813819444444444,0.8218583333333332,4.3069444444444445,751.6048888888889,2.777145833333333,1.0298756944444445,6.9207777777777775
2016-04-03,5.813819444444444,0.8491263888888889,4.3069444444444445,751.6048888888889,2.777145833333333,1.0315902777777777,6.9207777777777775
2016-04-04,5.813819444444444,0.8440460893854749,4.3069444444444445,751.6048888888889,2.777145833333333,1.0308058659217878,6.9207777777777775
2016-04-05,5.813819444444444,0.8072583333333333,4.3069444444444445,751.6048888888889,2.777145833333333,1.0268597222222222,6.9207777777777775
2016-04-06,5.813819444444444,0.8374270833333333,4.3069444444444445,751.6048888888889,2.777145833333333,1.027559722222222,6.9207777777777775
2016-04-07,5.813819444444444,0.8143756944444445,4.3069444444444445,751.6048888888889,2.777145833333333,1.0295249999999998,6.9207777777777775
2016-04-08,5.813819444444444,0.8150111265646732,4.3069444444444445,751.6048888888889,2.777145833333333,1.0309791376912378,6.9207777777777775
2016-04-09,5.813819444444444,0.8384406896551725,4.3069444444444445,751.6048888888889,2.777145833333333,1.0320655172413793,6.9207777777777775
2016-04-10,5.813819444444444,0.8277387387387387,4.3069444444444445,751.6048888888889,2.777145833333333,1.0344033264033263,6.9207777777777775
2016-04-11,5.813819444444444,0.7858158443363447,4.3069444444444445,751.6048888888889,2.777145833333333,1.0347625,6.9207777777777775
2016-04-12,5.813819444444444,0.8282247738343772,4.3069444444444445,751.6048888888889,2.777145833333333,1.0320048712595686,6.9207777777777775
2016-04-13,5.813819444444444,0.8492491301322199,4.3069444444444445,751.6048888888889,2.777145833333333,1.0317404314544187,6.9207777777777775
2016-04-14,5.813819444444444,0.8999868055555555,4.3069444444444445,751.6048888888889,2.777145833333333,1.0311208333333333,6.9207777777777775
2016-04-15,5.813819444444444,0.7659361111111112,4.3069444444444445,751.6048888888889,2.777145833333333,1.0268409722222225,6.9207777777777775
2016-04-16,5.813819444444444,0.7953830227743272,4.3069444444444445,751.6048888888889,2.777145833333333,1.0264271911663214,6.9207777777777775
2016-04-17,5.813819444444444,0.7659495798319328,4.3069444444444445,751.6048888888889,2.777145833333333,1.0265511204481792,6.9207777777777775
2016-04-18,5.813819444444444,0.7626404181184668,4.3069444444444445,751.6048888888889,2.777145833333333,1.028126132404181,6.9207777777777775
2016-04-19,5.813819444444444,0.7359491242702252,4.3069444444444445,751.6048888888889,2.777145833333333,1.0265671392827356,6.9207777777777775
2016-04-20,5.813819444444444,0.7713688155922039,4.3069444444444445,751.6048888888889,2.777145833333333,1.028446776611694,6.9207777777777775
2016-04-21,5.813819444444444,0.8320312717164697,4.3069444444444445,751.6048888888889,2.777145833333333,1.030790132036136,6.9207777777777775
2016-04-22,5.813819444444444,0.8606851332398316,4.3069444444444445,751.6048888888889,2.777145833333333,1.032383590462833,6.9207777777777775
2016-04-23,5.813819444444444,0.8851082543978349,4.3069444444444445,751.6048888888889,2.777145833333333,1.0269516778523489,6.9207777777777775
2016-04-24,5.813819444444444,0.8018607594936709,4.3069444444444445,751.6048888888889,2.777145833333333,1.0291223628691983,6.9207777777777775
2016-04-25,5.813819444444444,0.838822966507177,4.3069444444444445,751.6048888888889,2.777145833333333,1.031913875598086,6.9207777777777775
2016-04-26,5.813819444444444,0.7443576388888888,4.3069444444444445,751.6048888888889,2.777145833333333,1.0279340277777778,6.9207777777777775
2016-04-27,5.813819444444444,0.7543020833333334,4.3069444444444445,751.6048888888889,2.777145833333333,1.0266805555555554,6.9207777777777775
2016-04-28,5.813819444444444,0.7553611111111111,4.3069444444444445,751.6048888888889,2.777145833333333,1.0289444444444444,6.9207777777777775
2016-04-29,5.813819444444444,1.1313506944444445,4.3069444444444445,751.6048888888889,2.777145833333333,1.0268020833333331,6.9207777777777775
2016-04-30,5.813819444444444,0.8150798611111111,4.3069444444444445,751.6048888888889,2.777145833333333,1.0099027777777776,6.9207777777777775
2016-05-01,5.813819444444444,0.8041527777777778,4.3069444444444445,751.6048888888889,2.777145833333333,1.0256527777777775,6.9207777777777775
2016-05-02,5.813819444444444,0.7702315789473684,4.3069444444444445,751.6048888888889,2.777145833333333,1.028421052631579,6.9207777777777775
2016-05-03,5.813819444444444,0.8398675958188153,4.3069444444444445,751.6048888888889,2.777145833333333,1.0282229965156793,6.9207777777777775
2016-05-04,5.813819444444444,0.8778923611111111,4.3069444444444445,751.6048888888889,2.777145833333333,1.0290868055555555,6.9207777777777775
2016-05-05,5.813819444444444,0.9304409722222222,4.3069444444444445,751.6048888888889,2.777145833333333,1.0304409722222223,6.9207777777777775
2016-05-06,5.813819444444444,0.9197534722222224,4.3069444444444445,751.6048888888889,2.777145833333333,1.030371527777778,6.9207777777777775
2016-05-07,5.813819444444444,0.8123784722222223,4.3069444444444445,751.6048888888889,2.777145833333333,1.030611111111111,6.9207777777777775
2016-05-08,5.813819444444444,0.8131006944444444,4.3069444444444445,751.6048888888889,2.777145833333333,1.0269305555555557,6.9207777777777775
2016-05-09,5.813819444444444,0.8191284722222222,4.3069444444444445,751.6048888888889,2.777145833333333,1.0285520833333337,6.9207777777777775
2016-05-10,5.813819444444444,0.8197692307692308,4.3069444444444445,751.6048888888889,2.777145833333333,1.0277931623931624,6.9207777777777775
2016-05-11,5.813819444444444,0.7476708333333333,4.3069444444444445,751.6048888888889,2.777145833333333,1.0287520833333337,6.9207777777777775
2016-05-12,5.813819444444444,0.8107590277777778,4.3069444444444445,751.6048888888889,2.777145833333333,1.0294833333333333,6.9207777777777775
2016-05-13,5.813819444444444,0.8085354017501989,4.3069444444444445,751.6048888888889,2.777145833333333,1.028887828162291,6.9207777777777775
2016-05-14,5.813819444444444,0.7176916666666667,4.3069444444444445,751.6048888888889,2.777145833333333,1.0288145833333333,6.9207777777777775
2016-05-15,5.813819444444444,0.7710583333333334,4.3069444444444445,751.6048888888889,2.777145833333333,1.0284868055555556,6.9207777777777775
2016-05-16,5.813819444444444,0.7172493055555555,4.3069444444444445,751.6048888888889,2.777145833333333,1.0280111111111112,6.9207777777777775
2016-05-17,5.813819444444444,0.7638012508686587,4.3069444444444445,751.6048888888889,2.777145833333333,1.0285753995830438,6.9207777777777775
2016-05-18,5.813819444444444,0.7882791666666668,4.3069444444444445,751.6048888888889,2.777145833333333,1.0275347222222222,6.9207777777777775
2016-05-19,5.813819444444444,0.83953125,4.3069444444444445,751.6048888888889,2.777145833333333,1.0257597222222223,6.9207777777777775
2016-05-20,5.813819444444444,0.9174527777777778,4.3069444444444445,751.6048888888889,2.777145833333333,1.0249833333333334,6.9207777777777775
2016-05-21,5.813819444444444,0.8968631944444444,4.3069444444444445,751.6048888888889,2.777145833333333,1.0246798611111112,6.9207777777777775
2016-05-22,5.813819444444444,0.8522409722222223,4.3069444444444445,751.6048888888889,2.777145833333333,1.0259597222222223,6.9207777777777775
2016-05-23,5.813819444444444,0.8205131944444445,4.3069444444444445,751.6048888888889,2.777145833333333,1.0273506944444444,6.9207777777777775
2016-05-24,5.813819444444444,0.8478937500000001,4.3069444444444445,751.6048888888889,2.777145833333333,1.027478472222222,6.9207777777777775
2016-05-25,5.813819444444444,0.8836631944444444,4.3069444444444445,751.6048888888889,2.777145833333333,1.0290194444444445,6.9207777777777775
2016-05-26,5.813819444444444,0.79283125,4.3069444444444445,751.6048888888889,2.777145833333333,1.02948125,6.9207777777777775
2016-05-27,5.813819444444444,0.778751388888889,4.3069444444444445,751.6048888888889,2.777145833333333,1.0254916666666665,6.9207777777777775
2016-05-28,5.813819444444444,0.8265062500000001,4.3069444444444445,751.6048888888889,2.777145833333333,1.02729375,6.9207777777777775
2016-05-29,5.813819444444444,0.8613263888888889,4.3069444444444445,751.6048888888889,2.777145833333333,1.0299930555555556,6.9207777777777775
2016-05-30,5.813819444444444,0.9072611111111112,4.3069444444444445,751.6048888888889,2.777145833333333,1.0281145833333332,6.9207777777777775
2016-05-31,5.813819444444444,0.8076104166666667,4.3069444444444445,751.6048888888889,2.777145833333333,1.0255958333333333,6.9207777777777775
2016-06-01,5.813819444444444,0.7998472222222222,4.3069444444444445,751.6048888888889,2.777145833333333,1.0274444444444444,6.9207777777777775
2016-06-02,5.813819444444444,0.8297749999999999,4.3069444444444445,751.6048888888889,2.777145833333333,1.0262131944444446,6.9207777777777775
2016-06-03,5.813819444444444,0.8782423611111112,4.3069444444444445,751.6048888888889,2.777145833333333,1.0284965277777778,6.9207777777777775
2016-06-04,5.813819444444444,0.8820625000000001,4.3069444444444445,751.6048888888889,2.777145833333333,1.0302916666666666,6.9207777777777775
