timestamp,actual_cpu,pred_cpu,baseline_cpu_persistence,baseline_cpu_seasonal
2019-05-31 03:00:00,0.0099195956463168,0.009889257446277961,0.0100578235889948,0.0098703584173024
2019-05-31 04:00:00,0.0099089200842823,0.009836037716810698,0.0099195956463168,0.0100104752780105
2019-05-31 05:00:00,0.0096970078361842,0.009683802940651659,0.0099089200842823,0.0100248156510834
2019-05-31 06:00:00,0.0095107388761642,0.009659808084129105,0.0096970078361842,0.0098813492689986
2019-05-31 07:00:00,0.0096134072303994,0.009513415910432187,0.0095107388761642,0.0096847323569363
2019-05-31 08:00:00,0.0091568017164916,0.009214932229130324,0.0096134072303994,0.0091570077325389
2019-05-31 09:00:00,0.009261875282121,0.009375910715110953,0.0091568017164916,0.009706557289327
2019-05-31 10:00:00,0.0095472723683868,0.009374006573344472,0.009261875282121,0.0100860460957551
2019-05-31 11:00:00,0.009364529993485,0.00944623398192283,0.0095472723683868,0.0101323847736002
2019-05-31 12:00:00,0.0092958378881358,0.009605159083028126,0.009364529993485,0.0101896910567928
2019-05-31 13:00:00,0.0093621715428119,0.00954633884651323,0.0092958378881358,0.0099964911639929
2019-05-31 14:00:00,0.0093291091587981,0.009529792222108216,0.0093621715428119,0.0098736231810761
2019-05-31 15:00:00,0.009667728346517,0.00945836384583024,0.0093291091587981,0.010235791405876
2019-05-31 16:00:00,0.0093169305957961,0.009350589357938734,0.009667728346517,0.0104132591503828
2019-05-31 17:00:00,0.0092354957385893,0.009538852238862324,0.0093169305957961,0.0100345476287844
2019-05-31 18:00:00,0.0094032445889445,0.009443090364383512,0.0092354957385893,0.0100254212149936
2019-05-31 19:00:00,0.0094646579904657,0.009312952407186435,0.0094032445889445,0.0100794372736119
2019-05-31 20:00:00,0.0093487856991825,0.009361082970839815,0.0094646579904657,0.0104744736594129
2019-05-31 21:00:00,0.008984055432699,0.009456561702269599,0.0093487856991825,0.0102287663487714
2019-05-31 22:00:00,0.0092370204477206,0.009284054227323977,0.008984055432699,0.0097724325039956
2019-05-31 23:00:00,0.0093464553891155,0.009134408551187481,0.0092370204477206,0.0102027494507489
2019-06-01 00:00:00,0.0091673143642736,0.009184777441225653,0.0093464553891155,0.0103947480189553
2019-06-01 01:00:00,0.0091177967337592,0.009212899097545317,0.0091673143642736,0.0102133124835093
2019-06-01 02:00:00,0.0090041444854608,0.00908868831710175,0.0091177967337592,0.0100578235889948
2019-06-01 03:00:00,0.0094523437824986,0.008930013936676105,0.0090041444854608,0.0099195956463168
2019-06-01 04:00:00,0.0094184243678533,0.00888837354434016,0.0094523437824986,0.0099089200842823
2019-06-01 05:00:00,0.0091540687806959,0.009157094639849463,0.0094184243678533,0.0096970078361842
