timestamp,actual_emissions,pred_emissions,baseline_emissions_persistence,baseline_emissions_seasonal,actual_total_power,actual_total_power_physics,actual_total_power_observed_mw,pred_it_power,pred_pue,pred_total_power,pred_carbon_intensity,temperature_f_t_plus_h,observed_total_power_mw
2019-05-28 01:00:00,27828.95315330372,13237.166237424874,13536.650120801454,13134.454965594115,74.525,35.45045550010651,74.525,30.675424340333628,1.1537624459573812,35.39215261768391,374.01416,69.44,74.525
2019-05-28 02:00:00,26622.92519559177,12268.284129445316,13089.133613334443,12623.240707154164,75.63166666666666,35.059615210714746,75.63166666666666,30.680525738849518,1.140806089813464,35.00053060155825,350.5171,68.36,75.63166666666666
2019-05-28 03:00:00,25504.99708553746,11490.803126083076,12084.22497367911,11378.883792487504,73.83166666666668,34.30176247067115,73.83166666666668,30.6816399787973,1.117046885699141,34.27283038645778,335.2744,66.38,73.83166666666668
2019-05-28 04:00:00,23629.491454468643,10980.095108251973,11780.735356667807,11405.307653796552,73.87,34.10097522804296,73.87,30.68940980825683,1.1105724355773265,34.08281259718648,322.1593,65.84,73.87
2019-05-28 05:00:00,22950.527907887074,10835.531118478786,10865.768363339976,11120.351325427979,72.52333333333333,33.94644523785755,72.52333333333333,30.666896101423504,1.1062363543581597,33.9248353427192,319.3982,65.48,72.52333333333333
2019-05-28 06:00:00,23732.526402091782,10574.811925561615,10721.620189620891,10975.046044460507,75.15333333333334,33.899738995094175,75.15333333333334,30.664499478560092,1.104074642484686,33.85589629876307,312.34772,65.3,75.15333333333334
2019-05-28 07:00:00,24149.537944952586,10441.786336083598,10705.13329271391,10936.554912110656,76.94166666666668,33.889317751400256,76.94166666666668,30.65309371112827,1.1040664955079489,33.84305375012214,308.53558,65.3,76.94166666666668
2019-05-28 08:00:00,24391.589646123568,10817.538808186031,10615.967910818754,10935.748452801925,75.75,33.765870068347596,75.75,30.6516295365246,1.1019054496689464,33.7751976275301,320.28055,65.12,75.75
2019-05-28 09:00:00,24319.46336337428,11392.36883322278,10915.276375823662,10850.286398178272,75.71166666666667,33.91208593351321,75.71166666666667,30.65500366912715,1.1062278597636623,33.911419099945746,335.94492,65.48,75.71166666666667
2019-05-28 10:00:00,25550.420138888887,11980.354973228295,11063.109365835273,10950.207851643465,77.37666666666667,34.47143990765973,77.37666666666667,30.653156686841044,1.1235065404906008,34.43902202434911,347.87152,66.92,77.37666666666667
2019-05-28 11:00:00,27690.412362999326,12198.251382641649,11382.756719508472,11010.360821368484,77.14333333333335,34.488281272507045,77.14333333333335,30.657301697944593,1.1235095012128176,34.443769739188596,354.14972,66.92,77.14333333333335
2019-05-28 12:00:00,29271.38469716394,12390.402550577206,12546.08178868721,11392.758705817167,77.83166666666666,35.015003710822434,77.83166666666666,30.68192243895238,1.1386470874563945,34.93588162267613,354.66122,68.18,77.83166666666666
2019-05-28 13:00:00,30129.434934710982,13031.042295889176,13293.54419682859,11906.621730196826,77.88000000000001,35.32540842712269,77.88000000000001,30.68581784823159,1.149449869891594,35.271809333166956,369.44638,69.08,77.88000000000001
2019-05-28 14:00:00,30211.51734667171,14000.704017461194,14565.15822080827,13254.458747405204,77.435,37.64968623222739,77.435,30.709694647371332,1.2250669247481225,37.621431181609076,372.14703,75.38,77.435
2019-05-28 15:00:00,30632.002884165187,14687.912608164612,15414.32266083492,14372.059656627023,77.02666666666667,39.51337804263262,77.02666666666667,30.71119948885417,1.285547999634896,39.48072106928472,372.02747,80.42,77.02666666666667
2019-05-28 16:00:00,30525.47177316352,15280.023733608557,16426.555440368775,15271.338357827586,77.08,41.34718923668065,77.08,30.706907261595358,1.3438649337582824,41.26593589302557,370.28177,85.28,77.08
2019-05-28 17:00:00,30044.832006293796,15504.209892849738,16611.309089421076,15204.322153680834,76.96333333333334,41.941061357624385,76.96333333333334,30.699814610578755,1.3632998675789851,41.85305319330141,370.44394,86.9,76.96333333333334
2019-05-28 18:00:00,29898.34286363192,15890.768679419873,16632.291322014902,15610.825819938686,77.31666666666666,42.604937386035765,77.31666666666666,30.694503050311116,1.3848960736073652,42.50869675570516,373.82394,88.7,77.31666666666666
2019-05-28 19:00:00,30009.476181843514,16046.908220966212,16629.494924554816,15898.99070500973,77.25166666666667,42.99393362622849,77.25166666666667,30.693018480852025,1.3978550132006087,42.904389753717936,374.01553,89.78,77.25166666666667
2019-05-28 20:00:00,30382.8043949738,16118.567340117492,16701.586940347326,16006.210084778017,77.42,42.94708418711816,77.42,30.692766311808484,1.3978548330798635,42.90403172955231,375.68887,89.78,77.42
2019-05-28 21:00:00,30251.105704221103,15267.046744565823,15890.612834842408,15391.593553578366,77.3,40.459098368971134,77.3,30.691921678049827,1.3179342297700358,40.449934156922865,377.4307,83.12,77.3
2019-05-28 22:00:00,30824.72413415265,14878.44924065173,15418.338619644748,15220.274251549989,77.08833333333334,39.38460402552613,77.08833333333334,30.69305357503385,1.2833750382678815,39.390698806417205,377.71478,80.24000000000001,77.08833333333334
2019-05-28 23:00:00,31288.75282286521,14701.915294709994,15562.881856729093,14861.855640964215,77.055,38.95253424833122,77.055,30.690541328376636,1.2682532438059835,38.92337859387526,377.71426,78.98,77.055
2019-05-29 00:00:00,31102.932906441616,14709.400971160727,15655.336697906238,14727.716701186073,76.83166666666666,38.54935086430448,76.83166666666666,30.68928035533352,1.2552923431109526,38.52401864563554,381.82416,77.9,76.83166666666666
2019-05-29 01:00:00,30683.524748420314,14209.29978685429,15149.027140939937,13981.294593568662,76.71666666666667,37.41865289123252,76.71666666666667,30.69477507094301,1.2185762679078165,37.40392445021961,379.88794,74.84,76.71666666666667
2019-05-29 02:00:00,29976.23705119284,13228.278954052535,14700.650407242476,12948.772899833551,76.51,36.75441779518085,76.51,30.68994767125963,1.1969728197651857,36.735033202513634,360.09982,73.04,76.51
2019-05-29 03:00:00,25034.03382278481,12710.80760177087,14608.08319287102,12880.540062302629,76.48,37.29011191584482,76.48,30.68716589790356,1.214250832784217,37.261916747316825,341.1206,74.48,76.48
2019-05-29 04:00:00,27726.468678353907,12569.564218530048,12227.804905088113,11947.76430721682,77.115,37.35550572238289,77.115,30.68270792649329,1.216407648518924,37.32268059905865,336.78085,74.66,77.115
2019-05-29 05:00:00,26518.041724473223,11851.490307711932,13264.114802476772,11665.511944755208,75.06166666666667,36.87906751233107,75.06166666666667,30.681985116501743,1.2012871322260728,36.857873911605424,321.5457,73.4,75.06166666666667
2019-05-29 06:00:00,25459.621330084276,12052.516186732997,12841.351576598649,11480.019943364949,75.84666666666668,36.347609517009886,75.84666666666668,30.680789173600466,1.1840062779811433,36.326246994958844,331.78534,71.96,75.84666666666668
2019-05-29 07:00:00,25331.224819197098,11813.331690363335,12067.335824290549,11281.864846869621,74.55666666666667,35.88822416347138,74.55666666666667,30.668948602153673,1.1710378204301097,35.914498725949095,328.92932,70.88,74.55666666666667
2019-05-29 08:00:00,25666.27198470114,11561.033647537106,12238.293845140412,11597.296434898333,73.59166666666667,35.96272476791533,73.59166666666667,30.663424668660344,1.175353874763329,36.040374997823385,320.78006,71.24000000000001,73.59166666666667
2019-05-29 09:00:00,27176.256474662056,11799.787674269099,12450.372211925707,11488.49681715245,73.47333333333333,35.727581934104684,73.47333333333333,30.64141773740245,1.166698155526716,35.74928555695104,330.0706,70.52,73.47333333333333
2019-05-29 10:00:00,28004.605368967474,12482.604372408981,13337.21898064696,11929.845482109306,74.875,36.12538902415108,74.875,30.640773540536447,1.1774976953860976,36.079440228828986,345.97556,71.42,74.875
2019-05-29 11:00:00,29057.864221782213,13938.68536633514,14081.604196937364,13521.863565954882,75.45666666666668,37.68210671544311,75.45666666666668,30.644742504949136,1.227180530360678,37.60663135998989,370.64435,75.56,75.45666666666668
2019-05-29 12:00:00,30319.43099637299,15009.083238983185,15226.267633143467,14892.24475588044,76.30166666666666,39.54607785976867,76.30166666666666,30.679988279607006,1.287685705914005,39.50618236525915,379.91733,80.6,76.30166666666666
2019-05-29 13:00:00,30517.841308545125,15642.099452032131,16241.311162864005,15823.503090932174,75.75333333333334,40.85326074351462,75.75333333333334,30.68588827957518,1.3308899201996967,40.839539403660616,383.0136,84.2,75.75333333333334
2019-05-29 14:00:00,30837.18835363344,15996.657917093542,16805.306900261392,16294.892310200876,76.565,41.73584320792094,76.565,30.687433226146492,1.358971023732962,41.70333254707321,383.58224,86.53999999999999,76.565
2019-05-29 15:00:00,29930.0327158429,16455.567528226886,17263.65013625016,17060.204972672436,76.65333333333334,42.866352190513915,76.65333333333334,30.68153203710161,1.3956868085979297,42.82180953175749,384.28006,89.6,76.65333333333334
2019-05-29 16:00:00,29978.43164098372,16386.99476957182,16815.289571036003,17085.031109883734,76.66833333333334,43.07889785862068,76.66833333333334,30.683255642876194,1.4021680397449117,43.023080417763715,380.88846,90.14,76.66833333333334
2019-05-29 17:00:00,29836.871943591494,16130.895827952003,16636.89128597944,16632.291322014902,76.05833333333334,42.54113752243649,76.05833333333334,30.6872316969965,1.384890879783569,42.498467302975705,379.56418,88.7,76.05833333333334
2019-05-29 18:00:00,30070.37603845956,16370.793359297688,16870.632551551676,16655.190312064115,76.15333333333334,42.99722367738711,76.15333333333334,30.694273081725605,1.40001590934409,42.9724706401679,380.96002,89.96000000000001,76.15333333333334
2019-05-29 19:00:00,29774.509761210506,16146.140227777145,16794.789279842535,16546.745708997467,75.725,42.5170846508786,75.725,30.691925482209133,1.3848942324872924,42.50507058424119,379.86386,88.7,75.725
2019-05-29 20:00:00,30050.98954181981,16443.740701008373,16952.067176264594,16932.338382653696,75.93666666666667,43.126107372942165,75.93666666666667,30.692718094172278,1.4043347986386945,43.10285208445364,381.50006,90.32,75.93666666666667
2019-05-29 21:00:00,30133.54119594972,16196.958925147237,16751.621247012426,16560.13599268987,75.19833333333334,42.30614836684409,75.19833333333334,30.68297710952531,1.3784078407925182,42.29365622662704,382.96426,88.16,75.19833333333334
2019-05-29 22:00:00,29477.52915225279,15747.070834691596,16421.64459269216,16384.556739248073,73.60833333333333,40.92217641821952,73.60833333333333,30.68415169787478,1.3352086797841964,40.96974567881739,384.35852,84.56,73.60833333333333
2019-05-29 23:00:00,29282.765073632,15331.947242465536,15937.184746154398,16194.096746488936,73.50333333333333,39.78542734152216,73.50333333333333,30.694085283318202,1.2984957752023703,39.856140064089935,384.6822,81.5,73.50333333333333
2019-05-30 00:00:00,29237.757904025177,14823.781724041923,15190.826604257385,15471.255214404542,72.42166666666667,38.14687914055204,72.42166666666667,30.661154371068072,1.2444722531221917,38.15695586349042,388.49487,77.0,72.42166666666667
2019-05-30 01:00:00,30227.938365184527,14520.29396541348,15133.187113355236,15018.984336741627,74.79500000000002,37.500536999382504,74.79500000000002,30.658919589251543,1.2228706568494656,37.491893136402986,387.29156,75.2,74.79500000000002
2019-05-30 02:00:00,29122.651679300787,13747.245355924702,14941.45265588869,14504.140541063147,75.58999999999999,36.971089762146015,75.58999999999999,30.65620003518467,1.2055887143108461,36.9587687860744,371.96167,73.75999999999999,75.58999999999999
2019-05-30 03:00:00,28468.071966284435,13384.173304637276,14167.336909469886,12054.10237533405,76.25166666666667,36.80251697047154,76.25166666666667,30.665910198272883,1.1991156501416236,36.771972844586635,363.97757,73.22,76.25166666666667
2019-05-30 04:00:00,26724.12354976051,12497.432692369335,13616.235070397826,13121.018168884388,77.985,36.482925453366775,77.985,30.67032304694767,1.1883188021763913,36.44612154551182,342.90158,72.32,77.985
2019-05-30 05:00:00,26133.30898773239,13121.296696689424,12433.899981381124,12817.925172542753,76.90333333333334,36.285193097957034,76.90333333333334,30.681540847695505,1.1818468148912114,36.26088132680353,361.8582,71.78,76.90333333333334
2019-05-30 06:00:00,24998.517015114492,12683.533335984865,12195.230323722428,12045.077810892579,76.07166666666667,35.87533956163817,76.07166666666667,30.67647385686909,1.1688831956120496,35.85721479192664,353.72333,70.7,76.07166666666667
2019-05-30 07:00:00,24869.03129705512,11902.024234476503,11571.427223229986,11945.909785511381,76.715,35.19630695236372,76.715,30.67526406438679,1.1472823314745622,35.19318847438753,338.19113,68.9,76.715
2019-05-30 08:00:00,25900.379181785163,11761.417584337805,11302.33214449987,12127.658807613094,75.33666666666667,34.82219424425746,75.33666666666667,30.66171957930391,1.13647265684236,34.84620591364692,337.52362,68.0,75.33666666666667
2019-05-30 09:00:00,27265.015578499155,11802.211548537298,11880.685140278649,12774.50015564362,75.435,34.601684506123135,75.435,30.64964625823271,1.127824033041595,34.56740765425825,341.426,67.28,75.435
2019-05-30 10:00:00,28049.76835286636,12586.344259970574,12889.561545282833,13338.054498328287,76.46333333333334,35.693427625854675,76.46333333333334,30.643468899981386,1.1623796206428438,35.619343755141145,353.357,70.16,76.46333333333334
2019-05-30 11:00:00,28995.754513585496,13506.206732938796,13458.717392134864,14128.021391400705,76.63833333333334,36.692249590231036,76.63833333333334,30.667858363115318,1.1947970416879397,36.641866447154925,368.6004,72.86,76.63833333333334
2019-05-30 12:00:00,29339.076935161087,14245.0189712065,14459.558180089014,15186.955904603725,76.35333333333332,38.22296623812413,76.35333333333332,30.68154633136398,1.2444868188081173,38.18277999003302,373.07443,77.0,76.35333333333332
2019-05-30 13:00:00,29583.44450682584,15144.574447481853,15248.14611323919,15977.269918496571,75.755,39.66469126993897,75.755,30.679500667943643,1.2920053576199597,39.638079232088316,382.07135,80.96,75.755
2019-05-30 14:00:00,28503.08035974967,15732.705911442086,15878.08089526014,16381.98067339964,74.28833333333333,40.64778374842546,74.28833333333333,30.683738402605755,1.32440838457329,40.63780041046451,387.14462,83.66,74.28833333333333
2019-05-30 15:00:00,28737.02521889087,15806.422899450368,15672.12036204878,15960.487810863393,75.58166666666666,40.8809591691452,75.58166666666666,30.679825544950873,1.330885589674965,40.831337711516994,387.115,84.2,75.58166666666666
2019-05-30 16:00:00,29331.660456703594,15986.025159859286,15795.675706269332,16247.672543677325,78.185,41.56151026059927,78.185,30.666541579370538,1.3524761011281219,41.4757645903505,385.4305,86.0,78.185
2019-05-30 17:00:00,28947.91443503711,15907.714407745918,15716.601346613767,16428.150246628535,76.55333333333334,41.8566599495501,76.55333333333334,30.68399292324892,1.3632885663737495,41.83113672295829,380.28406,86.9,76.55333333333334
2019-05-30 18:00:00,29099.92031601294,15213.870437740885,15000.149116711584,15668.433130956184,76.97333333333334,39.66735215410057,76.97333333333334,30.696818129949833,1.2920177272356785,39.660833193624754,383.59937,80.96,76.97333333333334
2019-05-30 19:00:00,29083.6729277718,15059.699960057831,14820.824785153396,15413.713978592534,77.275,39.20805230012824,77.275,30.688271375876436,1.2768916224113405,39.18559662614236,384.31723,79.7,77.275
2019-05-30 20:00:00,29993.94712055209,15326.201318408617,15106.042199963136,15885.37585047515,78.81333333333333,40.17334134994714,78.81333333333333,30.679691784027348,1.307125494131448,40.10220728299728,382.1785,82.22,78.81333333333333
2019-05-30 21:00:00,30386.05556376556,14939.42578004186,14960.319416040893,15730.939272553416,78.92333333333333,39.28797575153868,78.92333333333333,30.681236870010686,1.2790465977642935,39.24273163378757,380.6928,79.88,78.92333333333333
2019-05-30 22:00:00,30494.165453188594,14681.820240015864,14768.540668360192,15327.418471428584,77.95333333333333,38.3185315063228,77.95333333333333,30.698461965588724,1.248818901403992,38.336819546658745,382.96918,77.36,77.95333333333333
2019-05-30 23:00:00,30273.944458307742,13973.936297189215,14289.606821086012,14531.660162450891,77.31333333333335,36.56555748976074,77.31333333333335,30.697315345141906,1.1904980823893871,36.54509505289375,382.37515,72.5,77.31333333333335
2019-05-31 00:00:00,30040.60224702439,13612.781170648725,13772.60660304195,14170.8935489022,77.29166666666667,35.18804740584994,77.29166666666667,30.67738382018638,1.1451238455858475,35.129403732684885,387.5039,68.72,77.29166666666667
2019-05-31 01:00:00,28736.198388995654,13209.608990143439,13470.008055665001,13977.740327971373,77.05833333333332,34.642470657155506,77.05833333333332,30.68563309831573,1.1278497379273684,34.60878324807078,381.68372,67.28,77.05833333333332
2019-05-31 02:00:00,28045.59613346212,12546.009395095614,12968.173972694789,13376.216641490373,77.30666666666667,34.762597440680764,77.30666666666667,30.69562566021184,1.13217687547158,34.75287755062389,361.00635,67.64,77.30666666666667
2019-05-31 03:00:00,27913.78835110747,12001.80036354653,12563.182461564405,12923.239472244128,76.48,34.61883066213995,76.48,30.692248021239454,1.127854462872314,34.61638890633886,346.70862,67.28,76.48
2019-05-31 04:00:00,25081.56594747281,11647.817486184704,12465.846673592147,11706.715047598911,76.06833333333334,34.15388384278471,76.06833333333334,30.688522640176746,1.1127318018858408,34.14809509461829,341.09714,66.02,76.06833333333334
2019-05-31 05:00:00,24648.146540673184,11425.822907775779,11152.059415696402,11496.631850227985,75.63,33.80572168539376,75.63,30.677866205845618,1.1019241901470327,33.80468287431545,337.99527,65.12,75.63
2019-05-31 06:00:00,24013.076721065467,10914.103204148534,11003.03437189753,11099.409795959173,75.2,33.74690959131779,75.2,30.676186565889036,1.1004829904042066,33.75862152622692,323.29825,64.4,75.2
2019-05-31 07:00:00,23639.593461121884,10655.703577854058,10776.15863185072,10944.312258176698,76.25,33.75497592918137,76.25,30.66593911373025,1.1004756707955217,33.74711991675692,315.7515,63.68,76.25
2019-05-31 08:00:00,24958.401298365217,10762.225512190089,10464.969288600689,11592.468789272507,75.27666666666666,33.71910239930646,75.27666666666666,30.645045256039122,1.1004607466114567,33.72366938240269,319.12973,63.14,75.27666666666666
2019-05-31 09:00:00,26185.958038951387,11108.926989740985,11179.757637637516,12202.949369863612,75.05000000000001,33.7273574478146,75.05000000000001,30.656313750057766,1.1004687955357557,33.73631666809229,329.2869,62.6,75.05000000000001
2019-05-31 10:00:00,27354.9534883721,11234.81489771204,11767.930271728013,12396.279825391815,75.96333333333334,33.749779907352234,75.96333333333334,30.656180460134113,1.1004687003286673,33.736167068004875,333.0199,64.94,75.96333333333334
2019-05-31 11:00:00,27888.817371011184,12461.812087300486,12527.268285079917,13179.641380535923,76.12833333333334,34.772805233614136,76.12833333333334,30.661236378734596,1.134312311699096,34.77941791631486,358.30997,67.82,76.12833333333334
2019-05-31 12:00:00,28049.394621145293,13424.374404361095,13369.348100100638,14050.037392096665,75.87333333333332,36.48858949702107,75.87333333333332,30.672361135811965,1.1904802579541516,36.51484039702432,367.6416,72.5,75.87333333333332
2019-05-31 13:00:00,28238.92485421497,13900.446323806973,13807.541143625107,14609.19617246091,75.66666666666667,37.35502120711099,75.66666666666667,30.668243719255926,1.2185573169423256,37.37101278186983,371.95798,74.84,75.66666666666667
2019-05-31 14:00:00,27905.149763179237,14305.579116071998,14361.05541077262,14781.882233982042,75.48166666666667,38.47772990878233,75.48166666666667,30.66708545554757,1.2552764896111055,38.495671377243546,371.61526,77.9,75.48166666666667
2019-05-31 15:00:00,28446.89404524127,14685.132676257394,14518.733509696975,14963.212896684068,76.37666666666667,39.30314443327621,76.37666666666667,30.662085469208115,1.2811929181922916,39.28404676015621,373.81924,80.06,76.37666666666667
2019-05-31 16:00:00,27993.549037193185,14860.918274234766,14860.780214724778,14994.476365234708,75.83166666666665,39.867024247918856,75.83166666666665,30.65454125505571,1.300627529467897,39.870140259534836,372.73303,81.68,75.83166666666665
2019-05-31 17:00:00,27250.246467746623,15010.027796749966,14888.15249894835,15275.99861324861,75.06,40.32286017239689,75.06,30.66771965672036,1.315756942611943,40.351265052406575,371.98407,82.94,75.06
2019-05-31 18:00:00,27735.95236396394,15067.60738917473,14711.157516610223,15347.312327683669,76.51666666666668,40.537232620166044,76.51666666666668,30.661016325506846,1.3222321545182192,40.54098167579321,371.6636,83.48,76.51666666666668
2019-05-31 19:00:00,27742.64614079243,14718.630196966003,14670.033052217837,15255.8147660504,76.46166666666666,40.476779904009064,76.46166666666666,30.65190666850305,1.3200656476203594,40.462529027156286,363.75952,83.3,76.46166666666666
2019-05-31 20:00:00,27502.554384779316,14661.60620811745,14590.09895280592,15339.273772276501,76.37666666666667,40.20104096484197,76.37666666666667,30.655275807958787,1.3114280541485421,40.20218870221827,364.69672,82.58,76.37666666666667
2019-05-31 21:00:00,27432.96480658191,14517.745076282165,14332.9777918071,15356.050782129152,75.50500000000001,39.77004985614614,75.50500000000001,30.66195931915887,1.2984728280851134,39.81372103177892,364.64175,81.5,75.50500000000001
2019-05-31 22:00:00,27793.665966823657,14276.823563808668,14209.14072497084,15326.678496459424,75.69333333333333,39.131463462548155,75.69333333333333,30.649883795912675,1.2768642027113664,39.13573943626407,364.8027,79.7,75.69333333333333
2019-05-31 23:00:00,28383.602639296187,13705.491035700934,13785.236358164371,14733.796479982004,75.825,37.55229610867354,75.825,30.639408598583124,1.2250167204275595,37.533787837276265,365.15076,75.38,75.825
2019-06-01 00:00:00,27927.906818318228,13480.96968476366,13635.610721331526,14192.306772622102,74.63,36.411496298942815,74.63,30.642934420885794,1.1882992388720612,36.412975649145075,370.22433,72.32,74.63
2019-06-01 01:00:00,26800.477876308854,13470.545722045612,13502.005626073513,13487.729900209122,73.47166666666666,36.07640846758639,73.47166666666666,30.64490293682817,1.1775006449548773,36.084392972694786,373.3067,71.42,73.47166666666666
2019-06-01 02:00:00,26854.550770037535,12662.445335974973,12966.577226881205,12924.083697821075,74.33166666666666,35.53757524048296,74.33166666666666,30.636208182197123,1.1602144344158551,35.54457094875423,356.24133,69.98,74.33166666666666
2019-06-01 03:00:00,26291.675172042276,12110.959400346019,12767.309747307065,12925.612832662784,75.78666666666666,35.375975162107785,75.78666666666666,30.625100975567328,1.1537265006968338,35.332990582028486,342.76633,69.44,75.78666666666666
2019-06-01 04:00:00,25331.454292329694,11642.222380165133,12042.763237169414,11458.101187883269,75.855,34.71094308426614,75.855,30.622186148103808,1.132124418677217,34.668124691547554,335.8192,67.64,75.855
2019-06-01 05:00:00,24972.18909957759,10999.514413747356,11392.53445558068,11125.414194449451,76.39833333333334,34.09393089482928,76.39833333333334,30.640996624789462,1.1126978547319926,34.09417121125346,322.62155,66.02,76.39833333333334
