date,co2_coal_tons,co2_gas_tons,co2_nuclear_tons,co2_renewable_tons,co2_total_tons
2029-03-01,0.0,1397156.4131878288,6360.170548529217,12305.840443348574,1415822.4241797065
2029-04-01,0.0,1021776.2037492647,6857.20412228342,12517.066132788306,1041150.4740043364
2029-05-01,0.0,1167486.9995086966,6671.292523732683,13541.28106330769,1187699.573095737
2029-06-01,0.0,1647903.7820067229,7132.003253581934,14415.956778385615,1669451.7420386905
2029-07-01,0.0,1951908.5032219407,7433.307913904855,15121.401918724172,1974463.2130545697
2029-08-01,0.0,1932185.3680326454,7364.4213233438095,14493.024870300771,1954042.81422629
2029-09-01,0.0,1637472.1999891438,6730.84990062818,11757.147244463058,1655960.197134235
2029-10-01,0.0,1217287.118926696,7653.393007948269,12546.617453297935,1237487.1293879421
2029-11-01,0.0,1407404.1070556066,7371.921366941182,10868.006979595973,1425644.0354021436
2029-12-01,0.0,1713817.6797426457,8406.545279152706,12329.850460603964,1734554.0754824025
2030-01-01,0.0,1855122.7947783065,9054.430758251903,13492.104803008044,1877669.3303395663
2030-02-01,0.0,1701525.1112197342,8387.627913969547,13365.322134801298,1723278.061268505
2030-03-01,0.0,1695276.395095221,7459.1184490481855,15440.327436291142,1718175.8409805603
2030-04-01,0.0,1245915.5781458237,8090.2311246942345,15625.539325176453,1269631.3485956944
2030-05-01,0.0,1417709.6128023365,7833.072959805449,16863.7240145424,1442406.4097766841
2030-06-01,0.0,1985017.908307385,8298.207714367467,17999.74744078313,2011315.8634625354
2030-07-01,0.0,2341231.0123946336,8597.180781893072,18923.22653242183,2368751.4197089486
2030-08-01,0.0,2314852.538308629,8511.797684604273,18155.03179730024,2341519.367790533
2030-09-01,0.0,1965316.5887744222,7805.6818812783395,14805.15256719827,1987927.4232228987
2030-10-01,0.0,1467418.0659264717,8932.958875556425,15652.573495889064,1492003.5982979173
2030-11-01,0.0,1689867.5325624929,8568.13189735229,13698.975100524174,1712134.6395603695
2030-12-01,0.0,2046906.2216522582,9713.855751720348,15534.046778411206,2072154.1241823896
2031-01-01,0.0,2209551.2158609526,10430.883472425712,16960.343362906693,2236942.442696285
2031-02-01,0.0,2027369.6007751124,9668.409983359319,16736.743472647733,2053774.7542311193
2031-03-01,0.0,2017616.7563443717,8580.026801594491,19135.46987568858,2045332.253021655
2031-04-01,0.0,1490047.1596962097,9363.22084588566,19254.286701915567,1518664.6672440108
2031-05-01,0.0,1688975.2333292835,9023.83509958701,20735.961685885482,1718735.030114756
2031-06-01,0.0,2346816.049737966,9475.55541569057,22212.162659184323,2378503.767812841
2031-07-01,0.0,2756819.4296762375,9759.645906701442,23417.481826921787,2789996.5574098607
2031-08-01,0.0,2723043.776222289,9658.017380898289,22493.865137432953,2755195.6587406206
2031-09-01,0.0,2316213.361006355,8887.7606099842,18442.702362872053,2343543.8239792115
2031-10-01,0.0,1736974.789589968,10239.298871467758,19306.236193754154,1766520.32465519
2031-11-01,0.0,1992806.5475178214,9781.02295872179,17084.733523599392,2019672.3040001425
2031-12-01,0.0,2401827.543723836,11027.45049211145,19371.051151163916,2432226.0453671115
2032-01-01,0.0,2586039.2706689956,11808.05073763816,21105.768656893582,2618953.090063527
2032-02-01,0.0,2373990.849045571,10952.732779600754,20746.874119836266,2405690.455945008
2032-03-01,0.0,2360318.0243807207,9700.509439084379,23468.967491411713,2393487.5013112165
2032-04-01,0.0,1751522.409447153,10652.650011703212,23468.17919875522,1785643.2386576114
2032-05-01,0.0,1978204.379155827,10220.913551744652,25226.330489837415,2013651.6231974089
2032-06-01,0.0,2728773.1509621935,10640.330200576178,27140.105392312013,2766553.586555082
2032-07-01,0.0,3193243.383325665,10896.456448066925,28703.920230908167,3232843.76000464
2032-08-01,0.0,3151463.2043074113,10779.472120819331,27609.115731566726,3189851.792159797
2032-09-01,0.0,2685804.2766623506,9955.602619510792,22760.818840562635,2718520.698122424
2032-10-01,0.0,2022877.939223951,11548.58725831293,23584.011596374985,2058010.5380786387
2032-11-01,0.0,2312601.2267484297,10987.83503090442,21112.203633940502,2344701.2654132745
2032-12-01,0.0,2774125.8006414063,12322.249800507563,23940.347325916882,2810388.3977678306
2033-01-01,0.0,2979779.708914856,13159.604123917814,26033.483439502605,3018972.7964782766
2033-02-01,0.0,2737075.9794693445,12216.41373642407,25492.553172279324,2774784.9463780476
2033-03-01,0.0,2719171.4014076,10799.333976302172,28529.58520602341,2758500.3205899256
2033-04-01,0.0,2027370.1044988325,11935.689961006477,28341.867833179167,2067647.662293018
2033-05-01,0.0,2282000.7249183827,11402.61606726109,30413.282937408792,2323816.6239230526
2033-06-01,0.0,3126070.9600016256,11770.51352981333,32881.787015722926,3170723.260547162
2033-07-01,0.0,3644790.896137634,11985.478622554268,34894.659400509954,3691671.0341606983
2033-08-01,0.0,3594550.063865121,11854.604396155297,33612.281546309845,3640016.949807586
2033-09-01,0.0,3069458.842936353,10989.274095698358,27861.472303252674,3108309.5893353038
2033-10-01,0.0,2321777.474795533,12838.141132487992,28572.490658145227,2363188.106586166
2033-11-01,0.0,2645369.3593350546,12167.156075632869,25878.588905636323,2683415.1043163235
2033-12-01,0.0,3159111.1789181847,13575.080479397018,29352.403846166853,3202038.6632437487
2034-01-01,0.0,3385752.1532576284,14461.415955255645,31859.852647012856,3432073.421859897
2034-02-01,0.0,3112097.5185501683,13437.166478171957,31081.477874237644,3156616.162902578
2034-03-01,0.0,3089766.031570286,11857.02623641225,34416.8988535503,3136039.9566602483
2034-04-01,0.0,2314398.632622956,13190.864067355953,33960.06189989235,2361549.5585902045
2034-05-01,0.0,2596762.433418064,12548.806777951768,36385.65030779038,2645696.890503806
2034-06-01,0.0,3533738.272475803,12846.271534130314,39546.79806356221,3586131.3420734955
2034-07-01,0.0,4105641.288017353,13007.182020882517,42113.42301031366,4160761.8930485495
2034-08-01,0.0,4046639.5638211407,12864.360782794613,40626.258476910385,4100130.1830808455
2034-09-01,0.0,3462410.2507882207,11970.842381963215,33857.089004126865,3508238.1821743106
2034-10-01,0.0,2630152.448818102,14086.967328256975,34368.30072427008,2678607.716870629
2034-11-01,0.0,2987077.42751378,13299.40806565358,31490.98316499733,3031867.818744431
2034-12-01,0.0,3551987.3411218044,14765.14444572653,35728.01870829323,3602480.5042758244
2035-01-01,0.0,3798854.89144923,15692.011654013048,38711.73167523154,3853258.634778474
2035-02-01,0.0,3494431.3209881345,14595.025608246071,37631.58324749937,3546657.9298438802
2035-03-01,0.0,3467598.9819198684,12856.218006028608,41240.95260878759,3521696.1525346846
2035-04-01,0.0,2609278.513084656,14398.477043850071,40417.41322906334,2664094.403357569
2035-05-01,0.0,2918771.884913504,13641.277891557345,43242.413551732294,2975655.5763567938
2035-06-01,0.0,3946766.127918952,13850.250137852063,47255.42377743931,4007871.8018342433
2035-07-01,0.0,4569993.154050939,13944.876815277752,50494.6021501138,4634432.633016331
2035-08-01,0.0,4502085.57478834,13792.421978868953,48784.373570715456,4564662.370337924
2035-09-01,0.0,3859859.1222497853,12884.624364301264,40869.78195497584,3913613.5285690622
2035-10-01,0.0,2944389.6581024006,15276.098026062422,41077.635419241815,3000743.3915477046
2035-11-01,0.0,3333628.028344699,14367.13776822279,38065.640738157184,3386060.806851079
2035-12-01,0.0,3947949.5978462063,15874.271254407915,43197.309077213926,4007021.178177828
2036-01-01,0.0,4214005.8610440595,16832.799753518313,46725.31400365266,4277563.974801231
2036-02-01,0.0,3879447.25723555,15672.570913352332,45270.06163507507,3940389.8897839775
2036-03-01,0.0,3848160.7914673137,13781.829421211489,49121.42933096369,3911064.050219489
2036-04-01,0.0,2908608.306784349,15540.871450382603,47817.96753947615,2971967.145774208
2036-05-01,0.0,3244266.15904706,14663.956308763496,51092.03812403494,3310022.153479859
2036-06-01,0.0,4360194.080091968,14767.697336259585,56137.558671602004,4431099.3360998295
2036-07-01,0.0,5032160.883302756,14784.784837485398,60181.81296527344,5107127.481105515
2036-08-01,0.0,4955352.212523902,14625.27098875245,58228.98027342361,5028206.463786078
2036-09-01,0.0,4257052.994865282,13717.292953647777,49030.18145473987,4319800.46927367
2036-10-01,0.0,3260845.9238366615,16388.77458205647,48815.38221919954,3326050.0806379174
2036-11-01,0.0,3680928.3939015954,15355.164036739352,45726.884641418066,3742010.4425797528
2036-12-01,0.0,4342260.185875372,16887.016699968794,51898.31879529263,4411045.5213706335
2037-01-01,0.0,4626219.541676452,17868.144484225944,56044.58562864197,4700132.27178932
2037-02-01,0.0,4262579.022342633,16655.010661552256,54131.99301205152,4333366.026016237
2037-03-01,0.0,4227000.652057643,14621.12896878095,58186.42249625903,4299808.203522683
2037-04-01,0.0,3208967.1362769366,16602.557593905603,56274.21386774362,3281843.907738586
2037-05-01,0.0,3569492.5923797796,15602.992853285423,60051.393504127955,3645146.9787371927
2037-06-01,0.0,4769175.554843179,15586.470496643768,66331.1885900379,4851093.21392986
2037-07-01,0.0,5486646.801550309,15515.996174642465,71326.03457873246,5573488.832303684
2037-08-01,0.0,5401082.594720394,15352.15365443492,69109.64010076325,5485544.388475592
2037-09-01,0.0,4649347.600450756,14457.885908435745,58475.89749866564,4722281.383857857
2037-10-01,0.0,3575898.0165240117,17410.524936650603,57703.87752028772,3651012.41898095
2037-11-01,0.0,4024945.0817599692,16250.626611818241,54605.66501659811,4095801.3733883854
2037-12-01,0.0,4730307.169032109,17790.659232259346,61975.261246273105,4810073.089510642
2038-01-01,0.0,5030666.886607938,18785.33587761881,66819.40593428534,5116271.628419843
2038-02-01,0.0,4639379.318997629,17530.172591199946,64358.607457631246,4721268.09904646
2038-03-01,0.0,4599777.822605232,15363.715355378667,68570.81982880406,4683712.357789414
2038-04-01,0.0,3506958.039486282,17570.25993253578,65905.75384409746,3590434.053262915
2038-05-01,0.0,3890754.275662414,16446.775480480792,70244.28593608983,3977445.3370789844
2038-06-01,0.0,5169029.366767118,16296.972549232685,77980.47792545496,5263306.817241806
2038-07-01,0.0,5928197.694220113,16130.357856904533,84083.35190217034,6028411.403979187
2038-08-01,0.0,5834153.063000273,15964.975322086877,81580.91972713517,5931698.958049496
2038-09-01,0.0,5032256.702302125,15097.755232946396,69349.62754784728,5116704.085082918
2038-10-01,0.0,3885984.9101892565,18329.174964494792,67871.30654357544,3972185.391697327
2038-11-01,0.0,4361750.1558338385,17042.97422569294,64837.78165729809,4443630.91171683
2038-12-01,0.0,5107653.458388016,18575.136198477612,73576.41726229097,5199805.011848784
