timestamp,actual_emissions,pred_emissions,baseline_emissions_persistence,baseline_emissions_seasonal,pred_it_power,pred_pue,pred_total_power,pred_carbon_intensity,temperature_f_t_plus_h
2019-05-01 00:38:40,12307.074312282986,12310.111031394381,12448.545862607256,12463.332944617676,30.263557929856326,1.1448282556641831,34.64657623502937,355.30527,68.72
2019-05-01 00:38:41,12293.638160740284,12345.667597598058,12307.074312282986,12396.14647251088,30.349346821357848,1.1448895334438272,34.74664952262928,355.30527,68.72
2019-05-01 00:38:42,12285.779722489098,12329.175447122165,12293.638160740284,12423.09424275689,30.309556605118015,1.1448611118607988,34.70023267494323,355.30527,68.72
2019-05-01 00:38:43,12289.467004658143,12315.07814241861,12285.779722489098,12397.062521956268,30.27554283876592,1.1448368163134044,34.66055607569287,355.30527,68.72
2019-05-01 00:38:44,12287.203345657595,12293.433420928784,12289.467004658143,12344.128223397567,30.223316019834833,1.1447995114427392,34.59963741368643,355.30527,68.72
2019-05-01 00:38:45,12254.102665283306,12295.892195867747,12287.203345657595,12425.655034840285,30.229248996801385,1.1448037492834298,34.60655758956058,355.30527,68.72
2019-05-01 00:38:46,12237.176251310735,12309.53807833209,12254.102665283306,12360.864217739414,30.26217546700482,1.144827268190718,34.64496366939929,355.30527,68.72
2019-05-01 00:38:47,12267.72125811332,12292.855261991439,12237.176251310735,12284.83972810008,30.221920927100847,1.1447985149479294,34.5980101962188,355.30527,68.72
2019-05-01 00:38:48,12286.587730109464,12288.558911624803,12267.72125811332,12277.945356080982,30.211553794525013,1.1447911098532322,34.58591819882492,355.30527,68.72
2019-05-01 00:38:49,12304.247552044822,12305.172554104867,12286.587730109464,12261.741649025258,30.251641935539393,1.144819744239671,34.63267698347431,355.30527,68.72
2019-05-01 00:38:50,12263.451734341023,12326.519310313406,12304.247552044822,12293.429133217847,30.303148026204152,1.1448565343044317,34.692757027794265,355.30527,68.72
2019-05-01 00:38:51,12286.307643890643,12332.71562261177,12263.451734341023,12282.54299152177,30.318098065118136,1.144867212903656,34.71019643235152,355.30527,68.72
2019-05-01 00:38:52,12297.727138493889,12317.33532679788,12286.307643890643,12297.624489595488,30.280989034812826,1.1448407064534378,34.66690887872392,355.30527,68.72
2019-05-01 00:38:53,12307.215024298084,12292.831077518527,12297.727138493889,12279.705703511088,30.2218625701158,1.1447984732643686,34.597942129474134,355.30527,68.72
2019-05-01 00:38:54,12284.733519845711,12288.473360041282,12307.215024298084,12268.308642891052,30.21134735643784,1.1447909623974557,34.58567741550031,355.30527,68.72
2019-05-01 00:38:55,12271.178848674233,12292.516290646878,12284.733519845711,12257.744149724456,30.221102990941485,1.1447979307078155,34.59705616773759,355.30527,68.72
2019-05-01 00:38:56,12285.80542538052,12290.885568671072,12271.178848674233,12269.633869143021,30.21716805551536,1.144795120039654,34.592466531372104,355.30527,68.72
2019-05-01 00:38:57,12275.36832933601,12286.71583067108,12285.80542538052,12322.545900297817,30.207106383044042,1.1447879331307458,34.58073088210555,355.30527,68.72
2019-05-01 00:38:58,12280.166875266994,12289.387660882965,12275.36832933601,12279.981081009451,30.213553584282316,1.1447925382744875,34.58825069804279,355.30527,68.72
2019-05-01 00:38:59,12283.951923155335,12287.314679719282,12280.166875266994,12331.538177402186,30.20855142701995,1.1447889653050143,34.582416331501484,355.30527,68.72
2019-05-01 00:39:00,12263.257955771867,12285.528935628194,12283.951923155335,12357.971654999255,30.204242355685356,1.1447858873969181,34.57739038830484,355.30527,68.72
2019-05-01 00:39:01,12329.510040772846,12289.516422715767,12263.257955771867,12451.780049211287,30.21386428891039,1.1447927602063648,34.58861309580224,355.30527,68.72
2019-05-01 00:39:02,12279.947033441138,12288.274935741754,12329.510040772846,12410.850159889278,30.21086855349409,1.144790620395353,34.585118954036965,355.30527,68.72
2019-05-01 00:39:03,12312.693448653496,12292.244214371163,12279.947033441138,12448.545862607256,30.220446471655936,1.1447974617654686,34.59629041417093,355.30527,68.72
2019-05-01 00:39:04,12313.304501856237,12289.538577957715,12312.693448653496,12307.074312282986,30.21391774989743,1.144792798392784,34.58867545131449,355.30527,68.72
2019-05-01 00:39:05,12270.560197804145,12293.304693257458,12313.304501856237,12293.638160740284,30.223005401234893,1.1447992895723107,34.59927511207381,355.30527,68.72
2019-05-01 00:39:06,12262.307348238677,12287.943675024426,12270.560197804145,12285.779722489098,30.21006921222828,1.144790049437306,34.584186626971245,355.30527,68.72
2019-05-01 00:39:07,12283.966996117042,12282.888435014382,12262.307348238677,12289.467004658143,30.19787068127543,1.1447813362009112,34.569958748932805,355.30527,68.72
2019-05-01 00:39:08,12275.589521227741,12282.774256643792,12283.966996117042,12287.203345657595,30.197595161413854,1.14478113940101,34.56963739605378,355.30527,68.72
2019-05-01 00:39:09,12292.894123023365,12286.201273843868,12275.589521227741,12254.102665283306,30.20586473714168,1.1447870462408156,34.579282671582035,355.30527,68.72
2019-05-01 00:39:10,12302.608092185139,12289.690647034076,12292.894123023365,12237.176251310735,30.214284695148848,1.144793060496535,34.58910344687307,355.30527,68.72
2019-05-01 00:39:11,12246.085190190266,12293.131494373489,12302.608092185139,12267.72125811332,30.22258747385146,1.1447989910527512,34.59878764706867,355.30527,68.72
2019-05-01 00:39:12,12258.00546491359,12287.786624868313,12246.085190190266,12286.587730109464,30.20969024558779,1.1447897787468486,34.58374461225728,355.30527,68.72
2019-05-01 00:39:13,12266.570817170164,12277.48619003105,12258.00546491359,12304.247552044822,30.184834609609773,1.14477202472115,34.55475423191602,355.30527,68.72
2019-05-01 00:39:14,12241.759828854098,12284.663935265724,12266.570817170164,12263.451734341023,30.20215506731878,1.1447843964766564,34.57495586103492,355.30527,68.72
2019-05-01 00:39:15,12242.075881441033,12280.976956720384,12241.759828854098,12286.307643890643,30.19325814712342,1.1447780415336597,34.564578929184165,355.30527,68.72
2019-05-01 00:39:16,12248.671076341709,12278.291825006141,12242.075881441033,12297.727138493889,30.186778687793158,1.1447734133484238,34.55702167641842,355.30527,68.72
2019-05-01 00:39:17,12253.227544776786,12275.479071899932,12248.671076341709,12307.215024298084,30.17999121165582,1.1447685651511827,34.54910523564254,355.30527,68.72
2019-05-01 00:39:18,12273.43696320527,12286.874728375256,12253.227544776786,12284.733519845711,30.20748980908467,1.1447882070064892,34.58117809670883,355.30527,68.72
2019-05-01 00:39:19,12264.802212678333,12280.14409050578,12273.43696320527,12271.178848674233,30.191248373090907,1.1447766059807793,34.562234842869735,355.30527,68.72
2019-05-01 00:39:20,12254.4810318497,12281.791403164478,12264.802212678333,12285.80542538052,30.19522346796458,1.1447794453342606,34.56687117340054,355.30527,68.72
2019-05-01 00:39:21,12251.728810338698,12282.670702575499,12254.4810318497,12275.36832933601,30.197345278606853,1.1447809609132906,34.56934594507398,355.30527,68.72
2019-05-01 00:39:22,12257.845155521816,12282.010601448916,12251.728810338698,12280.166875266994,30.1957524091882,1.1447798231494202,34.56748810285414,355.30527,68.72
2019-05-01 00:39:23,12250.034409979322,12281.81554403076,12257.845155521816,12283.951923155335,30.195281721627765,1.14477948694402,34.566939117415174,355.30527,68.72
2019-05-01 00:39:24,12305.73712702146,12312.507642868884,12250.034409979322,12263.257955771867,30.269340623088592,1.144832386159349,34.65332145300063,355.30527,68.72
2019-05-01 00:39:25,12254.157731276508,12310.77273647834,12305.73712702146,12329.510040772846,30.265154537132943,1.1448293960979523,34.64843859155711,355.30527,68.72
2019-05-01 00:39:26,12251.202092272571,12290.088991256638,12254.157731276508,12279.947033441138,30.21524590570861,1.1447937470755063,34.59022457920401,355.30527,68.72
2019-05-01 00:39:27,12229.67211294877,12289.428110120964,12251.202092272571,12312.693448653496,30.213651189036884,1.1447926079921693,34.58836454166324,355.30527,68.72
2019-05-01 00:39:28,12243.715750683585,12290.782492290766,12229.67211294877,12313.304501856237,30.21691933136394,1.1447949423795458,34.59217642483617,355.30527,68.72
2019-05-01 00:39:29,12247.36774522912,12276.351249873502,12243.715750683585,12270.560197804145,30.182095877062633,1.1447700684836162,34.551559964164056,355.30527,68.72
2019-05-01 00:39:30,12263.712415853019,12270.582671859362,12247.36774522912,12262.307348238677,30.168175536472212,1.1447601253831945,34.53532440971415,355.30527,68.72
2019-05-01 00:39:31,12322.710238377522,12265.580153021043,12263.712415853019,12283.966996117042,30.156103605679043,1.144751502575485,34.521244914423086,355.30527,68.72
2019-05-01 00:39:32,12270.197835930217,12278.556194715266,12322.710238377522,12275.589521227741,30.18741663746892,1.1447738690267637,34.557765739998196,355.30527,68.72
2019-05-01 00:39:33,12241.870717295085,12293.281672675725,12270.197835930217,12292.894123023365,30.222949852786,1.1447992498948472,34.599210321079,355.30527,68.72
2019-05-01 00:39:34,12334.892760942896,12281.822157645138,12241.870717295085,12302.608092185139,30.19529768075874,1.1447794983433992,34.56695773130859,355.30527,68.72
2019-05-01 00:39:35,12317.697220803026,12283.341674277845,12334.892760942896,12246.085190190266,30.198964376287645,1.1447821174116342,34.57123438232508,355.30527,68.72
2019-05-01 00:39:36,12310.498795513005,12289.64048045544,12317.697220803026,12258.00546491359,30.214163642364955,1.1447929740302607,34.58896225397995,355.30527,68.72
2019-05-01 00:39:37,12315.270705239202,12290.331798992645,12310.498795513005,12266.570817170164,30.215831803847703,1.1447941655741771,34.59090795701552,355.30527,68.72
2019-05-01 00:39:38,12318.58335258712,12281.28313826688,12315.270705239202,12241.759828854098,30.19399698689717,1.1447785692763552,34.565440671394725,355.30527,68.72
2019-05-01 00:39:39,12262.752116337204,12293.60757617816,12318.58335258712,12242.075881441033,30.223736254544004,1.1447998116103886,34.600127570364045,355.30527,68.72
2019-05-01 00:39:40,12232.622337745186,12295.169223004752,12262.752116337204,12248.671076341709,30.22750448156596,1.1448025032011186,34.604522796019744,355.30527,68.72
2019-05-01 00:39:41,12261.614664911642,12276.617850845148,12232.622337745186,12253.227544776786,30.182739214678513,1.1447705280104847,34.55231030759028,355.30527,68.72
2019-05-01 00:39:42,12237.491907482156,12273.66452444754,12261.614664911642,12273.43696320527,30.17561248330959,1.1447654374880785,34.54399822592662,355.30527,68.72
2019-05-01 00:39:43,12423.238858015411,12277.75636149972,12237.491907482156,12264.802212678333,30.185486561039248,1.1447724904007424,34.55551462443904,355.30527,68.72
2019-05-01 00:39:44,12408.365180279525,12273.04235960454,12423.238858015411,12254.4810318497,30.174111116871906,1.14476436508348,34.542247154664246,355.30527,68.72
2019-05-01 00:39:45,12272.134321891594,12321.146197976732,12408.365180279525,12251.728810338698,30.290183926318214,1.1448472742330846,34.6776345040642,355.30527,68.72
2019-05-01 00:39:46,12288.297242086048,12314.035597285125,12272.134321891594,12257.845155521816,30.273027345163044,1.1448350195322594,34.657621852000354,355.30527,68.72
2019-05-01 00:39:47,12268.664321748924,12288.86362122649,12288.297242086048,12250.034409979322,30.2122890659069,1.1447916350470764,34.586775798274466,355.30527,68.72
2019-05-01 00:39:48,12272.88729516589,12296.341717859836,12268.664321748924,12305.73712702146,30.230333680121213,1.1448045240572295,34.6078227607624,355.30527,68.72
2019-05-01 00:39:49,12277.063548529992,12293.796499827748,12272.88729516589,12254.157731276508,30.22419212499653,1.1448001372321406,34.60065929242661,355.30527,68.72
2019-05-01 00:39:50,12279.59982040897,12294.400881010555,12277.063548529992,12251.202092272571,30.225650487678664,1.1448011789197705,34.60236031191147,355.30527,68.72
2019-05-01 00:39:51,12313.05105933999,12302.171749707542,12279.59982040897,12229.67211294877,30.244401244629675,1.1448145723175926,34.62423127587239,355.30527,68.72
2019-05-01 00:39:52,12265.851182450935,12307.125321102778,12313.05105933999,12243.715750683585,30.25635376506488,1.1448231098321893,34.63817300950444,355.30527,68.72
2019-05-01 00:39:53,12276.919710835711,12298.621524126735,12265.851182450935,12247.36774522912,30.235834763273,1.144808453402338,34.61423923267121,355.30527,68.72
2019-05-01 00:39:54,12302.096961630496,12292.71071594318,12276.919710835711,12263.712415853019,30.221572138309433,1.1447982658130782,34.59760337408148,355.30527,68.72
2019-05-01 00:39:55,12294.648976346585,12289.617051253295,12302.096961630496,12322.710238377522,30.21410710730656,1.1447929336480762,34.588896312930665,355.30527,68.72
2019-05-01 00:39:56,12244.812651499546,12325.694316075214,12294.648976346585,12270.197835930217,30.30115751583099,1.144855112511308,34.690435097009555,355.30527,68.72
2019-05-01 00:39:57,12219.29204109744,12307.850785757482,12244.812651499546,12241.870717295085,30.258104231073528,1.1448243601650527,34.640214816146226,355.30527,68.72
2019-05-01 00:39:58,12250.05194423669,12276.096295040661,12219.29204109744,12334.892760942896,30.1814806423929,1.1447696290302807,34.55084239857671,355.30527,68.72
2019-05-01 00:39:59,12396.590941576644,12278.545721323544,12250.05194423669,12317.697220803026,30.18739136417129,1.144773850974408,34.557736262833956,355.30527,68.72
2019-05-01 00:40:00,12280.258032850186,12276.91489930021,12396.590941576644,12310.498795513005,30.183456024840588,1.1447710400177433,34.55314634488658,355.30527,68.72
2019-05-01 00:40:01,12317.68450104739,12301.257210836076,12280.258032850186,12315.270705239202,30.24219452578815,1.1448129960898488,34.62165732339955,355.30527,68.72
2019-05-01 00:40:02,12314.30605777239,12282.509230987263,12317.68450104739,12318.58335258712,30.196955636845924,1.1447806825977471,34.568891486322364,355.30527,68.72
2019-05-01 00:40:03,12324.181086352244,12299.78252097275,12314.30605777239,12262.752116337204,30.23863618890707,1.144810454420648,34.61750683648336,355.30527,68.72
2019-05-01 00:40:04,12320.439007723413,12302.525326964076,12324.181086352244,12232.622337745186,30.245254400418077,1.1448151817145844,34.625226412418456,355.30527,68.72
2019-05-01 00:40:05,12447.592132968499,12302.663289842038,12320.439007723413,12261.614664911642,30.24558729440448,1.1448154194960034,34.62561470634665,355.30527,68.72
2019-05-01 00:40:06,12305.193634526593,12292.35108477027,12447.592132968499,12237.491907482156,30.220704349690365,1.1447976459640647,34.5965911989015,355.30527,68.72
2019-05-01 00:40:07,12277.80493664664,12310.103816856723,12305.193634526593,12423.238858015411,30.263540522109295,1.1448282432300783,34.64655592984867,355.30527,68.72
2019-05-01 00:40:08,12298.180755527905,12303.10390215949,12277.80493664664,12408.365180279525,30.246650457681334,1.144816178898344,34.62685480143659,355.30527,68.72
2019-05-01 00:40:09,12264.521860569721,12284.304190851437,12298.180755527905,12272.134321891594,30.20128698480404,1.1447837764177173,34.57394336713922,355.30527,68.72
2019-05-01 00:40:10,12292.851439820806,12288.697136809637,12264.521860569721,12288.297242086048,30.21188733520474,1.144791348096575,34.58630723101088,355.30527,68.72
2019-05-01 00:40:11,12304.568185579468,12283.056066945173,12292.851439820806,12268.664321748924,30.19827518789866,1.1447816251342133,34.570430545852815,355.30527,68.72
2019-05-01 00:40:12,12299.656976671897,12303.904954380703,12304.568185579468,12272.88729516589,30.248583330885726,1.1448175595220613,34.6291093478643,355.30527,68.72
2019-05-01 00:40:13,12310.17180296498,12297.24821838555,12299.656976671897,12277.063548529992,30.232521034792953,1.1448060864534237,34.610374089462134,355.30527,68.72
2019-05-01 00:40:14,12274.0339551382,12306.403222931398,12310.17180296498,12279.59982040897,30.254611418281634,1.1448218652987727,34.636140677766726,355.30527,68.72
2019-05-01 00:40:15,12267.28905399335,12300.711891439412,12274.0339551382,12313.05105933999,30.240878705082626,1.1448120562179163,34.62012253220224,355.30527,68.72
2019-05-01 00:40:16,12284.824263419894,12304.297166184966,12267.28905399335,12265.851182450935,30.2495297040811,1.1448182355029153,34.63021322061915,355.30527,68.72
2019-05-01 00:40:17,12306.43407045196,12291.480649562263,12284.824263419894,12276.919710835711,30.218603989107017,1.144796145706505,34.59414137536093,355.30527,68.72
2019-05-01 00:40:18,12315.895209112574,12306.484521002982,12306.43407045196,12302.096961630496,30.254807582145833,1.1448220054158185,34.6363694896619,355.30527,68.72
2019-05-01 00:40:19,12319.017809792249,12291.495507862772,12315.895209112574,12294.648976346585,30.218639842238744,1.144796171315885,34.59418319376857,355.30527,68.72
2019-05-01 00:40:20,12274.991785977942,12293.11782641233,12319.017809792249,12244.812651499546,30.22255449317231,1.144798967495123,34.598749178848756,355.30527,68.72
2019-05-01 00:40:21,12253.144308095863,12302.014785770378,12274.991785977942,12219.29204109744,30.244022501964213,1.1448143017871173,34.62378950382003,355.30527,68.72
2019-05-01 00:40:22,12262.297840495732,12294.111564521456,12253.144308095863,12250.05194423669,30.22495237167738,1.144800680265484,34.601546036088116,355.30527,68.72
2019-05-01 00:40:23,12239.750885851376,12284.6210538388,12262.297840495732,12396.590941576644,30.202051592190305,1.1447843225658503,34.57483517206444,355.30527,68.72
2019-05-01 00:40:24,12238.728743819449,12290.828964034295,12239.750885851376,12280.258032850186,30.21703146807176,1.1447950224771941,34.59230721868529,355.30527,68.72
2019-05-01 00:40:25,12249.969552098359,12279.544616187053,12238.728743819449,12317.68450104739,30.189801789656418,1.1447755727068976,34.56054763366165,355.30527,68.72
2019-05-01 00:40:26,12280.627764388402,12274.937373991175,12249.969552098359,12314.30605777239,30.17868402978896,1.1447676314498494,34.54758063705491,355.30527,68.72
2019-05-01 00:40:27,12415.73666815939,12280.789701985233,12280.627764388402,12324.181086352244,30.192806286622282,1.144777718776159,34.56405190424993,355.30527,68.72
2019-05-01 00:40:28,12318.324287533374,12292.599317669235,12415.73666815939,12320.439007723413,30.221303334807022,1.1447980738105765,34.597289845732234,355.30527,68.72
2019-05-01 00:40:29,12266.548058117356,12335.473672616443,12318.324287533374,12447.592132968499,30.32475241167956,1.1448719660083426,34.71795891227581,355.30527,68.72
2019-05-01 00:40:30,12264.615435839693,12310.300571397403,12266.548058117356,12305.193634526593,30.264015265256184,1.1448285823323259,34.6471096918071,355.30527,68.72
2019-05-01 00:40:31,12260.016533039736,12287.758323435006,12264.615435839693,12277.80493664664,30.209621953379084,1.1447897299666994,34.58366495840492,355.30527,68.72
2019-05-01 00:40:32,12265.962658425578,12290.635972974473,12260.016533039736,12298.180755527905,30.21656577892114,1.1447946898420867,34.59176404897303,355.30527,68.72
2019-05-01 00:40:33,12317.384327929616,12288.701993477469,12265.962658425578,12264.521860569721,30.211899054457998,1.14479135646747,34.58632090001125,355.30527,68.72
2019-05-01 00:40:34,12296.845344754467,12287.032031172894,12317.384327929616,12292.851439820806,30.20786938637943,1.1447884781331283,34.581620822477625,355.30527,68.72
2019-05-01 00:40:35,12316.781141921327,12291.462263669386,12296.845344754467,12304.568185579468,30.218559623880214,1.1447961140170575,34.594089628610824,355.30527,68.72
2019-05-01 00:40:36,12295.854954022467,12295.605980819764,12316.781141921327,12299.656976671897,30.228558367574305,1.1448032559768389,34.60575204268498,355.30527,68.72
2019-05-01 00:40:37,12272.379910949907,12299.43826973059,12295.854954022467,12310.17180296498,30.237805529380502,1.1448098610924147,34.61653794782954,355.30527,68.72
2019-05-01 00:40:38,12262.358877106397,12298.608160283897,12272.379910949907,12274.0339551382,30.2358025169521,1.1448084303692516,34.6142016203866,355.30527,68.72
2019-05-01 00:40:39,12250.968305162129,12295.114136514845,12262.358877106397,12267.28905399335,30.227371559106054,1.1448024082565045,34.60436775612878,355.30527,68.72
2019-05-01 00:40:40,12238.582782153433,12299.114187476984,12250.968305162129,12284.824263419894,30.237023535754236,1.1448093025255388,34.61562582441511,355.30527,68.72
2019-05-01 00:40:41,12257.296146493196,12281.434468323372,12238.582782153433,12306.43407045196,30.19436215779132,1.1447788301127082,34.565866586995774,355.30527,68.72
2019-05-01 00:40:42,12256.288830138155,12274.80318058353,12257.296146493196,12315.895209112574,30.178360204716892,1.1447674001462265,34.5472029522301,355.30527,68.72
2019-05-01 00:40:43,12265.767827832746,12279.774151909503,12256.288830138155,12319.017809792249,30.190355679531056,1.1447759683425223,34.56119365764033,355.30527,68.72
2019-05-01 00:40:44,12255.641896602834,12282.613683335603,12265.767827832746,12274.991785977942,30.19720768738196,1.1447808626338443,34.56918546549448,355.30527,68.72
2019-05-01 00:40:45,12235.202786223026,12284.66931300518,12255.641896602834,12253.144308095863,30.202168044084754,1.144784405745775,34.5749709965816,355.30527,68.72
2019-05-01 00:40:46,12240.376233028008,12291.014444588905,12235.202786223026,12262.297840495732,30.217479034055923,1.1447953421671828,34.592829250221726,355.30527,68.72
2019-05-01 00:40:47,12269.139438227325,12273.775628169755,12240.376233028008,12239.750885851376,30.1758805910639,1.1447656289936172,34.544310925265556,355.30527,68.72
2019-05-01 00:40:48,12248.788122436337,12281.53954128857,12269.139438227325,12238.728743819449,30.19461570672273,1.1447790112190879,34.56616231288238,355.30527,68.72
2019-05-01 00:40:49,12258.307322024022,12284.52058842593,12248.788122436337,12249.969552098359,30.20180916383722,1.1447841494027409,34.5745524140473,355.30527,68.72
2019-05-01 00:40:50,12260.272589099039,12286.12363081724,12258.307322024022,12280.627764388402,30.20567738129461,1.1447869124152106,34.57906414674222,355.30527,68.72
2019-05-01 00:40:51,12272.842953835996,12289.254175909457,12260.272589099039,12415.73666815939,30.213231482505588,1.14479230820179,34.587875007092556,355.30527,68.72
2019-05-01 00:40:52,12291.709693269717,12296.350718490685,12272.842953835996,12318.324287533374,30.2303553983635,1.1448045395702597,34.60784809286884,355.30527,68.72
2019-05-01 00:40:53,12299.512729814502,12289.136552789674,12291.709693269717,12266.548058117356,30.212947655577892,1.14479210546827,34.58754395903164,355.30527,68.72
2019-05-01 00:40:54,12285.14869329714,12291.304548607399,12299.512729814502,12264.615435839693,30.218179056759503,1.1447958421833997,34.59364574253176,355.30527,68.72
2019-05-01 00:40:55,12265.085642579485,12281.872332947447,12285.14869329714,12260.016533039736,30.19541875739072,1.1447795848267077,34.56709894875433,355.30527,68.72
2019-05-01 00:40:56,12274.931140457826,12283.575477770057,12265.085642579485,12265.962658425578,30.199528558330694,1.1447825203988078,34.571892417861584,355.30527,68.72
2019-05-01 00:40:57,12247.696654014691,12280.85155429053,12274.931140457826,12317.384327929616,30.19295554115956,1.1447778253865426,34.564225986401205,355.30527,68.72
2019-05-01 00:40:58,12256.305559866967,12283.295047277372,12247.696654014691,12296.845344754467,30.19885186245374,1.14478203704461,34.571103151508204,355.30527,68.72
2019-05-01 00:40:59,12264.08235070987,12278.125637142492,12256.305559866967,12316.781141921327,30.186377660150683,1.1447731269001078,34.55655394379826,355.30527,68.72
2019-05-01 00:41:00,12270.4227189245,12283.61175037863,12264.08235070987,12295.854954022467,30.19961608630579,1.1447825829187899,34.57199450643698,355.30527,68.72
2019-05-01 00:41:01,12246.927819548322,12289.288447390083,12270.4227189245,12272.379910949907,30.213314180251476,1.1447923672716083,34.58797146353094,355.30527,68.72
2019-05-01 00:41:02,12317.72373469781,12293.099726521805,12246.927819548322,12262.358877106397,30.222510818281577,1.1447989362987727,34.598698237046904,355.30527,68.72
2019-05-01 00:41:03,12292.117309910202,12286.830305652298,12317.72373469781,12250.968305162129,30.20738261542832,1.1447881304395917,34.58105306978961,355.30527,68.72
2019-05-01 00:41:04,12283.719328236391,12295.106553083124,12292.117309910202,12238.582782153433,30.227353260454354,1.1448023951860389,34.60434641270267,355.30527,68.72
2019-05-01 00:41:05,12383.829330601575,12302.8856200206,12283.719328236391,12257.296146493196,30.246123760018488,1.1448158026857276,34.62624045045742,355.30527,68.72
2019-05-01 00:41:06,12504.24634386393,12292.391279833151,12383.829330601575,12256.288830138155,30.220801340266274,1.1447977152430475,34.59670432715086,355.30527,68.72
2019-05-01 00:41:07,12570.722371949278,12297.884430498196,12504.24634386393,12265.767827832746,30.23405618929645,1.1448071829923547,34.61216469650103,355.30527,68.72
2019-05-01 00:41:08,12391.740193269567,12300.139267018867,12570.722371949278,12255.641896602834,30.239496996824467,1.1448110692834461,34.618510891528175,355.30527,68.72
2019-05-01 00:41:09,12283.245328965455,12338.12302478303,12391.740193269567,12235.202786223026,30.331144451930992,1.1448765317513794,34.72541546417685,355.30527,68.72
2019-05-01 00:41:10,12283.960115785458,12321.775143715078,12283.245328965455,12240.376233028008,30.291701440193776,1.1448483581715672,34.67940466002914,355.30527,68.72
2019-05-01 00:41:11,12283.26150676225,12325.82759576597,12283.960115785458,12269.139438227325,30.30147908762606,1.1448553422054473,34.69081021019534,355.30527,68.72
2019-05-01 00:41:12,12315.349518236593,12292.193779316836,12283.26150676225,12248.788122436337,30.220324771954164,1.1447973748371103,34.59614846565802,355.30527,68.72
2019-05-01 00:41:13,12282.930283251637,12297.801081207768,12315.349518236593,12258.307322024022,30.233855070940653,1.1448070393363863,34.61193011148896,355.30527,68.72
2019-05-01 00:41:14,12292.630121651586,12299.54432018326,12282.930283251637,12260.272589099039,30.23806142344572,1.14481004387389,34.61683642483627,355.30527,68.72
