timestamp,actual_ci,pred_ci,baseline_ci_persistence,baseline_ci_seasonal
2019-05-01 00:39:35,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:36,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:37,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:38,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:39,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:40,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:41,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:42,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:43,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:44,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:45,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:46,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:47,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:48,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:49,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:50,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:51,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:52,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:53,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:54,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:55,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:56,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:57,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:58,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:59,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:00,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:01,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:02,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:03,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:04,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:05,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:06,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:07,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:08,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:09,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:10,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:11,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:12,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:13,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:14,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:15,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:16,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:17,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:18,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:19,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:20,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:21,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:22,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:23,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:24,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:25,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:26,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:27,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:28,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:29,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:30,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:31,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:32,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:33,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:34,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:35,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:36,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:37,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:38,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:39,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:40,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:41,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:42,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:43,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:44,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:45,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:46,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:47,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:48,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:49,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:50,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:51,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:52,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:53,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:54,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:55,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:56,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:57,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:58,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:40:59,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:00,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:01,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:02,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:03,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:04,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:05,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:06,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:07,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:08,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:09,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:10,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:11,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:12,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:13,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:14,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:15,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:16,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:17,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:18,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:19,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:20,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:21,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:22,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:23,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:24,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:25,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:26,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:27,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:28,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:29,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:30,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:31,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:32,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:33,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:34,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:35,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:36,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:37,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:38,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:39,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:40,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:41,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:42,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:43,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:44,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:45,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:46,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:47,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:48,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:49,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:50,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:51,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:52,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:53,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:54,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:55,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:56,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:57,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:58,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:41:59,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:00,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:01,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:02,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:03,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:04,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:05,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:06,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:07,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:08,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:09,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:10,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:11,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:12,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:13,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:14,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:15,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:16,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:17,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:18,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:19,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:20,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:21,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:22,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:23,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:24,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:25,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:26,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:27,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:28,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:29,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:30,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:31,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:32,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:33,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:34,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:35,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:36,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:37,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:38,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:39,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:40,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:41,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:42,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:43,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:44,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:45,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:46,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:47,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:48,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:49,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:50,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:51,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:52,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:53,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:54,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:55,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:56,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:57,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:58,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:42:59,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:43:00,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:43:01,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:43:02,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:43:03,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:43:04,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:43:05,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:43:06,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:43:07,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:43:08,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:43:09,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:43:10,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:43:11,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:43:12,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:43:13,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:43:14,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:43:15,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:43:16,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:43:17,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:43:18,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
