timestamp,actual_cpu,pred_cpu,baseline_cpu_persistence,baseline_cpu_seasonal
2019-05-01 00:39:11,0.0015579713258706,0.003179821055020883,0.0035064981338825,0.0023038748538855
2019-05-01 00:39:12,0.0019689287458147,0.0029955749369684178,0.0015579713258706,0.0029542576182972
2019-05-01 00:39:13,0.0022642145986142,0.0026404944229967576,0.0019689287458147,0.0035630107475315
2019-05-01 00:39:14,0.0014088487544711,0.002887929533125469,0.0022642145986142,0.0021566867828369
2019-05-01 00:39:15,0.0014197451513518,0.0027608306731917082,0.0014088487544711,0.0029446024879766
2019-05-01 00:39:16,0.001647122271426,0.002668266968473725,0.0014197451513518,0.0033382487521276
2019-05-01 00:39:17,0.0018042093035818,0.002571303023654565,0.001647122271426,0.0036652996022506
2019-05-01 00:39:18,0.002500915844179,0.0029641401297810076,0.0018042093035818,0.0028903391454126
2019-05-01 00:39:19,0.0022032435347394,0.0027321196155844015,0.002500915844179,0.0024230708814647
2019-05-01 00:39:20,0.0018474236648835,0.0027889066852083205,0.0022032435347394,0.0029272899947352
2019-05-01 00:39:21,0.0017525397520014,0.0028192182658121744,0.0018474236648835,0.0025674962551794
2019-05-01 00:39:22,0.0019634020955939,0.002796462988402855,0.0017525397520014,0.0027329159431717
2019-05-01 00:39:23,0.0016941242530697,0.002789738880396672,0.0019634020955939,0.002863395781744
2019-05-01 00:39:24,0.0036143565523451,0.0038477231869799124,0.0016941242530697,0.0021500063932967
2019-05-01 00:39:25,0.0018362777912064,0.003787921959042057,0.0036143565523451,0.0044337807828364
2019-05-01 00:39:26,0.0017343808526862,0.003074941510123034,0.0018362777912064,0.0027253374140313
2019-05-01 00:39:27,0.0009920985986154,0.003052159843384053,0.0017343808526862,0.00385413869222
2019-05-01 00:39:28,0.0014762819910341,0.0030988475909134745,0.0009920985986154,0.0038752012614962
2019-05-01 00:39:29,0.0016021887461344,0.002601369672323299,0.0014762819910341,0.0024017437707261
2019-05-01 00:39:30,0.0021656736015752,0.0024025076638887564,0.0016021887461344,0.0021172347643696
2019-05-01 00:39:31,0.0041994055112202,0.0022300515097005906,0.0021656736015752,0.0028639153806035
2019-05-01 00:39:32,0.002389251841286,0.0026773805352703225,0.0041994055112202,0.0025751214278371
2019-05-01 00:39:33,0.0014126718044281,0.0031849978969429225,0.002389251841286,0.0031716494380679
2019-05-01 00:39:34,0.0046193087912354,0.002789966867981985,0.0014126718044281,0.0035064981338825
2019-05-01 00:39:35,0.0040266140397772,0.00284234823268067,0.0046193087912354,0.0015579713258706
2019-05-01 00:39:36,0.0037784902458516,0.0030594806052136343,0.0040266140397772,0.0019689287458147
2019-05-01 00:39:37,0.0039429746355329,0.0030833114835386506,0.0037784902458516,0.0022642145986142
2019-05-01 00:39:38,0.0040571579080543,0.0027713855271024215,0.0039429746355329,0.0014088487544711
2019-05-01 00:39:39,0.0021325678913139,0.0031962322077715064,0.0040571579080543,0.0014197451513518
2019-05-01 00:39:40,0.0010938153547399,0.00325006402237083,0.0021325678913139,0.001647122271426
2019-05-01 00:39:41,0.0020933548609415,0.002610560209693028,0.0010938153547399,0.0018042093035818
2019-05-01 00:39:42,0.001261704633025,0.0025087497615655383,0.0020933548609415,0.002500915844179
2019-05-01 00:39:43,0.0076639415981533,0.0026498080148464522,0.001261704633025,0.0022032435347394
2019-05-01 00:39:44,0.0071514121821669,0.002487301669598625,0.0076639415981533,0.0018474236648835
2019-05-01 00:39:45,0.0024560093879699,0.004145484661688835,0.0071514121821669,0.0017525397520014
2019-05-01 00:39:46,0.003013187730816,0.003900390645186338,0.0024560093879699,0.0019634020955939
2019-05-01 00:39:47,0.0023363858915222,0.0030327009415271724,0.003013187730816,0.0016941242530697
2019-05-01 00:39:48,0.0024819669470322,0.003290481144588803,0.0023363858915222,0.0036143565523451
2019-05-01 00:39:49,0.0026259356074863,0.003202744642807617,0.0024819669470322,0.0018362777912064
2019-05-01 00:39:50,0.002713368052528,0.003223578395409477,0.0026259356074863,0.0017343808526862
2019-05-01 00:39:51,0.0038664652828425,0.003491446351852502,0.002713368052528,0.0009920985986154
2019-05-01 00:39:52,0.0022394058713874,0.003662196643783999,0.0038664652828425,0.0014762819910341
2019-05-01 00:39:53,0.0026209770968412,0.003369068046757196,0.0022394058713874,0.0016021887461344
2019-05-01 00:39:54,0.0034888792729032,0.0031653162615633518,0.0026209770968412,0.0021656736015752
2019-05-01 00:39:55,0.0032321414210765,0.003058672961522327,0.0034888792729032,0.0041994055112202
2019-05-01 00:39:56,0.0015140990639447,0.004302250226157034,0.0032321414210765,0.002389251841286
2019-05-01 00:39:57,0.0006342112794797,0.0036872033010504355,0.0015140990639447,0.0014126718044281
2019-05-01 00:39:58,0.0016947287589208,0.002592580605612876,0.0006342112794797,0.0046193087912354
2019-05-01 00:39:59,0.0067456698187816,0.002677019488161296,0.0016947287589208,0.0040266140397772
2019-05-01 00:40:00,0.0027360583846992,0.002620800354865552,0.0067456698187816,0.0037784902458516
2019-05-01 00:40:01,0.0040261756049262,0.0034599217969736138,0.0027360583846992,0.0039429746355329
2019-05-01 00:40:02,0.0039097240992954,0.002813651954941767,0.0040261756049262,0.0040571579080543
2019-05-01 00:40:03,0.0042501030297114,0.003409088412958161,0.0039097240992954,0.0021325678913139
2019-05-01 00:40:04,0.004121119789873,0.0035036342916868464,0.0042501030297114,0.0010938153547399
2019-05-01 00:40:05,0.0085030781647944,0.003508389920063984,0.004121119789873,0.0020933548609415
2019-05-01 00:40:06,0.0035956223355474,0.003152919281290932,0.0085030781647944,0.001261704633025
2019-05-01 00:40:07,0.0026514934146919,0.0037648646015613603,0.0035956223355474,0.0076639415981533
2019-05-01 00:40:08,0.0033538853038441,0.0035235779668762236,0.0026514934146919,0.0071514121821669
2019-05-01 00:40:09,0.0021935786163457,0.002875528354343383,0.0033538853038441,0.0024560093879699
2019-05-01 00:40:10,0.0031701780909256,0.003026961931496299,0.0021935786163457,0.003013187730816
2019-05-01 00:40:11,0.0035740630380038,0.002832502684266626,0.0031701780909256,0.0023363858915222
2019-05-01 00:40:12,0.0034047717139834,0.0035511904412246663,0.0035740630380038,0.0024819669470322
2019-05-01 00:40:13,0.0037672189565805,0.0033217290684707883,0.0034047717139834,0.0026259356074863
2019-05-01 00:40:14,0.0025214961194616,0.003637305975451961,0.0037672189565805,0.002713368052528
2019-05-01 00:40:15,0.0022889750820773,0.003441124358323248,0.0025214961194616,0.0038664652828425
2019-05-01 00:40:16,0.0028934672727423,0.0035647100583014405,0.0022889750820773,0.0022394058713874
2019-05-01 00:40:17,0.0036383801874732,0.0031229141301002783,0.0028934672727423,0.0026209770968412
2019-05-01 00:40:18,0.003964500675491,0.003640108316369069,0.0036383801874732,0.0034888792729032
2019-05-01 00:40:19,0.0040721330821673,0.0031234263176963106,0.003964500675491,0.0032321414210765
2019-05-01 00:40:20,0.0025545156226967,0.003179349902461585,0.0040721330821673,0.0015140990639447
2019-05-01 00:40:21,0.0018013396871433,0.003486035742345912,0.0025545156226967,0.0006342112794797
2019-05-01 00:40:22,0.0021169069901253,0.003213605309676859,0.0018013396871433,0.0016947287589208
2019-05-01 00:40:23,0.0013395871302878,0.0028864513170043524,0.0021169069901253,0.0067456698187816
2019-05-01 00:40:24,0.001304346939613,0.003100449543882318,0.0013395871302878,0.0027360583846992
2019-05-01 00:40:25,0.0016918882317499,0.002711454137948821,0.001304346939613,0.0040261756049262
2019-05-01 00:40:26,0.0027488039940902,0.002552628996985143,0.0016918882317499,0.0039097240992954
2019-05-01 00:40:27,0.0074054277860201,0.002754375523175444,0.0027488039940902,0.0042501030297114
2019-05-01 00:40:28,0.0040482282638549,0.0031614762115288932,0.0074054277860201,0.004121119789873
2019-05-01 00:40:29,0.0022634300025733,0.004639320166850877,0.0040482282638549,0.0085030781647944
2019-05-01 00:40:30,0.0021968045510536,0.003771646646516915,0.0022634300025733,0.0035956223355474
2019-05-01 00:40:31,0.0020382598954804,0.0029945993339869055,0.0021968045510536,0.0026514934146919
2019-05-01 00:40:32,0.0022432489037748,0.0030937968417305904,0.0020382598954804,0.0033538853038441
2019-05-01 00:40:33,0.004015828989729,0.00302712934939997,0.0022432489037748,0.0021935786163457
2019-05-01 00:40:34,0.0033078525377356,0.002969562662563216,0.004015828989729,0.0031701780909256
2019-05-01 00:40:35,0.0039950378479496,0.0031222803411459074,0.0033078525377356,0.0035740630380038
2019-05-01 00:40:36,0.003273712793986,0.0032651195367758147,0.0039950378479496,0.0034047717139834
2019-05-01 00:40:37,0.0024644756874842,0.003397221848292862,0.003273712793986,0.0037672189565805
2019-05-01 00:40:38,0.002119011193776,0.003368607385030029,0.0024644756874842,0.0025214961194616
2019-05-01 00:40:39,0.0017263209025065,0.0032481651300864606,0.002119011193776,0.0022889750820773
2019-05-01 00:40:40,0.0012993146391475,0.003386050510774866,0.0017263209025065,0.0028934672727423
2019-05-01 00:40:41,0.0019444750444921,0.002776602254161776,0.0012993146391475,0.0036383801874732
2019-05-01 00:40:42,0.0019097477977812,0.0025480029245270367,0.0019444750444921,0.003964500675491
2019-05-01 00:40:43,0.0022365322962463,0.0027193668504437007,0.0019097477977812,0.0040721330821673
2019-05-01 00:40:44,0.0018874446997481,0.002817252676885195,0.0022365322962463,0.0025545156226967
2019-05-01 00:40:45,0.0011827823727629,0.002888114915496503,0.0018874446997481,0.0018013396871433
2019-05-01 00:40:46,0.0013611470499346,0.0031068433436560665,0.0011827823727629,0.0021169069901253
2019-05-01 00:40:47,0.0023527649530755,0.0025125798723414634,0.0013611470499346,0.0013395871302878
2019-05-01 00:40:48,0.0016511575335023,0.0027802243817532956,0.0023527649530755,0.001304346939613
2019-05-01 00:40:49,0.0019793352323468,0.002882988054817425,0.0016511575335023,0.0016918882317499
2019-05-01 00:40:50,0.0020470873445629,0.0029382483042086926,0.0019793352323468,0.0027488039940902
2019-05-01 00:40:51,0.0024804383516311,0.003046164035794144,0.0020470873445629,0.0074054277860201
2019-05-01 00:40:52,0.0031308204896988,0.003290791405192903,0.0024804383516311,0.0040482282638549
2019-05-01 00:40:53,0.0033997994303051,0.0030421093653985186,0.0031308204896988,0.0022634300025733
2019-05-01 00:40:54,0.0029046510656674,0.003116843667992898,0.0033997994303051,0.0021968045510536
2019-05-01 00:40:55,0.0022130145494681,0.002791696534153145,0.0029046510656674,0.0020382598954804
2019-05-01 00:40:56,0.0025524249797465,0.002850407976152818,0.0022130145494681,0.0022432489037748
2019-05-01 00:40:57,0.0016135281919424,0.0027565077308509137,0.0025524249797465,0.004015828989729
2019-05-01 00:40:58,0.0019103245562817,0.0028407408921962826,0.0016135281919424,0.0033078525377356
2019-05-01 00:40:59,0.0021784268435659,0.0026625380021525836,0.0019103245562817,0.0039950378479496
2019-05-01 00:41:00,0.0023970043761682,0.002851658375797032,0.0021784268435659,0.003273712793986
2019-05-01 00:41:01,0.0015870218691618,0.003047345432163948,0.0023970043761682,0.0024644756874842
2019-05-01 00:41:02,0.004027527942148,0.003178725975451155,0.0015870218691618,0.002119011193776
2019-05-01 00:41:03,0.0031448716209048,0.0029626087918331765,0.004027527942148,0.0017263209025065
2019-05-01 00:41:04,0.0028553777093055,0.0032479037207764918,0.0031448716209048,0.0012993146391475
2019-05-01 00:41:05,0.0063058864959622,0.0035160537145498974,0.0028553777093055,0.0019444750444921
2019-05-01 00:41:06,0.0104549690385861,0.003154304860946774,0.0063058864959622,0.0019097477977812
2019-05-01 00:41:07,0.0127448319446427,0.00334365984709213,0.0104549690385861,0.0022365322962463
2019-05-01 00:41:08,0.0065785080639284,0.0034213856689210027,0.0127448319446427,0.0018874446997481
2019-05-01 00:41:09,0.0028390378663034,0.00473063502758561,0.0065785080639284,0.0011827823727629
2019-05-01 00:41:10,0.0028636782001162,0.004167163431339662,0.0028390378663034,0.0013611470499346
2019-05-01 00:41:11,0.0028395955524747,0.004306844108943709,0.0028636782001162,0.0023527649530755
2019-05-01 00:41:12,0.0039456912449428,0.003147496742202377,0.0028395955524747,0.0016511575335023
2019-05-01 00:41:13,0.0028281775046521,0.003340786727723607,0.0039456912449428,0.0019793352323468
2019-05-01 00:41:14,0.0031625489543255,0.00340087747779602,0.0028281775046521,0.0020470873445629
2019-05-01 00:41:15,0.0017952808967003,0.0033746105967785898,0.0031625489543255,0.0024804383516311
2019-05-01 00:41:16,0.0026385725998296,0.003749065350229559,0.0017952808967003,0.0031308204896988
2019-05-01 00:41:17,0.0023932208382122,0.0032276432628065427,0.0026385725998296,0.0033997994303051
2019-05-01 00:41:18,0.0025783824169729,0.0037229470941298774,0.0023932208382122,0.0029046510656674
2019-05-01 00:41:19,0.0032407148829046,0.004208435732933876,0.0025783824169729,0.0022130145494681
2019-05-01 00:41:20,0.0032307457002959,0.003922982745300464,0.0032407148829046,0.0025524249797465
2019-05-01 00:41:21,0.0030023921619762,0.0035172251680149636,0.0032307457002959,0.0016135281919424
2019-05-01 00:41:22,0.002908065605955,0.003838886950686437,0.0030023921619762,0.0019103245562817
2019-05-01 00:41:23,0.0023953353657442,0.0036266378901918853,0.002908065605955,0.0021784268435659
2019-05-01 00:41:24,0.0030062739054362,0.0034216636169900204,0.0023953353657442,0.0023970043761682
2019-05-01 00:41:25,0.0032746881808874,0.0030099315081909273,0.0030062739054362,0.0015870218691618
2019-05-01 00:41:26,0.0024571278515984,0.0034499651115644176,0.0032746881808874,0.004027527942148
2019-05-01 00:41:27,0.0030932453091584,0.003538949761091742,0.0024571278515984,0.0031448716209048
2019-05-01 00:41:28,0.0020798057134897,0.003005089230464278,0.0030932453091584,0.0028553777093055
2019-05-01 00:41:29,0.0023150535146142,0.0036231523702943973,0.0020798057134897,0.0063058864959622
2019-05-01 00:41:30,0.0024676537245846,0.00301249916558701,0.0023150535146142,0.0104549690385861
2019-05-01 00:41:31,0.003445113332648,0.002987332224790631,0.0024676537245846,0.0127448319446427
2019-05-01 00:41:32,0.0027162626887975,0.0028931587542735194,0.003445113332648,0.0065785080639284
2019-05-01 00:41:33,0.0024799215947097,0.003073771300262074,0.0027162626887975,0.0028390378663034
2019-05-01 00:41:34,0.0028137247613135,0.0031684838522606693,0.0024799215947097,0.0028636782001162
2019-05-01 00:41:35,0.0022888390914253,0.0029623236395028086,0.0028137247613135,0.0028395955524747
2019-05-01 00:41:36,0.004815539535211,0.0031867169370065097,0.0022888390914253,0.0039456912449428
2019-05-01 00:41:37,0.002018646872723,0.0032894141992283426,0.004815539535211,0.0028281775046521
2019-05-01 00:41:38,0.0024390037243182,0.0030208934496476336,0.002018646872723,0.0031625489543255
2019-05-01 00:41:39,0.0021807200288119,0.002756313016109709,0.0024390037243182,0.0017952808967003
2019-05-01 00:41:40,0.0025633898648348,0.002713979914943268,0.0021807200288119,0.0026385725998296
2019-05-01 00:41:41,0.0035841402254606,0.002972074722160204,0.0025633898648348,0.0023932208382122
2019-05-01 00:41:42,0.0025415486759609,0.0029228609201256404,0.0035841402254606,0.0025783824169729
2019-05-01 00:41:43,0.0027430152893066,0.0029598767546647033,0.0025415486759609,0.0032407148829046
2019-05-01 00:41:44,0.0025282808252283,0.0030541984953911688,0.0027430152893066,0.0032307457002959
2019-05-01 00:41:45,0.0032826042175292,0.0030089451502065,0.0025282808252283,0.0030023921619762
2019-05-01 00:41:46,0.0029682938645525,0.0031084529748497793,0.0032826042175292,0.002908065605955
2019-05-01 00:41:47,0.0031247539374664,0.0031427050105119815,0.0029682938645525,0.0023953353657442
2019-05-01 00:41:48,0.0013350625323434,0.003091325710190207,0.0031247539374664,0.0030062739054362
2019-05-01 00:41:49,0.0020599185295824,0.0031401554933181792,0.0013350625323434,0.0032746881808874
2019-05-01 00:41:50,0.0031023212507659,0.002732394471289388,0.0020599185295824,0.0024571278515984
2019-05-01 00:41:51,0.0044434632113541,0.002736164696192573,0.0031023212507659,0.0030932453091584
2019-05-01 00:41:52,0.0034899244121476,0.0029888380478892,0.0044434632113541,0.0020798057134897
2019-05-01 00:41:53,0.0027125103226124,0.0029073923516044794,0.0034899244121476,0.0023150535146142
2019-05-01 00:41:54,0.0029336097545193,0.0029393882932622537,0.0027125103226124,0.0024676537245846
2019-05-01 00:41:55,0.0019610478327824,0.002843594432241813,0.0029336097545193,0.003445113332648
2019-05-01 00:41:56,0.0011671041076929,0.0031221873996328136,0.0019610478327824,0.0027162626887975
2019-05-01 00:41:57,0.001133122720009,0.0028539432454237953,0.0011671041076929,0.0024799215947097
2019-05-01 00:41:58,0.0019840608007488,0.0025471859050786748,0.001133122720009,0.0028137247613135
2019-05-01 00:41:59,0.0026220704755212,0.0023083939844653375,0.0019840608007488,0.0022888390914253
2019-05-01 00:42:00,0.002561851784035,0.002391704567632863,0.0026220704755212,0.004815539535211
2019-05-01 00:42:01,0.002515500285236,0.0030865874355322314,0.002561851784035,0.002018646872723
2019-05-01 00:42:02,0.0024108714885539,0.0027542429591805658,0.002515500285236,0.0024390037243182
2019-05-01 00:42:03,0.0022882582649352,0.0029663533298989546,0.0024108714885539,0.0021807200288119
2019-05-01 00:42:04,0.002186164050035,0.0028668337071124103,0.0022882582649352,0.0025633898648348
2019-05-01 00:42:05,0.0023181894625997,0.0032708853585030908,0.002186164050035,0.0035841402254606
2019-05-01 00:42:06,0.0023606573785101,0.0033309125506609362,0.0023181894625997,0.0025415486759609
2019-05-01 00:42:07,0.0020990245806502,0.003263670731586885,0.0023606573785101,0.0027430152893066
2019-05-01 00:42:08,0.0020594895985733,0.0033693030374760524,0.0020990245806502,0.0025282808252283
2019-05-01 00:42:09,0.0017951166527902,0.0033300735027055666,0.0020594895985733,0.0032826042175292
2019-05-01 00:42:10,0.0034605964156221,0.003390803704203625,0.0017951166527902,0.0029682938645525
2019-05-01 00:42:11,0.0022559960683186,0.004019784897787658,0.0034605964156221,0.0031247539374664
2019-05-01 00:42:12,0.0028531309487163,0.0031103318874318446,0.0022559960683186,0.0013350625323434
2019-05-01 00:42:13,0.0039224449647676,0.0029551147968932003,0.0028531309487163,0.0020599185295824
2019-05-01 00:42:14,0.0061005862110639,0.002800059599263204,0.0039224449647676,0.0031023212507659
2019-05-01 00:42:15,0.0059036861766468,0.002928936027417086,0.0061005862110639,0.0044434632113541
2019-05-01 00:42:16,0.0041971770413403,0.0032953508890179177,0.0059036861766468,0.0034899244121476
2019-05-01 00:42:17,0.0030476852339141,0.003753212391537061,0.0041971770413403,0.0027125103226124
2019-05-01 00:42:18,0.0025448595743043,0.0033165459452388214,0.0030476852339141,0.0029336097545193
2019-05-01 00:42:19,0.0034960124118268,0.0031551177587660992,0.0025448595743043,0.0019610478327824
2019-05-01 00:42:20,0.0041232693870112,0.002719707758818668,0.0034960124118268,0.0011671041076929
2019-05-01 00:42:21,0.0017713378457462,0.0030879531314291385,0.0041232693870112,0.001133122720009
2019-05-01 00:42:22,0.0013881005181206,0.0031254313033994953,0.0017713378457462,0.0019840608007488
2019-05-01 00:42:23,0.0021065488273714,0.00279603556360714,0.0013881005181206,0.0026220704755212
2019-05-01 00:42:24,0.002497920905966,0.0028105264227457683,0.0021065488273714,0.002561851784035
2019-05-01 00:42:25,0.0030870573215575,0.0031023521797742355,0.002497920905966,0.002515500285236
2019-05-01 00:42:26,0.0019481598914086,0.003115240554181799,0.0030870573215575,0.0024108714885539
2019-05-01 00:42:27,0.0012346817951744,0.0033982101910946254,0.0019481598914086,0.0022882582649352
2019-05-01 00:42:28,0.0009558389415848,0.0029598948077530353,0.0012346817951744,0.002186164050035
2019-05-01 00:42:29,0.0011016043221078,0.0027619632716269623,0.0009558389415848,0.0023181894625997
2019-05-01 00:42:30,0.0016889164795228,0.002367821279006771,0.0011016043221078,0.0023606573785101
2019-05-01 00:42:31,0.0014594092735877,0.0024941620559082657,0.0016889164795228,0.0020990245806502
2019-05-01 00:42:32,0.0018254114576607,0.0023001760676108407,0.0014594092735877,0.0020594895985733
2019-05-01 00:42:33,0.0017209540210641,0.0023149886949894133,0.0018254114576607,0.0017951166527902
2019-05-01 00:42:34,0.0026895583092749,0.0025520705567476246,0.0017209540210641,0.0034605964156221
2019-05-01 00:42:35,0.0031427803324229,0.0025806357237641367,0.0026895583092749,0.0022559960683186
2019-05-01 00:42:36,0.0032835907178886,0.0029224398703243844,0.0031427803324229,0.0028531309487163
2019-05-01 00:42:37,0.0029704230172293,0.002806523939477724,0.0032835907178886,0.0039224449647676
2019-05-01 00:42:38,0.0032515479968144,0.003081483679240871,0.0029704230172293,0.0061005862110639
2019-05-01 00:42:39,0.0020453879173765,0.003222433128308507,0.0032515479968144,0.0059036861766468
2019-05-01 00:42:40,0.0017792615023526,0.0030428727836276136,0.0020453879173765,0.0041971770413403
2019-05-01 00:42:41,0.0019013172871357,0.0027854904109600592,0.0017792615023526,0.0030476852339141
2019-05-01 00:42:42,0.002359015756546,0.002617601071984924,0.0019013172871357,0.0025448595743043
2019-05-01 00:42:43,0.0013333219389675,0.002821259990380678,0.002359015756546,0.0034960124118268
2019-05-01 00:42:44,0.0014439320218735,0.0029636339538462713,0.0013333219389675,0.0041232693870112
2019-05-01 00:42:45,0.0018946312569283,0.0025516936134320316,0.0014439320218735,0.0017713378457462
2019-05-01 00:42:46,0.0028304715128339,0.0026093550981784413,0.0018946312569283,0.0013881005181206
2019-05-01 00:42:47,0.0034688297583132,0.002568254356013326,0.0028304715128339,0.0021065488273714
2019-05-01 00:42:48,0.0025591458359809,0.0032597864139483923,0.0034688297583132,0.002497920905966
2019-05-01 00:42:49,0.0029130383072612,0.003189484599970545,0.0025591458359809,0.0030870573215575
2019-05-01 00:42:50,0.001223087310791,0.0030242662926693977,0.0029130383072612,0.0019481598914086
2019-05-01 00:42:51,0.0014861624337097,0.0033903600851848486,0.001223087310791,0.0012346817951744
2019-05-01 00:42:52,0.0022694723946707,0.002966202326994106,0.0014861624337097,0.0009558389415848
2019-05-01 00:42:53,0.0016882426302197,0.002678320546885441,0.0022694723946707,0.0011016043221078
2019-05-01 00:42:54,0.0009765481805658,0.0027193830533803966,0.0016882426302197,0.0016889164795228
2019-05-01 00:42:55,0.0014121111701516,0.0027054296342199765,0.0009765481805658,0.0014594092735877
2019-05-01 00:42:56,0.0011759360731022,0.002317063263139919,0.0014121111701516,0.0018254114576607
2019-05-01 00:42:57,0.0016726710001627,0.0022078251924105697,0.0011759360731022,0.0017209540210641
2019-05-01 00:42:58,0.0021160365453834,0.002013549261625554,0.0016726710001627,0.0026895583092749
2019-05-01 00:42:59,0.0018488950507585,0.0023106755584526707,0.0021160365453834,0.0031427803324229
2019-05-01 00:43:00,0.0017401993770018,0.0023084450439704676,0.0018488950507585,0.0032835907178886
2019-05-01 00:43:01,0.0020479411943584,0.0027807690066593994,0.0017401993770018,0.0029704230172293
